Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5812,0,-5.20576,2.55366,-24.0707,18.577,-13.0766,14.9807,-6.27836,-0.912979,-11.6857,-22.0409,-3.6149,5.15049,-6.94185,0.956387,-12.1178,24.9234,-2.67462,13.4297,0.521427,-1.33912,-20.1776,-22.0409,3.6149,-5.15049,266.79,43.5867,40.521,28.1011,-9.34348,51.3707,-220.812,-46.6277,58.3372,-386.159,122.577,-43.609,380.637,-16.0934,33.2058,58.113,-55.3122,56.6158,-230.363,-98.631,50.8083,-386.159,-122.577,43.609
5813,0,-5.06064,2.53679,-23.949,17.9847,-13.0514,14.8843,-6.44515,-0.954012,-11.9581,-22.5589,-3.60552,5.18961,-6.83586,0.939728,-11.9467,24.4479,-2.66676,13.5389,0.403374,-1.39522,-20.3308,-22.5589,3.60552,-5.18961,276.124,42.902,39.9226,-0.840819,-2.55749,51.0625,-210.736,-47.0511,58.2574,-466.614,128.685,-40.3248,388.53,-18.2607,34.1749,25.2269,-48.4911,57.248,-218.294,-103.095,51.9383,-466.614,-128.685,40.3248
5814,0,-4.90165,2.52195,-23.8418,17.4327,-13.0293,14.8,-6.57013,-0.976845,-12.2208,-23.053,-3.59931,5.22849,-6.72065,0.924294,-11.788,24.0052,-2.66034,13.653,0.318539,-1.44244,-20.4751,-23.053,3.59931,-5.22849,287.917,45.2993,39.6781,-36.7241,13.9443,51.6362,-197.275,-42.5441,58.4513,-550.645,142.059,-36.3333,398.456,-18.897,33.7899,-1.17009,-42.0893,56.5743,-209.989,-106.327,51.6136,-550.645,-142.059,36.3333
5815,0,-4.7313,2.50952,-23.7518,16.9173,-13.0095,14.7279,-6.65856,-0.984284,-12.4707,-23.5235,-3.59586,5.26732,-6.59806,0.910286,-11.6438,23.5921,-2.65559,13.7717,0.262567,-1.48178,-20.6089,-23.5235,3.59586,-5.26732,300.261,46.2645,38.4196,-75.3494,30.0105,51.2247,-181.922,-39.5545,57.7712,-633.531,156.772,-29.1688,407.885,-18.9711,34.3476,-23.993,-36.751,56.8286,-202.938,-109.24,52.1331,-633.531,-156.772,29.1688
5816,0,-4.55213,2.4998,-23.6814,16.4349,-12.991,14.668,-6.71582,-0.979094,-12.7049,-23.971,-3.5948,5.30627,-6.4699,0.897867,-11.5158,23.206,-2.65265,13.8947,0.231167,-1.51423,-20.7308,-23.971,3.5948,-5.30627,311.779,48.8572,37.5609,-106.358,46.5051,51.2373,-169.611,-34.7598,57.2884,-703.14,174.628,-24.9104,417.85,-19.0774,35.4077,-43.8608,-33.3098,57.6928,-197.536,-112.659,53.1764,-703.14,-174.628,24.9104
5817,0,-4.36663,2.4931,-23.6328,15.982,-12.9733,14.6201,-6.7472,-0.963985,-12.9208,-24.3963,-3.59578,5.34549,-6.33794,0.887181,-11.4056,22.8439,-2.65161,14.0217,0.220134,-1.54067,-20.8395,-24.3963,3.59578,-5.34549,324.945,51.2833,37.013,-125.92,60.8929,51.6325,-163.436,-30.2527,57.2466,-759.696,194.072,-26.1944,426.418,-19.5899,35.7239,-64.1424,-30.465,57.8258,-191.125,-116.696,53.479,-759.696,-194.072,26.1944
5818,0,-4.17723,2.48963,-23.6076,15.5552,-12.9558,14.5843,-6.75784,-0.941435,-13.1162,-24.8003,-3.59856,5.38503,-6.20382,0.878326,-11.3142,22.5033,-2.65246,14.1524,0.225517,-1.56198,-20.9344,-24.8003,3.59856,-5.38503,335.712,52.6401,36.939,-141.798,70.1001,52.1433,-158.244,-27.9923,57.5737,-801.358,202.364,-23.8116,434.908,-19.8452,37.0608,-76.6365,-24.4653,59.0793,-187.501,-117.878,54.7775,-801.358,-202.364,23.8116
5819,0,-3.98617,2.48956,-23.6071,15.1517,-12.938,14.5602,-6.75249,-0.913727,-13.2895,-25.1842,-3.60288,5.42494,-6.06907,0.871369,-11.2423,22.1818,-2.65518,14.2865,0.243643,-1.57889,-21.0151,-25.1842,3.60288,-5.42494,345.052,53.7948,36.0031,-153.653,75.4082,51.5439,-154.559,-27.2615,56.9605,-829.119,209.428,-21.6289,442.705,-21.2033,37.8417,-84.4331,-21.9068,59.9657,-186.004,-120.366,55.6311,-829.119,-209.428,21.6289
5820,0,-3.79552,2.49293,-23.6315,14.7687,-12.9197,14.5475,-6.73544,-0.882913,-13.4397,-25.5491,-3.60865,5.46518,-5.93507,0.866335,-11.1903,21.8773,-2.65959,14.4235,0.271191,-1.59212,-21.0815,-25.5491,3.60865,-5.46518,352.479,54.6824,36.3976,-160.674,82.2124,52.3393,-152.453,-24.9677,57.5671,-844.517,216.386,-20.442,448.298,-23.0832,38.8513,-87.6016,-20.3222,61.1246,-185.507,-122.452,56.7051,-844.517,-216.386,20.442
5821,0,-3.60712,2.49974,-23.6809,14.404,-12.9009,14.5458,-6.7105,-0.850731,-13.5664,-25.8962,-3.61573,5.50571,-5.80304,0.863206,-11.158,21.5881,-2.66552,14.5629,0.305232,-1.60226,-21.1341,-25.8962,3.61573,-5.50571,358.905,54.8948,35.9734,-162.093,83.9106,52.0357,-152.621,-24.9302,57.3486,-841.766,217.141,-17.9067,452.697,-23.1894,40.1299,-85.4754,-18.8653,62.4349,-186.959,-122.527,57.8497,-841.766,-217.141,17.9067
5822,0,-3.42253,2.50986,-23.7543,14.0557,-12.8814,14.5547,-6.68089,-0.818621,-13.6699,-26.2269,-3.62412,5.54631,-5.67404,0.861917,-11.1447,21.3124,-2.67274,14.7041,0.343233,-1.60987,-21.1734,-26.2269,3.62412,-5.54631,362.734,55.5636,36.1402,-160.59,85.1511,52.2293,-152.845,-24.2019,57.5378,-826.136,217.688,-16.1686,455.343,-24.2865,41.2787,-78.7326,-19.3724,63.7319,-189.851,-122.906,58.9325,-826.136,-217.688,16.1686
5823,0,-3.24312,2.52312,-23.8503,13.7224,-12.8615,14.5736,-6.64928,-0.78774,-13.7509,-26.5422,-3.63384,5.58686,-5.54893,0.862377,-11.1494,21.0491,-2.68091,14.8465,0.383095,-1.6154,-21.2004,-26.5422,3.63384,-5.58686,366.35,56.2349,36.4164,-156.804,80.2871,52.2025,-154.602,-26.3468,57.8504,-807.527,206.741,-12.6798,456.005,-23.666,42.9753,-74.3778,-15.5719,65.3145,-190.197,-120.549,60.3587,-807.527,-206.741,12.6798
5824,0,-3.06994,2.53924,-23.9667,13.403,-12.8412,14.6017,-6.61771,-0.758968,-13.8108,-26.8434,-3.64492,5.62705,-5.42843,0.864451,-11.1709,20.797,-2.68977,14.9893,0.423074,-1.61925,-21.2163,-26.8434,3.64492,-5.62705,368.23,56.4594,36.7925,-151.342,79.1233,52.4612,-155.945,-26.4822,58.1984,-779.017,199.72,-9.23255,455.955,-21.9967,44.8062,-64.4076,-13.4441,67.0198,-193.18,-117.214,61.8331,-779.017,-199.72,9.23255
5825,0,-2.90384,2.55789,-24.1012,13.0965,-12.8209,14.6385,-6.58776,-0.73292,-13.8514,-27.1315,-3.65743,5.66664,-5.3131,0.867984,-11.2074,20.5553,-2.69898,15.1316,0.461829,-1.62176,-21.2225,-27.1315,3.65743,-5.66664,369.606,56.6211,37.4632,-144.045,74.5574,52.829,-158.371,-28.1315,58.8372,-751.096,197.688,-10.6373,456.001,-24.0783,45.3774,-58.7864,-17.4816,67.7997,-195.124,-119.438,62.436,-751.096,-197.688,10.6373
5826,0,-2.74544,2.5787,-24.2509,12.8024,-12.8009,14.683,-6.56049,-0.709966,-13.8747,-27.4076,-3.67138,5.7053,-5.20334,0.872796,-11.2571,20.3231,-2.70827,15.2725,0.498317,-1.62322,-21.2203,-27.4076,3.67138,-5.7053,371.677,56.6134,37.793,-134.349,71.6712,53.0088,-162.621,-28.9839,59.2135,-721.602,192.807,-9.63964,455.215,-24.3487,47.2597,-51.9519,-17.1504,69.7088,-196.761,-118.391,64.1761,-721.602,-192.807,9.63964
5827,0,-2.59511,2.60123,-24.4127,12.5202,-12.7814,14.7342,-6.53655,-0.690288,-13.8832,-27.6724,-3.68688,5.7428,-5.09944,0.878688,-11.3179,20.1,-2.71735,15.4113,0.531791,-1.62385,-21.2114,-27.6724,3.68688,-5.7428,373.986,55.758,37.9889,-128.301,68.5849,53.0353,-165.562,-30.8844,59.5269,-698.474,187.617,-9.28434,456.093,-24.7384,47.3122,-46.3526,-18.2955,69.8941,-199.081,-118.516,64.1846,-698.474,-187.617,9.28434
5828,0,-2.45308,2.62505,-24.5832,12.2497,-12.7627,14.7911,-6.51623,-0.673875,-13.8793,-27.9268,-3.70391,5.7788,-5.0016,0.885457,-11.3878,19.8854,-2.72601,15.547,0.561758,-1.62387,-21.1973,-27.9268,3.70391,-5.7788,377.524,56.3241,38.2925,-122.753,68.2291,53.3848,-169.343,-31.1423,59.9836,-681.673,189.867,-11.4783,458.008,-24.8614,46.7851,-43.4809,-22.612,69.5217,-201.425,-120.585,63.648,-681.673,-189.867,11.4783
5829,0,-2.31941,2.64971,-24.7592,11.9905,-12.745,14.8526,-6.49959,-0.660596,-13.8655,-28.1714,-3.72248,5.81311,-4.90987,0.892896,-11.4645,19.6789,-2.73407,15.6788,0.587913,-1.6234,-21.1793,-28.1714,3.72248,-5.81311,382.002,56.2126,38.8225,-118.777,67.7855,53.9798,-173.325,-32.1148,60.766,-671.531,192.297,-13.9638,461.395,-25.219,45.9518,-43.2384,-27.7271,68.9139,-203.584,-123.747,62.8926,-671.531,-192.297,13.9638
5830,0,-2.19401,2.67475,-24.9375,11.7427,-12.7284,14.9175,-6.48641,-0.650209,-13.8443,-28.4069,-3.74254,5.8455,-4.82429,0.90081,-11.5461,19.4801,-2.74138,15.8061,0.610093,-1.62261,-21.159,-28.4069,3.74254,-5.8455,387.927,57.4808,39.3533,-115.92,68.9047,54.727,-177.759,-32.1853,61.6013,-666.965,190.666,-14.8201,463.708,-22.9588,45.2375,-43.5632,-27.0868,68.1371,-204.324,-123.013,62.0206,-666.965,-190.666,14.8201
5831,0,-2.07672,2.69975,-25.1149,11.5059,-12.7131,14.9845,-6.47638,-0.64242,-13.8181,-28.6336,-3.76396,5.87583,-4.74479,0.908992,-11.6304,19.2886,-2.74794,15.9282,0.628313,-1.6216,-21.1377,-28.6336,3.76396,-5.87583,393.825,58.8932,39.2874,-115.571,76.4707,55.2385,-180.743,-29.3663,61.8455,-672.659,203.963,-17.7716,469.095,-23.5205,44.6577,-48.0146,-32.4644,67.8459,-205.638,-127.499,61.6307,-672.659,-203.963,17.7716
5832,0,-1.96729,2.72431,-25.2887,11.28,-12.6992,15.0525,-6.46911,-0.636838,-13.7891,-28.8521,-3.78668,5.90399,-4.6713,0.917269,-11.7157,19.1042,-2.75368,16.0447,0.642618,-1.62045,-21.1165,-28.8521,3.78668,-5.90399,401.806,61.0108,38.9823,-120.279,82.9094,55.4993,-182.987,-27.8245,61.9668,-688.151,208.038,-16.8244,474.999,-22.7275,43.8276,-52.9603,-32.3312,67.1916,-206.268,-128.997,60.9099,-688.151,-208.038,16.8244
5833,0,-1.86539,2.74805,-25.4562,11.0647,-12.6865,15.1201,-6.46412,-0.633102,-13.7593,-29.0626,-3.81052,5.92996,-4.60365,0.925475,-11.8001,18.9265,-2.75865,16.1552,0.653185,-1.61923,-21.0965,-29.0626,3.81052,-5.92996,410.471,61.9906,38.4468,-125.947,86.8435,55.3871,-185.25,-28.319,61.9401,-708.687,208.864,-15.4968,480.529,-21.244,42.9425,-60.2034,-29.9893,66.3698,-205.445,-129.601,60.0786,-708.687,-208.864,15.4968
5834,0,-1.7707,2.77066,-25.6153,10.8598,-12.675,15.1864,-6.46097,-0.630812,-13.7306,-29.2655,-3.83526,5.9537,-4.54169,0.933457,-11.8822,18.7554,-2.76297,16.2594,0.660219,-1.61798,-21.0786,-29.2655,3.83526,-5.9537,417.75,63.0582,37.738,-133.19,92.0863,55.1261,-185.778,-28.0878,61.6523,-732.814,210.296,-13.685,486.515,-20.03,42.3804,-68.6996,-26.3894,65.8879,-204.118,-130.009,59.6147,-732.814,-210.296,13.685
5835,0,-1.68283,2.79186,-25.7641,10.6649,-12.6646,15.2502,-6.45918,-0.629608,-13.7044,-29.4611,-3.86073,5.97523,-4.48522,0.94109,-11.9607,18.5906,-2.76672,16.3573,0.663982,-1.61674,-21.0636,-29.4611,3.86073,-5.97523,426.357,64.6242,37.458,-142.69,92.7189,55.0682,-186.456,-30.4154,61.8588,-755.672,208.577,-11.7975,493.947,-20.4705,41.0082,-75.4491,-26.2714,64.8305,-204.775,-132.678,58.5243,-755.672,-208.577,11.7975
5836,0,-1.60142,2.81143,-25.9012,10.4798,-12.6552,15.3109,-6.45839,-0.629119,-13.6821,-29.6495,-3.8867,5.99458,-4.43402,0.948256,-12.0343,18.4318,-2.77004,16.4488,0.664776,-1.61554,-21.052,-29.6495,3.8867,-5.99458,433.814,65.5617,36.9485,-154.382,91.6738,54.6226,-185.417,-33.9023,61.7787,-781.391,205.969,-7.91598,497.992,-19.7909,41.0176,-84.0131,-25.9745,64.8724,-203.029,-134.537,58.6176,-781.391,-205.969,7.91598
5837,0,-1.52609,2.82922,-26.0255,10.304,-12.6465,15.3675,-6.45822,-0.629029,-13.6647,-29.8311,-3.91293,6.01184,-4.38787,0.954862,-12.1021,18.2791,-2.7731,16.5341,0.662922,-1.61439,-21.0444,-29.8311,3.91293,-6.01184,442.193,66.1978,36.8845,-162.615,90.5315,54.6533,-186.253,-37.3094,62.2005,-798.481,199.163,-4.25707,502.842,-18.7928,40.5491,-88.4697,-23.1984,64.4901,-203.173,-134.411,58.2394,-798.481,-199.163,4.25707
5838,0,-1.4565,2.84512,-26.1363,10.1373,-12.6384,15.4198,-6.45841,-0.629072,-13.6531,-30.0059,-3.93912,6.02703,-4.34653,0.960835,-12.1634,18.1323,-2.77606,16.6131,0.658756,-1.61329,-21.0411,-30.0059,3.93912,-6.02703,449.3,68.0302,37.3528,-165.081,92.2397,55.396,-188.827,-37.8006,63.0406,-802.723,205.376,-5.25318,508.071,-18.8313,39.9852,-89.7838,-28.1511,64.183,-206.149,-137.704,57.8565,-802.723,-205.376,5.25318
5839,0,-1.3923,2.85908,-26.2335,9.97922,-12.6308,15.4674,-6.45874,-0.629012,-13.6478,-30.1742,-3.96507,6.04026,-4.30977,0.966118,-12.2176,17.9914,-2.77907,16.6862,0.652643,-1.61222,-21.0424,-30.1742,3.96507,-6.04026,456.979,69.0849,37.0525,-166.294,91.0131,55.2027,-192.335,-40.0921,63.1591,-803.174,202.919,-3.08869,512.217,-17.5449,40.171,-89.3257,-28.4333,64.4673,-208.74,-137.697,58.0865,-803.174,-202.919,3.08869
5840,0,-1.3332,2.87108,-26.3169,9.82948,-12.6234,15.51,-6.45903,-0.628667,-13.6491,-30.3362,-3.99052,6.05164,-4.27734,0.970676,-12.2644,17.8562,-2.78226,16.7537,0.644914,-1.61119,-21.0484,-30.3362,3.99052,-6.05164,463.302,70.7484,37.0288,-165.437,92.7158,55.435,-195.684,-40.1093,63.4506,-798.561,200.399,-1.25094,514.2,-15.7605,40.1501,-87.2749,-26.7457,64.4108,-210.675,-135.869,58.0025,-798.561,-200.399,1.25094
5841,0,-1.27889,2.88118,-26.3869,9.68775,-12.6161,15.5479,-6.4592,-0.627917,-13.6572,-30.492,-4.01521,6.06121,-4.24899,0.974483,-12.3034,17.727,-2.78578,16.8156,0.635948,-1.61015,-21.0591,-30.492,4.01521,-6.06121,468.366,70.8144,36.4143,-168.698,94.3983,54.9699,-196.157,-41.0486,63.1016,-800.523,200.783,0.353432,516.542,-16.2022,39.2015,-87.4017,-27.7559,63.5807,-212.053,-136.858,57.1651,-800.523,-200.783,-0.353432
5842,0,-1.22912,2.88944,-26.4442,9.55371,-12.6087,15.5809,-6.45919,-0.626692,-13.672,-30.6417,-4.0389,6.0691,-4.22448,0.97753,-12.3346,17.6038,-2.78974,16.8725,0.626065,-1.60911,-21.0744,-30.6417,4.0389,-6.0691,473.473,71.9233,36.3398,-164.042,95.8674,55.1002,-200.607,-40.6163,63.2652,-790.323,204.676,-0.423655,518.986,-17.2258,39.3089,-85.2024,-30.3214,63.8788,-214.736,-138.388,57.4212,-790.323,-204.676,0.423655
5843,0,-1.18366,2.89598,-26.4895,9.42709,-12.6012,15.6096,-6.45898,-0.624966,-13.6933,-30.7854,-4.06137,6.07538,-4.20359,0.979831,-12.3582,17.4865,-2.79418,16.9245,0.615578,-1.60804,-21.0941,-30.7854,4.06137,-6.07538,476.464,71.923,35.9069,-165.577,97.1188,54.7307,-200.822,-41.0454,62.9585,-784.295,198.843,3.12696,519.638,-15.2157,38.9686,-80.2329,-27.3395,63.4381,-217.123,-135.123,56.9502,-784.295,-198.843,-3.12696
5844,0,-1.14231,2.90094,-26.5239,9.30754,-12.5935,15.6341,-6.45865,-0.622717,-13.7206,-30.9233,-4.08238,6.0802,-4.1861,0.981403,-12.3743,17.3754,-2.79918,16.9719,0.60478,-1.60692,-21.118,-30.9233,4.08238,-6.0802,479.285,73.8056,36.4098,-161.77,98.5208,55.3808,-203.792,-39.7799,63.5359,-773.601,199.868,2.11617,520.094,-14.9768,38.5965,-77.0992,-28.1652,63.0672,-219.048,-134.774,56.5644,-773.601,-199.868,-2.11617
5845,0,-1.10488,2.90447,-26.5483,9.19484,-12.5855,15.655,-6.45824,-0.620012,-13.7536,-31.0555,-4.10175,6.08366,-4.17179,0.982281,-12.3833,17.2704,-2.80474,17.0153,0.593924,-1.60574,-21.1458,-31.0555,4.10175,-6.08366,482.722,73.5871,35.6042,-163.834,95.5383,54.3948,-204.471,-42.4606,62.8773,-770.511,192.471,5.06027,520.646,-15.4405,37.9007,-75.308,-27.3457,62.3946,-220.063,-134.282,55.9048,-770.511,-192.471,-5.06027
5846,0,-1.07119,2.90674,-26.564,9.08869,-12.5772,15.6725,-6.45786,-0.616909,-13.7915,-31.1819,-4.11932,6.08588,-4.16048,0.982512,-12.3856,17.1716,-2.81085,17.0547,0.583205,-1.60449,-21.1768,-31.1819,4.11932,-6.08588,485.952,74.0328,34.6826,-167.907,93.9852,53.3747,-204.19,-44.2825,62.0753,-772.052,191.165,7.94401,521.174,-15.5234,37.9475,-74.9648,-29.5383,62.427,-220.99,-135.209,55.954,-772.052,-191.165,-7.94401
5847,0,-1.0411,2.90792,-26.5721,8.98884,-12.5685,15.687,-6.4576,-0.613538,-13.8336,-31.3026,-4.1349,6.08705,-4.15198,0.982145,-12.3819,17.079,-2.81749,17.0906,0.572812,-1.60315,-21.2108,-31.3026,4.1349,-6.08705,487.905,74.0863,34.4153,-168.919,89.5891,52.8176,-204.821,-46.98,61.8554,-767.983,186.199,9.59659,522.322,-14.0349,38.1768,-73.8185,-30.6941,62.5682,-222.586,-134.739,56.0908,-767.983,-186.199,-9.59659
5848,0,-1.01446,2.90818,-26.5739,8.89498,-12.5596,15.6988,-6.45762,-0.609964,-13.8793,-31.4177,-4.14843,6.08733,-4.14611,0.981235,-12.3726,16.9926,-2.82458,17.1233,0.562872,-1.60174,-21.2472,-31.4177,4.14843,-6.08733,490.572,73.8154,33.9645,-172.838,89.5052,52.3164,-204.093,-48.1434,61.499,-770.124,183.702,12.3876,523.732,-13.1264,38.274,-72.9711,-30.8802,62.6187,-223.944,-134.2,56.1427,-770.124,-183.702,-12.3876
5849,0,-0.991128,2.90768,-26.5705,8.80688,-12.5503,15.7082,-6.45799,-0.606359,-13.9276,-31.5271,-4.15979,6.08691,-4.1427,0.979854,-12.3584,16.9125,-2.83204,17.1531,0.553487,-1.60024,-21.2854,-31.5271,4.15979,-6.08691,492.928,74.6893,33.5865,-170.615,89.8608,51.9733,-206.133,-47.7891,61.1795,-767.364,188.601,10.4131,525.459,-13.7933,37.8055,-74.4113,-33.8953,62.2073,-224.76,-136.243,55.7501,-767.364,-188.601,-10.4131
5850,0,-0.970985,2.90659,-26.5629,8.72419,-12.5409,15.7155,-6.45888,-0.60283,-13.9778,-31.6309,-4.16891,6.08602,-4.14161,0.978066,-12.3401,16.8384,-2.83979,17.1804,0.544692,-1.59867,-21.3248,-31.6309,4.16891,-6.08602,493.959,75.3437,33.6664,-171.632,92.0885,52.1387,-205.908,-46.6397,61.2457,-772.38,191.399,9.83245,525.15,-13.0543,37.8925,-78.4316,-33.982,62.1115,-223.041,-136.393,55.7442,-772.38,-191.399,-9.83245
5851,0,-0.953894,2.90506,-26.5523,8.64664,-12.5312,15.7208,-6.46039,-0.599515,-14.0291,-31.729,-4.17575,6.08486,-4.14269,0.975945,-12.3184,16.7702,-2.84774,17.2054,0.53653,-1.59703,-21.3649,-31.729,4.17575,-6.08486,494.912,75.5087,32.8983,-169.014,94.7467,51.4858,-207.089,-45.1231,60.4721,-772.883,195.778,8.0118,525.313,-12.5963,37.4093,-81.9484,-33.3411,61.4934,-221.629,-136.384,55.2044,-772.883,-195.778,-8.0118
5852,0,-0.939718,2.90321,-26.5395,8.57399,-12.5215,15.7244,-6.46259,-0.596499,-14.0807,-31.8215,-4.18032,6.08361,-4.14581,0.973548,-12.2938,16.7079,-2.85576,17.2284,0.528992,-1.59534,-21.4053,-31.8215,4.18032,-6.08361,495.527,75.2709,33.418,-168.006,97.2059,52.0849,-207.493,-43.8652,60.9749,-774.459,197.881,6.49781,526.112,-12.6541,37.2699,-84.1434,-32.4306,61.3008,-221.027,-136.332,55.0642,-774.459,-197.881,-6.49781
5853,0,-0.928329,2.90117,-26.5254,8.50595,-12.5116,15.7264,-6.46559,-0.59388,-14.1321,-31.9083,-4.1826,6.0825,-4.15083,0.970956,-12.2672,16.6512,-2.86382,17.2498,0.522053,-1.5936,-21.4452,-31.9083,4.1826,-6.0825,496.147,75.7203,33.1736,-167.953,98.7387,51.8876,-207.711,-42.943,60.7106,-780.325,201.698,5.00475,525.075,-13.903,37.132,-89.869,-32.8018,61.0646,-218.018,-137.9,54.9513,-780.325,-201.698,-5.00475
5854,0,-0.919564,2.89904,-26.5107,8.4423,-12.5018,15.7269,-6.46936,-0.591708,-14.1825,-31.9893,-4.18267,6.08168,-4.15762,0.968223,-12.2392,16.5998,-2.87176,17.2698,0.515699,-1.59184,-21.4845,-31.9893,4.18267,-6.08168,496.276,76.9556,33.2835,-169.16,101.837,52.1446,-207.319,-40.9027,60.7664,-780.743,198.262,7.29329,524.493,-11.937,37.6326,-87.762,-28.7175,61.3605,-218.292,-134.428,55.2638,-780.743,-198.262,-7.29329
5855,0,-0.913295,2.89691,-26.496,8.38281,-12.4919,15.7263,-6.47396,-0.590043,-14.2316,-32.0646,-4.18053,6.08129,-4.16603,0.965415,-12.2104,16.5536,-2.87955,17.2885,0.50987,-1.59006,-21.5225,-32.0646,4.18053,-6.08129,497.622,76.2072,33.1939,-172.667,97.469,51.738,-207.229,-43.9257,60.7285,-786.423,194.489,8.57498,524.473,-13.1731,37.8288,-90.4947,-30.8267,61.5599,-217.452,-136.368,55.5198,-786.423,-194.489,-8.57498
5856,0,-0.909348,2.89486,-26.4818,8.3273,-12.4823,15.7247,-6.47932,-0.588848,-14.2789,-32.1342,-4.17629,6.08145,-4.17595,0.962581,-12.1813,16.5122,-2.88711,17.3062,0.504532,-1.58828,-21.559,-32.1342,4.17629,-6.08145,496.975,76.592,33.6867,-174.717,101.602,52.3988,-205.856,-41.6781,61.1476,-790.117,197.656,8.63756,524.56,-13.2139,37.9854,-90.576,-30.5849,61.6749,-217.567,-136.166,55.6579,-790.117,-197.656,-8.63756
5857,0,-0.907561,2.89293,-26.4684,8.27559,-12.4728,15.7222,-6.4854,-0.588109,-14.3241,-32.1981,-4.17008,6.0822,-4.18724,0.959767,-12.1525,16.4754,-2.89438,17.323,0.499641,-1.58651,-21.5938,-32.1981,4.17008,-6.0822,497.742,76.8058,34.2261,-175.153,99.7728,52.8105,-206.643,-42.5409,61.7041,-789.888,194.318,8.88069,523.752,-12.1121,38.1351,-91.105,-30.9166,61.6661,-217.254,-135.537,55.6817,-789.888,-194.318,-8.88069
5858,0,-0.907753,2.89117,-26.4562,8.22759,-12.4637,15.7192,-6.49209,-0.587799,-14.367,-32.2564,-4.162,6.08361,-4.19975,0.95702,-12.1243,16.4429,-2.90131,17.3388,0.495162,-1.58476,-21.6266,-32.2564,4.162,-6.08361,497.447,75.6046,33.8497,-177.936,99.3111,52.306,-205.406,-43.5061,61.3122,-795.928,195.373,8.49591,522.499,-14.7681,37.3355,-94.9768,-33.0362,60.9118,-215.146,-138.271,55.0171,-795.928,-195.373,-8.49591
5859,0,-0.909769,2.88961,-26.4454,8.18313,-12.4549,15.716,-6.49931,-0.587822,-14.4075,-32.3091,-4.15224,6.08565,-4.21332,0.954368,-12.0971,16.4143,-2.90783,17.3539,0.491081,-1.58303,-21.6572,-32.3091,4.15224,-6.08565,497.119,75.6414,33.7691,-175.587,100.111,52.241,-206.566,-42.6755,61.2027,-794.946,197.043,7.49852,522.424,-15.2822,37.6604,-96.9541,-33.2888,61.2124,-214.398,-138.802,55.3623,-794.946,-197.043,-7.49852
5860,0,-0.913438,2.88827,-26.4362,8.14215,-12.4467,15.7127,-6.50694,-0.588127,-14.4455,-32.3564,-4.14096,6.08829,-4.22782,0.951838,-12.0711,16.3895,-2.91393,17.368,0.48736,-1.58131,-21.6855,-32.3564,4.14096,-6.08829,495.869,75.5696,34.3084,-174.582,100.779,52.7623,-206.619,-41.8934,61.6673,-792.739,192.076,7.64561,521.599,-14.8338,37.495,-95.5557,-29.3443,60.9574,-214.127,-136.317,55.1293,-792.739,-192.076,-7.64561
5861,0,-0.918571,2.88716,-26.4284,8.10452,-12.4389,15.7096,-6.51484,-0.588622,-14.4809,-32.3984,-4.12835,6.09149,-4.2431,0.949456,-12.0466,16.3681,-2.91954,17.3813,0.484,-1.57962,-21.7116,-32.3984,4.12835,-6.09149,495.571,74.7468,34.5503,-172.982,100.176,52.9217,-207.366,-42.2355,61.9063,-789.403,194.498,6.25585,521.154,-15.974,37.4647,-95.3441,-31.5237,60.9773,-214.443,-137.68,55.1617,-789.403,-194.498,-6.25585
5862,0,-0.925013,2.88627,-26.4223,8.07019,-12.4318,15.707,-6.52286,-0.589237,-14.5138,-32.4352,-4.11461,6.09516,-4.259,0.947229,-12.0237,16.3497,-2.92465,17.3937,0.481006,-1.57793,-21.7354,-32.4352,4.11461,-6.09516,495.108,74.2931,33.952,-176.509,102.556,52.3981,-205.583,-41.5885,61.2976,-788.774,188.063,11.4709,519.5,-15.7399,38.2143,-89.8389,-26.8312,61.6721,-215.415,-134.129,55.8374,-788.774,-188.063,-11.4709
5863,0,-0.932591,2.8856,-26.4176,8.03908,-12.4254,15.705,-6.53087,-0.589868,-14.5443,-32.4671,-4.09992,6.09915,-4.27537,0.945165,-12.0025,16.3343,-2.92926,17.4049,0.478391,-1.57622,-21.7569,-32.4671,4.09992,-6.09915,495.226,75.4431,34.0865,-173.968,103.113,52.6054,-207.271,-40.4751,61.4355,-784.686,192.357,9.32896,519.506,-16.7899,37.8006,-89.6021,-29.8796,61.3391,-216.13,-135.878,55.5035,-784.686,-192.357,-9.32896
