Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
7337,0,-17.7141,2.59227,-24.3484,64.1216,-11.3446,25.515,-7.25747,-0.735026,-12.045,43.829,-2.70219,0.638027,-16.3971,0.978155,-12.341,65.0814,-0.634652,11.3013,-3.61142,-1.03296,-21.1814,43.829,2.70219,-0.638027,497.109,71.1152,-49.6254,613.599,-338.951,-15.251,-684.6,-179.414,17.057,495.22,42.1641,-103.674,527.731,-4.5436,-7.3315,800.105,-246.487,28.1903,-733.909,-31.4327,34.7064,495.22,-42.1641,103.674
7338,0,-17.7155,2.59099,-24.3392,63.8358,-11.3222,25.4926,-7.28064,-0.761456,-12.0622,43.7678,-2.67671,0.620196,-16.3996,0.97976,-12.3575,64.812,-0.656984,11.3664,-3.6345,-1.02251,-21.2076,43.7678,2.67671,-0.620196,494.903,71.2332,-48.1886,611.019,-336.099,-13.9417,-682.012,-177.658,17.9814,490.401,43.0327,-106.928,527.842,-5.39015,-6.89077,795.472,-246.228,28.6201,-732.089,-32.063,35.4316,490.401,-43.0327,106.928
7339,0,-17.7159,2.58941,-24.3279,63.5459,-11.3024,25.4672,-7.30384,-0.786638,-12.08,43.706,-2.6514,0.604606,-16.4013,0.981297,-12.3732,64.5389,-0.676445,11.433,-3.65681,-1.01326,-21.2352,43.706,2.6514,-0.604606,493.351,71.5846,-46.6771,610.731,-333.68,-12.5554,-680.896,-175.85,19.0116,493.776,43.5156,-109.502,527.212,-5.43392,-6.34401,795.062,-245.851,28.9596,-731.736,-31.4435,35.9759,493.776,-43.5156,109.502
7340,0,-17.7153,2.58753,-24.3144,63.2521,-11.2855,25.4387,-7.32705,-0.810531,-12.0985,43.6437,-2.62634,0.591336,-16.4022,0.982768,-12.3883,64.2622,-0.692972,11.5012,-3.67836,-1.00522,-21.2642,43.6437,2.62634,-0.591336,491.457,71.1052,-45.1606,606.543,-330.847,-11.0467,-677.554,-174.497,20.2091,495.041,43.1352,-108.842,527.991,-5.11444,-5.97213,796.73,-244.561,29.1927,-732.878,-30.073,36.3569,495.041,-43.1352,108.842
7341,0,-17.7136,2.58536,-24.2988,62.9546,-11.2715,25.4072,-7.35027,-0.833121,-12.1178,43.5811,-2.60163,0.580463,-16.4023,0.984167,-12.4026,63.9821,-0.706492,11.571,-3.69911,-0.998421,-21.2947,43.5811,2.60163,-0.580463,490.18,69.9806,-44.3845,602.846,-332.699,-10.3451,-675.283,-175.899,20.9788,496.414,40.5526,-104.994,528.924,-4.82083,-5.75115,798.13,-243.675,29.2948,-734.138,-28.9775,36.6085,496.414,-40.5526,104.994
7342,0,-17.7109,2.58289,-24.2811,62.6535,-11.2603,25.3727,-7.37349,-0.854377,-12.1378,43.518,-2.57739,0.572049,-16.4015,0.985496,-12.4162,63.6986,-0.71698,11.6423,-3.71907,-0.992819,-21.3266,43.518,2.57739,-0.572049,489.127,69.2585,-42.9185,599.675,-331.711,-8.87202,-673.059,-175.543,22.3173,496.887,39.7003,-105.039,530.559,-5.91185,-5.76602,799.301,-243.55,29.5396,-735.662,-29.0447,37.0662,496.887,-39.7003,105.039
7343,0,-17.7072,2.58015,-24.2613,62.3489,-11.2521,25.3355,-7.39672,-0.874295,-12.1585,43.4546,-2.55368,0.566074,-16.3999,0.986752,-12.4291,63.412,-0.72446,11.7151,-3.73823,-0.988419,-21.36,43.4546,2.55368,-0.566074,487.424,69.5671,-42.3029,593.125,-330.803,-8.59489,-669.062,-175.207,22.4471,493.917,40.8584,-103.664,531.359,-6.31065,-4.94168,800.249,-244.085,30.3627,-736.894,-28.8651,38.0686,493.917,-40.8584,103.664
7344,0,-17.7025,2.57713,-24.2397,62.0409,-11.2467,25.2957,-7.41993,-0.892904,-12.18,43.3909,-2.53057,0.562526,-16.3976,0.987934,-12.4412,63.1224,-0.729009,11.7892,-3.75658,-0.985159,-21.3949,43.3909,2.53057,-0.562526,486.671,69.1123,-42.1296,587.427,-332.363,-8.61962,-666.238,-176.534,22.5207,495.215,39.9694,-98.5276,532.272,-5.73603,-4.19104,802.393,-244.647,30.9053,-738.63,-28.0683,38.7367,495.215,-39.9694,98.5276
7345,0,-17.6967,2.57386,-24.2162,61.7298,-11.2441,25.2535,-7.4431,-0.910221,-12.2022,43.3269,-2.50818,0.561438,-16.3944,0.989039,-12.4525,62.8298,-0.730606,11.8647,-3.77411,-0.983036,-21.4311,43.3269,2.50818,-0.561438,485.875,70.096,-41.6025,582.038,-330.968,-8.45636,-663.182,-175.692,22.514,495.134,41.8863,-99.4598,533.066,-6.74245,-4.01194,802.956,-246.843,31.2188,-739.807,-29.1164,39.2795,495.134,-41.8863,99.4598
7346,0,-17.69,2.57035,-24.1909,61.4158,-11.2443,25.2089,-7.46622,-0.926275,-12.2253,43.2627,-2.48652,0.562743,-16.3904,0.990067,-12.463,62.5345,-0.729376,11.9415,-3.79083,-0.981978,-21.4688,43.2627,2.48652,-0.562743,484.171,70.3568,-41.2011,577.734,-327.991,-8.28477,-660.284,-174.062,22.4288,492.236,44.7232,-100.88,533.759,-7.08346,-3.77619,803.168,-248.426,31.4451,-740.79,-29.6081,39.6811,492.236,-44.7232,100.88
7347,0,-17.6823,2.56661,-24.164,61.0988,-11.2473,25.1623,-7.48927,-0.941101,-12.2491,43.1983,-2.46567,0.566452,-16.3855,0.991016,-12.4727,62.2366,-0.725369,12.0194,-3.80673,-0.981923,-21.508,43.1983,2.46567,-0.566452,485.706,68.42,-41.104,576.346,-332.004,-7.9275,-660.664,-177.09,23.1978,491.024,42.6708,-97.2384,533.748,-6.75907,-2.81402,798.901,-248.78,32.1788,-739.161,-29.8253,40.5364,491.024,-42.6708,97.2384
7348,0,-17.6736,2.56264,-24.1354,60.7792,-11.2528,25.1138,-7.51223,-0.954781,-12.2739,43.1336,-2.44565,0.572512,-16.3799,0.991884,-12.4816,61.9362,-0.718702,12.0983,-3.82181,-0.982807,-21.5485,43.1336,2.44565,-0.572512,484.674,68.6875,-40.9219,575.296,-328.092,-7.82503,-659.559,-174.767,22.9996,489.317,45.0524,-97.8592,533.342,-5.41733,-1.64585,795.626,-247.673,32.9031,-737.53,-28.6695,41.274,489.317,-45.0524,97.8592
7349,0,-17.664,2.55847,-24.1054,60.457,-11.2608,25.0635,-7.53506,-0.967352,-12.2994,43.0686,-2.42649,0.580902,-16.3736,0.992667,-12.4896,61.6335,-0.709433,12.1782,-3.83606,-0.984563,-21.5903,43.0686,2.42649,-0.580902,483.737,69.8395,-39.8689,578.521,-325.258,-7.11229,-661.007,-171.931,23.3896,493.327,46.2698,-101.357,534.117,-5.48685,-1.61179,795.763,-247.898,32.944,-738.245,-28.5015,41.4008,493.327,-46.2698,101.357
7350,0,-17.6535,2.55411,-24.074,60.1323,-11.2713,25.0116,-7.55779,-0.978872,-12.3259,43.0035,-2.40818,0.591584,-16.3664,0.993363,-12.4967,61.3285,-0.697713,12.259,-3.84949,-0.987102,-21.6334,43.0035,2.40818,-0.591584,483.148,69.6131,-39.1146,582.885,-322.506,-6.3433,-662.889,-169.689,23.9301,497.199,48.0254,-105.65,534.445,-6.73829,-1.53084,795.503,-247.78,33.3023,-738.44,-28.7586,41.8583,497.199,-48.0254,105.65
7351,0,-17.6421,2.54956,-24.0412,59.8053,-11.2841,24.9581,-7.58036,-0.989434,-12.3531,42.9382,-2.39074,0.604577,-16.3584,0.993973,-12.503,61.0215,-0.683586,12.3405,-3.8621,-0.990332,-21.6778,42.9382,2.39074,-0.604577,482.377,69.9326,-38.3731,584.547,-321.397,-5.8771,-663.949,-168.244,24.271,503.887,52.1624,-109.319,535.896,-8.07224,-1.02511,800.351,-252.969,34.0444,-742.375,-30.535,42.8278,503.887,-52.1624,109.319
7352,0,-17.6299,2.54485,-24.0072,59.4761,-11.2992,24.9033,-7.60276,-0.999111,-12.3813,42.8728,-2.37412,0.619796,-16.3497,0.99449,-12.5083,60.7126,-0.667233,12.4228,-3.87388,-0.994166,-21.7234,42.8728,2.37412,-0.619796,482.941,69.2002,-37.1851,587.081,-322.648,-4.72685,-665.993,-168.424,25.5406,514.266,48.7902,-102.465,533.494,-5.95843,0.914817,805.599,-249.035,35.3893,-743.029,-25.9166,43.92,514.266,-48.7902,102.465
7353,0,-17.6167,2.53997,-23.972,59.1448,-11.3163,24.8471,-7.62497,-1.00801,-12.4103,42.8072,-2.35828,0.637243,-16.3402,0.994912,-12.5126,60.4018,-0.648744,12.5055,-3.88485,-0.9985,-21.7702,42.8072,2.35828,-0.637243,482.602,70.6299,-36.3396,587.591,-318.929,-4.2052,-666.323,-165.39,25.7326,519.558,53.9181,-107.434,534.119,-7.49786,1.28665,809.191,-253.084,36.0326,-745.704,-27.444,44.7436,519.558,-53.9181,107.434
7354,0,-17.6028,2.53495,-23.9357,58.8115,-11.3354,24.7898,-7.64697,-1.01621,-12.4401,42.7414,-2.34318,0.656875,-16.33,0.995238,-12.5159,60.0894,-0.628257,12.5888,-3.895,-1.00323,-21.818,42.7414,2.34318,-0.656875,482.302,70.3748,-35.7453,585.363,-320.429,-3.93301,-665.848,-165.949,26.154,524.282,50.8674,-99.0371,533.751,-5.89108,2.79236,813.611,-250.589,37.1705,-747.229,-24.1286,45.7081,524.282,-50.8674,99.0371
7355,0,-17.588,2.5298,-23.8985,58.4763,-11.3563,24.7313,-7.66874,-1.02382,-12.4707,42.6755,-2.32875,0.678684,-16.319,0.99546,-12.5182,59.7754,-0.605893,12.6724,-3.90433,-1.00825,-21.8668,42.6755,2.32875,-0.678684,482.479,69.76,-35.8274,585.015,-319.151,-3.97845,-666.105,-165.306,26.1076,523.3,51.436,-98.3252,534.596,-7.34448,2.62977,813.151,-250.386,37.3975,-747.47,-24.5673,46.0025,523.3,-51.436,98.3252
7356,0,-17.5724,2.52451,-23.8603,58.1393,-11.379,24.6717,-7.69027,-1.03093,-12.5022,42.6096,-2.31491,0.702587,-16.3072,0.99558,-12.5194,59.46,-0.581799,12.7563,-3.91285,-1.01345,-21.9165,42.6096,2.31491,-0.702587,483.165,71.1343,-33.9034,585.781,-316.547,-2.35835,-667.251,-162.69,27.4899,523.147,49.4341,-97.1464,534.175,-7.03409,2.96235,813.221,-246.905,37.7078,-746.873,-22.3927,46.1843,523.147,-49.4341,97.1464
7357,0,-17.5561,2.51912,-23.8213,57.8005,-11.4031,24.6113,-7.71154,-1.03767,-12.5344,42.5436,-2.30155,0.728534,-16.2948,0.995592,-12.5196,59.1434,-0.556178,12.8402,-3.92056,-1.01869,-21.967,42.5436,2.30155,-0.728534,483.598,69.8873,-33.6262,585.672,-316.007,-1.94422,-667.547,-162.593,27.9903,525.279,47.0593,-92.0749,533.534,-5.01989,4.11853,811.193,-243.577,38.3697,-745.104,-19.6975,46.6668,525.279,-47.0593,92.0749
7358,0,-17.539,2.51362,-23.7815,57.4601,-11.4287,24.5499,-7.73252,-1.04416,-12.5675,42.4776,-2.28864,0.756533,-16.2816,0.995491,-12.5185,58.8256,-0.52912,12.9242,-3.92748,-1.02386,-22.0183,42.4776,2.28864,-0.756533,483.559,70.5863,-32.967,589.613,-312.018,-1.38358,-669.37,-159.381,28.234,528.046,50.6195,-97.9019,533.428,-6.6334,4.40606,807.682,-244.544,38.943,-743.556,-21.0879,47.3467,528.046,-50.6195,97.9019
7359,0,-17.5212,2.50804,-23.7411,57.1182,-11.4555,24.4877,-7.75317,-1.05051,-12.6012,42.4117,-2.27601,0.786472,-16.2678,0.995277,-12.5163,58.5068,-0.500841,13.0081,-3.93359,-1.02886,-22.0702,42.4117,2.27601,-0.786472,482.344,69.5297,-32.692,589.436,-313.595,-1.38507,-669.063,-159.958,28.4027,529.703,47.6406,-94.9295,533.819,-5.56688,4.46814,805.297,-243.266,38.7658,-742.591,-20.0885,47.1099,529.703,-47.6406,94.9295
7360,0,-17.5027,2.50238,-23.7001,56.7748,-11.4833,24.4247,-7.7735,-1.05679,-12.6358,42.3458,-2.26358,0.818314,-16.2532,0.994944,-12.5129,58.1871,-0.471466,13.0917,-3.9389,-1.03356,-22.1227,42.3458,2.26358,-0.818314,482.184,68.5693,-31.9569,591.909,-312.736,-0.633763,-670.331,-159.065,29.1493,530.61,48.118,-96.8654,534.509,-7.25681,4.79419,801.78,-243.537,39.4597,-741.318,-21.274,47.8975,530.61,-48.118,96.8654
7361,0,-17.4835,2.49665,-23.6586,56.4301,-11.512,24.3611,-7.79347,-1.06319,-12.671,42.2799,-2.25123,0.851981,-16.238,0.994489,-12.5083,57.8666,-0.441197,13.1749,-3.94341,-1.03784,-22.1756,42.2799,2.25123,-0.851981,481.636,67.7936,-31.6753,589.846,-311.837,-0.453341,-669.28,-158.606,29.3493,530.637,48.3948,-93.9372,533.983,-6.22923,6.1045,801.792,-242.577,40.4418,-741.015,-19.6589,48.7866,530.637,-48.3948,93.9372
7362,0,-17.4637,2.49088,-23.6167,56.0841,-11.5414,24.2969,-7.81309,-1.06973,-12.7069,42.2143,-2.23886,0.887442,-16.2221,0.993909,-12.5023,57.5456,-0.41014,13.2576,-3.94714,-1.04161,-22.2288,42.2143,2.23886,-0.887442,481.542,68.0622,-30.5949,590.805,-308.062,0.560401,-669.855,-155.846,30.0902,528.974,48.2671,-93.3854,532.279,-5.08163,6.94496,798.525,-239.334,40.9036,-738.165,-17.5389,49.0968,528.974,-48.2671,93.3854
7363,0,-17.4433,2.48505,-23.5744,55.737,-11.5714,24.2321,-7.83232,-1.07654,-12.7434,42.1488,-2.22634,0.924629,-16.2056,0.993205,-12.4951,57.2241,-0.378466,13.3397,-3.95008,-1.04476,-22.2823,42.1488,2.22634,-0.924629,481.471,68.7603,-30.2593,590.987,-305.76,0.656578,-670.17,-153.9,30.0086,531.718,52.8967,-96.8791,532.159,-6.00724,7.71428,798.122,-243.093,41.6828,-738.505,-19.1362,50.021,531.718,-52.8967,96.8791
7364,0,-17.4223,2.47919,-23.5318,55.3889,-11.6019,24.1668,-7.85114,-1.08373,-12.7806,42.0836,-2.21355,0.96349,-16.1884,0.992371,-12.4866,56.9023,-0.346311,13.4211,-3.95223,-1.04722,-22.3358,42.0836,2.21355,-0.96349,482.081,67.9302,-29.8675,591.871,-307.749,0.942357,-671.294,-154.736,30.5077,536.359,49.8384,-94.053,532.163,-5.8328,7.91947,795.947,-242.563,41.7761,-737.271,-18.7718,50.1084,536.359,-49.8384,94.053
7365,0,-17.4007,2.47331,-23.489,55.0399,-11.6327,24.101,-7.86954,-1.09132,-12.8183,42.0187,-2.20039,1.00395,-16.1706,0.991405,-12.4767,56.5804,-0.313767,13.5016,-3.9536,-1.0489,-22.3895,42.0187,2.20039,-1.00395,480.591,70.0209,-28.9716,592.358,-302.533,1.31002,-670.88,-150.382,30.3448,535.701,52.9321,-98.5908,532.448,-6.19987,7.85497,791.483,-243.251,41.6855,-735.378,-19.6794,50.1002,535.701,-52.9321,98.5908
7366,0,-17.3785,2.46741,-23.4461,54.6902,-11.6637,24.0348,-7.88752,-1.09938,-12.8565,41.9541,-2.18674,1.04601,-16.1522,0.990309,-12.4655,56.2584,-0.280931,13.5812,-3.95418,-1.04976,-22.443,41.9541,2.18674,-1.04601,480.829,68.2788,-28.5152,592.531,-301.234,2.03749,-670.899,-149.982,31.0924,534.142,49.6036,-94.6596,531.005,-5.43428,8.74074,786.513,-237.811,42.3215,-731.324,-17.0932,50.5577,534.142,-49.6036,94.6596
7367,0,-17.3559,2.46149,-23.403,54.3397,-11.6949,23.9682,-7.90508,-1.10793,-12.8952,41.8899,-2.17253,1.08958,-16.1333,0.989081,-12.4529,55.9366,-0.247883,13.6597,-3.95397,-1.04976,-22.4963,41.8899,2.17253,-1.08958,479.711,67.2511,-28.3472,590.091,-298.694,2.22165,-669.04,-148.802,31.1528,527.708,48.9551,-93.3838,530.905,-5.25125,9.0099,780.152,-235.085,42.4736,-727.85,-16.4674,50.6798,527.708,-48.9551,93.3838
7368,0,-17.3327,2.45559,-23.36,53.9888,-11.7261,23.9011,-7.92218,-1.11701,-12.9344,41.8261,-2.15764,1.13464,-16.1138,0.987725,-12.439,55.6151,-0.214681,13.7372,-3.95297,-1.04886,-22.5494,41.8261,2.15764,-1.13464,478.814,67.9566,-27.6857,586.902,-295.316,2.59756,-667.009,-146.515,31.2419,525.578,46.8684,-89.5067,529.649,-3.50659,9.79416,776.571,-230.71,42.7487,-724.655,-13.666,50.7793,525.578,-46.8684,89.5067
7369,0,-17.309,2.44968,-23.317,53.6376,-11.7574,23.8336,-7.93883,-1.1266,-12.9739,41.7628,-2.142,1.18111,-16.0937,0.98624,-12.4238,55.294,-0.181373,13.8134,-3.95119,-1.04708,-22.6021,41.7628,2.142,-1.18111,477.371,67.6096,-26.6675,581.171,-290.024,3.59264,-662.928,-143.858,31.8714,520.395,52.1089,-94.0171,529.128,-5.24203,9.74464,772.022,-234.548,42.8008,-722.639,-16.5279,51.0732,520.395,-52.1089,94.0171
7370,0,-17.2849,2.4438,-23.274,53.2862,-11.7888,23.7658,-7.95505,-1.13666,-13.0137,41.6998,-2.12554,1.22895,-16.0732,0.984627,-12.4073,54.9736,-0.147968,13.8884,-3.94859,-1.04444,-22.6544,41.6998,2.12554,-1.22895,475.257,68.3416,-25.7432,573.642,-283.342,4.267,-657.455,-140.208,32.012,510.533,54.7973,-95.427,526.713,-5.86347,9.81805,763.541,-233.505,42.7033,-717,-17.2329,51.0337,510.533,-54.7973,95.427
7371,0,-17.2604,2.43793,-23.2312,52.9349,-11.8202,23.6976,-7.9708,-1.14715,-13.0538,41.6373,-2.10819,1.27811,-16.0522,0.982894,-12.3896,54.654,-0.11446,13.9621,-3.9452,-1.04094,-22.7061,41.6373,2.10819,-1.27811,473.309,68.052,-25.5311,564.623,-279.368,4.29315,-651.762,-138.663,31.7839,497.492,54.3672,-91.8061,523.218,-5.33306,9.99315,753.252,-230.999,42.3879,-709.761,-16.9548,50.6943,497.492,-54.3672,91.8061
7372,0,-17.2354,2.43208,-23.1885,52.5839,-11.8516,23.6291,-7.9861,-1.15803,-13.0941,41.5753,-2.08992,1.32847,-16.0307,0.981039,-12.3706,54.3353,-0.0808759,14.0344,-3.94098,-1.03668,-22.7573,41.5753,2.08992,-1.32847,472.682,68.0378,-25.5698,559.843,-275.837,4.2022,-649.088,-137.007,31.4517,489.609,56.3559,-90.9455,521.754,-6.42667,10.4555,745.459,-231.16,42.791,-705.051,-18.3228,51.2192,489.609,-56.3559,90.9455
7373,0,-17.21,2.42628,-23.1461,52.2333,-11.883,23.5603,-8.00096,-1.16918,-13.1345,41.5137,-2.07066,1.38002,-16.0088,0.979076,-12.3504,54.0178,-0.0471625,14.1054,-3.93595,-1.03171,-22.8078,41.5137,2.07066,-1.38002,471.549,67.3353,-24.9632,553.512,-271.114,4.89412,-645.152,-135.006,31.841,478.645,54.5131,-86.4654,517.81,-5.97738,10.7719,737.313,-226.171,42.6914,-698.061,-16.5422,50.997,478.645,-54.5131,86.4654
7374,0,-17.1842,2.42051,-23.1039,51.8833,-11.9146,23.4913,-8.01536,-1.18054,-13.175,41.4525,-2.05039,1.43264,-15.9865,0.977007,-12.3292,53.7016,-0.0133078,14.1749,-3.93009,-1.0261,-22.8576,41.4525,2.05039,-1.43264,469.873,67.463,-24.9069,547.842,-268.056,4.7007,-641.586,-133.449,31.3986,472.131,55.8996,-84.6954,515.809,-5.40793,11.4262,730.948,-226.317,42.8576,-693.839,-16.7561,51.2107,472.131,-55.8996,84.6954
7375,0,-17.1581,2.4148,-23.0621,51.5343,-11.9462,23.4221,-8.02932,-1.19197,-13.2155,41.3916,-2.02907,1.4862,-15.9638,0.974839,-12.307,53.387,0.0206812,14.2431,-3.9234,-1.01997,-22.9066,41.3916,2.02907,-1.4862,468.465,68.1764,-23.2919,547.64,-260.964,6.27907,-640.124,-128.753,32.3217,472.916,60.2735,-90.2572,512.843,-4.81133,11.8135,726.126,-226.984,42.6918,-689.864,-16.8578,51.0859,472.916,-60.2735,90.2572
7376,0,-17.1317,2.40914,-23.0207,51.1864,-11.9779,23.3528,-8.04284,-1.2034,-13.2561,41.3312,-2.00668,1.54063,-15.9408,0.972579,-12.2839,53.0739,0.0548526,14.3098,-3.91585,-1.01339,-22.9548,41.3312,2.00668,-1.54063,467.007,67.0026,-22.9457,544.406,-258.362,6.67362,-637.908,-127.644,32.5467,471.359,63.7267,-91.043,511.355,-5.76191,12.3313,723.007,-230.566,43.0269,-687.826,-18.7926,51.6105,471.359,-63.7267,91.043
7377,0,-17.1049,2.40355,-22.9797,50.8399,-12.0097,23.2835,-8.05592,-1.21466,-13.2966,41.271,-1.98319,1.59576,-15.9175,0.970237,-12.2598,52.7628,0.0891709,14.3751,-3.90744,-1.0065,-23.0021,41.271,1.98319,-1.59576,465.048,66.8992,-22.2334,539.574,-255.545,7.1359,-634.561,-126.032,32.754,470.094,64.6093,-89.3493,508.716,-5.5894,12.9566,720.867,-231.064,43.239,-685.145,-18.5273,51.8486,470.094,-64.6093,89.3493
7378,0,-17.0778,2.39802,-22.9392,50.495,-12.0417,23.2143,-8.06855,-1.22566,-13.337,41.211,-1.95857,1.65145,-15.8939,0.967821,-12.2351,52.4536,0.123678,14.4389,-3.89817,-0.999423,-23.0485,41.211,1.95857,-1.65145,461.937,65.5785,-21.2246,535.997,-253.047,7.99382,-631.101,-124.685,33.3977,467.454,65.3826,-89.5556,506.791,-6.31275,13.2513,716.193,-231.935,43.353,-681.705,-19.4724,52.0605,467.454,-65.3826,89.5556
7379,0,-17.0505,2.39259,-22.8994,50.1519,-12.0738,23.1455,-8.08076,-1.23626,-13.3773,41.1511,-1.93284,1.70752,-15.8701,0.965342,-12.2096,52.1466,0.158365,14.5014,-3.88802,-0.992285,-23.094,41.1511,1.93284,-1.70752,459.31,67.1349,-19.9581,532.407,-247.763,8.75703,-628.045,-120.791,33.5878,462.42,64.7864,-88.1009,503.711,-6.3745,13.5693,710.407,-228.736,43.3887,-676.395,-18.4353,52.0306,462.42,-64.7864,88.1009
7380,0,-17.023,2.38726,-22.8603,49.811,-12.106,23.077,-8.09254,-1.24628,-13.4174,41.0913,-1.90599,1.76381,-15.846,0.96281,-12.1837,51.8419,0.193215,14.5624,-3.87698,-0.9852,-23.1385,41.0913,1.90599,-1.76381,455.899,64.9761,-19.25,529.289,-248.123,9.26651,-625.203,-121.145,34.1352,460.427,59.1113,-79.9644,499.191,-5.31045,14.9413,706.651,-223.92,44.17,-671.025,-15.451,52.6064,460.427,-59.1113,79.9644
7381,0,-16.9952,2.38204,-22.8219,49.4725,-12.1383,23.0092,-8.10386,-1.25564,-13.4573,41.0314,-1.87797,1.82009,-15.8218,0.960234,-12.1572,51.5397,0.22818,14.622,-3.86505,-0.978325,-23.182,41.0314,1.87797,-1.82009,452.272,64.6014,-18.4304,526.534,-245.487,9.70162,-622.132,-119.196,34.2789,458.234,60.6032,-81.2466,497.431,-5.96472,14.9251,703.405,-225.093,43.9931,-668.488,-16.3236,52.5109,458.234,-60.6032,81.2466
7382,0,-16.9672,2.37695,-22.7845,49.1365,-12.1706,22.9422,-8.11477,-1.26416,-13.497,40.9713,-1.84882,1.87618,-15.7975,0.957625,-12.1305,51.2402,0.263248,14.6802,-3.85221,-0.971788,-23.2245,40.9713,1.84882,-1.87618,449.046,62.1561,-17.9477,524.838,-246.817,10.0189,-620.062,-120.068,34.7267,454.613,59.8411,-80.6069,495.672,-7.05732,15.2583,698.072,-226.252,44.2496,-665.055,-17.7376,52.8673,454.613,-59.8411,80.6069
7383,0,-16.9391,2.37199,-22.748,48.8035,-12.203,22.8763,-8.12524,-1.27174,-13.5366,40.9109,-1.81854,1.9318,-15.773,0.954998,-12.1035,50.9435,0.298368,14.737,-3.83846,-0.965718,-23.266,40.9109,1.81854,-1.9318,445.213,62.5762,-16.7809,521.142,-243.918,10.6086,-616.453,-117.664,34.9673,448.132,60.5094,-81.1685,492.995,-6.73395,15.651,692.953,-225.238,44.2587,-660.999,-17.3915,52.8368,448.132,-60.5094,81.1685
7384,0,-16.9108,2.36719,-22.7127,48.4736,-12.2354,22.8118,-8.13527,-1.2782,-13.576,40.85,-1.78714,1.98679,-15.7485,0.952359,-12.0764,50.6498,0.333513,14.7924,-3.82379,-0.960265,-23.3064,40.85,1.78714,-1.98679,443.098,62.1161,-15.6417,521.441,-243.631,11.4202,-615.941,-116.711,35.686,447.088,60.222,-81.3199,490.168,-6.52561,16.6282,688.01,-225.237,44.8348,-657.008,-17.4303,53.3894,447.088,-60.222,81.3199
7385,0,-16.8824,2.36256,-22.6786,48.1471,-12.2677,22.7488,-8.14486,-1.28346,-13.6151,40.7885,-1.75461,2.04086,-15.7239,0.949725,-12.0494,50.3592,0.368606,14.8465,-3.80819,-0.95555,-23.3458,40.7885,1.75461,-2.04086,440.941,61.3992,-14.7639,522.455,-243.464,12.0222,-616.015,-115.861,36.2242,452.385,62.8775,-82.2071,487.543,-7.09644,17.8659,689.841,-228.77,45.8134,-656.776,-18.0909,54.4156,452.385,-62.8775,82.2071
7386,0,-16.854,2.35812,-22.6459,47.8242,-12.2999,22.6877,-8.154,-1.28739,-13.6541,40.7262,-1.72099,2.0938,-15.6993,0.947102,-12.0224,50.0719,0.403571,14.8991,-3.79166,-0.951693,-23.3841,40.7262,1.72099,-2.0938,439.613,61.9899,-13.9384,523.463,-241.459,12.5309,-616.492,-113.697,36.4938,452.603,67.5824,-86.2087,485.831,-8.56473,18.16,688.308,-232.958,46.1066,-655.639,-20.3786,54.8396,452.603,-67.5824,86.2087
7387,0,-16.8255,2.35389,-22.6148,47.5052,-12.3319,22.6288,-8.1627,-1.28985,-13.6929,40.6629,-1.68629,2.14535,-15.6747,0.944505,-11.9958,49.788,0.438357,14.9505,-3.7742,-0.948815,-23.4214,40.6629,1.68629,-2.14535,439.018,60.5133,-13.6822,518.526,-242.885,12.6816,-614.635,-115.028,36.8912,445.495,66.6232,-81.7473,482.884,-9.46903,18.8104,686.139,-233.724,46.6593,-652.994,-20.8651,55.369,445.495,-66.6232,81.7473
7388,0,-16.7969,2.34987,-22.5852,47.1904,-12.3637,22.5724,-8.17094,-1.29078,-13.7315,40.5984,-1.65054,2.19531,-15.6502,0.941944,-11.9694,49.5077,0.472883,15.0005,-3.75581,-0.947018,-23.4575,40.5984,1.65054,-2.19531,438.394,60.7365,-13.0929,517.603,-239.169,13.2128,-613.934,-112.578,37.1524,447.009,71.4848,-85.1856,482.402,-9.75451,18.8571,687.838,-236.635,46.6091,-653.802,-21.6294,55.3336,447.009,-71.4848,85.1856
7389,0,-16.7684,2.3461,-22.5574,46.8798,-12.3952,22.5186,-8.17872,-1.2901,-13.77,40.5326,-1.61375,2.24343,-15.6257,0.939428,-11.9436,49.2311,0.507073,15.0491,-3.73648,-0.946377,-23.4926,40.5326,1.61375,-2.24343,438.448,61.1551,-12.4176,516.982,-237.563,13.7143,-613.894,-111.14,37.5514,449.585,70.8367,-83.2293,480.578,-9.79741,19.5571,688.939,-235.009,47.2115,-652.682,-20.2184,55.7685,449.585,-70.8367,83.2293
