Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
6661,0,-6.7448,-0.437586,4.71392,18.439,-5.48012,-5.59556,-1.97915,3.75651,-9.28084,-7.40328,-1.05892,-0.2812,-2.37373,0.387433,-2.78629,19.978,-3.41922,1.99341,1.64565,3.79715,-15.1202,-7.40328,1.05892,0.2812,3.97331,-5.44246,30.7033,-232.708,139.574,41.8396,121.112,100.655,31.0562,-838.64,166.622,-38.0238,90.841,-19.2722,37.4516,-214.35,60.3664,44.116,114.523,27.8936,39.012,-838.64,-166.622,38.0238
6662,0,-6.568,-0.430319,4.63571,18.214,-5.5123,-5.57553,-1.88937,3.758,-9.15485,-7.97384,-1.09062,-0.315846,-2.21708,0.406372,-2.90816,19.7044,-3.38677,2.05143,1.68139,3.79653,-15.1067,-7.97384,1.09062,0.315846,4.28303,-4.52566,30.5174,-233.738,140.109,41.5122,122.955,101.219,30.7585,-838.394,169.677,-40.1543,95.178,-18.7322,35.5271,-217.053,58.3047,42.2064,114.214,26.4408,37.0842,-838.394,-169.677,40.1543
6663,0,-6.39157,-0.422391,4.55036,17.9933,-5.54415,-5.552,-1.79995,3.75837,-9.03394,-8.53238,-1.1207,-0.348617,-2.06396,0.424702,-3.02608,19.4383,-3.35417,2.10963,1.71735,3.7961,-15.0891,-8.53238,1.1207,0.348617,4.09925,-3.0766,30.0699,-239.54,145.25,41.1362,127.877,103.971,30.1554,-842.146,180.62,-42.003,98.618,-19.482,34.8315,-219.669,53.74,41.6576,113.922,23.0179,36.4262,-842.146,-180.62,42.003
6664,0,-6.21562,-0.413804,4.45789,17.7766,-5.57564,-5.52478,-1.71116,3.75762,-8.91858,-9.07862,-1.1493,-0.379632,-1.91443,0.442364,-3.13968,19.1797,-3.32144,2.16773,1.75348,3.79576,-15.0673,-9.07862,1.1493,0.379632,3.70712,-2.43181,29.6796,-242.287,148.978,40.7741,131.14,105.984,29.7072,-843.711,181.098,-43.004,101.495,-21.0223,32.6515,-223.432,54.5656,39.6389,114.981,21.4721,34.302,-843.711,-181.098,43.004
6665,0,-6.04028,-0.404554,4.35825,17.5634,-5.60676,-5.4938,-1.62325,3.75579,-8.80908,-9.61227,-1.17659,-0.408941,-1.76862,0.459296,-3.24856,18.9284,-3.28852,2.22539,1.78975,3.79537,-15.0411,-9.61227,1.17659,0.408941,4.0594,-4.47322,28.8144,-244.015,147.903,40.0456,133.014,104.389,29.0605,-839.617,173.163,-38.828,104.137,-18.8693,32.3851,-223.574,57.0459,39.176,114.296,22.7236,33.9661,-839.617,-173.163,38.828
6666,0,-5.86567,-0.394646,4.2515,17.3535,-5.6375,-5.45892,-1.53648,3.75291,-8.70584,-10.1331,-1.20277,-0.436617,-1.62659,0.475448,-3.35241,18.6841,-3.25543,2.2824,1.8261,3.79488,-15.0105,-10.1331,1.20277,0.436617,5.25857,-4.95773,28.3172,-243.415,147.23,39.4185,133.383,103.957,28.5962,-836.31,164.728,-36.7987,107.774,-18.7763,30.9422,-226.087,59.4837,37.7173,114.281,22.6819,32.5332,-836.31,-164.728,36.7987
6667,0,-5.69195,-0.384091,4.13774,17.1465,-5.66784,-5.42014,-1.4511,3.74906,-8.60911,-10.6409,-1.22803,-0.46276,-1.48844,0.490765,-3.45086,18.4468,-3.22215,2.33844,1.86247,3.79417,-14.9753,-10.6409,1.22803,0.46276,6.50489,-3.09692,28.0718,-241.417,149.289,38.8184,133.322,106.07,28.1478,-834.614,162.004,-36.9837,111.04,-17.8496,29.733,-231.519,59.8749,36.5794,115.57,21.8099,31.3087,-834.614,-162.004,36.9837
6668,0,-5.51925,-0.3729,4.01709,16.9421,-5.6978,-5.37751,-1.36734,3.7443,-8.51913,-11.1356,-1.25257,-0.487357,-1.35421,0.505216,-3.54373,18.2161,-3.18866,2.39335,1.89881,3.79317,-14.9355,-11.1356,1.25257,0.487357,6.97808,-2.79542,27.5461,-241.334,152.898,38.2014,134.656,108.097,27.5926,-835.799,160.494,-37.9218,115.457,-17.5814,27.9456,-235.964,62.7622,34.8078,116.422,22.2647,29.5375,-835.799,-160.494,37.9218
6669,0,-5.34773,-0.361086,3.8897,16.74,-5.72734,-5.33107,-1.28545,3.73872,-8.43609,-11.617,-1.27658,-0.510495,-1.22398,0.518758,-3.63073,17.9919,-3.15499,2.44688,1.93502,3.7918,-14.8911,-11.617,1.27658,0.510495,6.30765,-2.87254,26.8177,-245.872,151.328,37.559,138.502,106.828,26.887,-845.253,157.568,-36.6032,120.65,-16.6358,27.5006,-242.043,63.5052,34.4184,117.461,21.9188,29.1028,-845.253,-157.568,36.6032
6670,0,-5.17755,-0.348674,3.75579,16.5399,-5.75649,-5.28093,-1.20564,3.73238,-8.36011,-12.0851,-1.30028,-0.532137,-1.09779,0.53136,-3.71169,17.774,-3.12112,2.4989,1.97105,3.79,-14.8421,-12.0851,1.30028,0.532137,7.57704,-2.04,26.5321,-246.344,152.206,37.0872,139.573,107.429,26.5154,-852.52,159.961,-38.3373,126.251,-15.2617,26.7566,-249.997,63.3769,33.781,119.198,21.3451,28.3692,-852.52,-159.961,38.3373
6671,0,-5.00886,-0.335685,3.61563,16.3415,-5.78527,-5.22732,-1.12812,3.7254,-8.29121,-12.5398,-1.32391,-0.552303,-0.975685,0.543003,-3.78647,17.5622,-3.08704,2.54922,2.00678,3.78772,-14.7885,-12.5398,1.32391,0.552303,7.2813,-0.87384,24.9824,-255.526,151.82,35.684,145.741,106.743,24.8793,-873.437,168.038,-40.1591,133.117,-16.1527,25.2342,-260.067,59.7693,32.5784,121.18,18.0052,26.9146,-873.437,-168.038,40.1591
6672,0,-4.84185,-0.322146,3.4695,16.1447,-5.81363,-5.17044,-1.0531,3.71786,-8.22939,-12.9811,-1.34758,-0.570967,-0.857694,0.553667,-3.85495,17.3564,-3.05281,2.59778,2.04214,3.78492,-14.7305,-12.9811,1.34758,0.570967,8.0463,-2.38386,24.2971,-266.297,145.799,35.3112,151.721,101.927,24.324,-890.433,167.418,-37.5816,138.523,-14.6906,25.3851,-264.356,58.5372,32.7394,121.375,17.6941,27.0781,-890.433,-167.418,37.5816
6673,0,-4.67668,-0.308096,3.31779,15.9494,-5.84163,-5.11054,-0.980753,3.70987,-8.17462,-13.409,-1.3715,-0.588121,-0.743849,0.563343,-3.91708,17.1563,-3.01841,2.64441,2.07703,3.78156,-14.6681,-13.409,1.3715,0.588121,8.88332,-1.18393,23.3956,-277.288,141.876,34.5429,157.976,99.5248,23.3236,-911.515,171.66,-37.8434,143.315,-15.6044,23.8191,-272.321,53.625,31.4787,123.153,14.0091,25.5539,-911.515,-171.66,37.8434
6674,0,-4.51352,-0.293557,3.16075,15.7552,-5.86929,-5.04797,-0.911246,3.70156,-8.1267,-13.8237,-1.39585,-0.603693,-0.634149,0.572021,-3.97279,16.9618,-2.98384,2.68908,2.11135,3.77762,-14.6016,-13.8237,1.39585,0.603693,9.73396,1.03521,22.6979,-292.734,141.322,34.0918,166.769,99.1178,22.4534,-928.919,172.562,-33.9356,146.376,-14.6816,23.8604,-273.585,53.7051,31.4693,122.943,14.2036,25.5931,-928.919,-172.562,33.9356
6675,0,-4.35255,-0.278573,2.99886,15.5622,-5.89656,-4.98309,-0.844716,3.693,-8.08549,-14.2252,-1.4207,-0.617653,-0.528609,0.57971,-4.02215,16.7726,-2.94918,2.7317,2.145,3.7731,-14.531,-14.2252,1.4207,0.617653,10.3663,1.21723,22.5802,-305.149,137.104,34.255,173.783,96.0269,22.3307,-940.358,165.703,-29.099,151.339,-15.4027,24.1256,-272.026,56.8411,31.5705,120.911,15.3697,25.894,-940.358,-165.703,29.099
6676,0,-4.19392,-0.263185,2.83255,15.3703,-5.92353,-4.91626,-0.781294,3.68433,-8.05075,-14.6137,-1.44622,-0.629951,-0.427222,0.58641,-4.06515,16.5888,-2.91439,2.77224,2.17788,3.768,-14.4567,-14.6137,1.44622,0.629951,11.6533,1.2967,21.1524,-318.808,133.83,33.1487,181.122,93.2771,20.905,-948.99,155.141,-21.5641,154.732,-12.6085,24.117,-268.217,62.2365,31.1721,118.298,19.3204,25.8741,-948.99,-155.141,21.5641
6677,0,-4.03782,-0.247439,2.66232,15.1794,-5.95015,-4.84789,-0.721086,3.6756,-8.0222,-14.9894,-1.47246,-0.640536,-0.329971,0.592141,-4.10193,16.41,-2.87956,2.81067,2.20987,3.76232,-14.3787,-14.9894,1.47246,0.640536,12.4521,4.34405,21.1216,-328.265,132.12,33.1313,186.723,92.8609,20.6687,-962.247,156.294,-21.513,159.76,-15.853,22.8407,-272.596,59.2808,30.1161,118.128,15.4964,24.6469,-962.247,-156.294,21.513
6678,0,-3.88439,-0.231372,2.48858,14.9895,-5.97649,-4.77843,-0.664156,3.66694,-7.99947,-15.3524,-1.49954,-0.649343,-0.236838,0.596913,-4.13255,16.2362,-2.84466,2.84699,2.24089,3.7561,-14.2975,-15.3524,1.49954,0.649343,14.8475,4.8154,20.5846,-336.437,129.919,32.6874,190.742,91.1646,20.1075,-970.111,152.149,-17.036,163.388,-13.5507,23.7644,-273.232,60.951,30.8745,117.173,17.0504,25.5695,-970.111,-152.149,17.036
6679,0,-3.7338,-0.215038,2.31191,14.8006,-6.00253,-4.70827,-0.61058,3.65841,-7.98227,-15.7029,-1.52743,-0.656329,-0.147786,0.600755,-4.1572,16.0672,-2.80975,2.8812,2.27081,3.74936,-14.2132,-15.7029,1.52743,0.656329,17.3417,5.59481,20.1891,-344.673,123.22,32.3482,194.39,87.2311,19.6714,-978.852,143.883,-12.9107,166.899,-12.1971,23.5544,-273.978,62.1501,30.5464,116.353,18.0506,25.3655,-978.852,-143.883,12.9107
6680,0,-3.58621,-0.198482,2.13278,14.6129,-6.02828,-4.63787,-0.560387,3.65009,-7.97015,-16.0413,-1.55617,-0.661472,-0.062786,0.603695,-4.17607,15.9028,-2.7749,2.9133,2.29953,3.74215,-14.1263,-16.0413,1.55617,0.661472,21.6833,5.62049,19.0977,-354.832,114.352,31.3605,197.908,81.8597,18.5833,-997.643,139.933,-9.71087,171.006,-13.3923,22.7691,-280.439,57.392,30.0123,117.369,14.3474,24.5978,-997.643,-139.933,9.71087
6681,0,-3.44174,-0.18176,1.95182,14.4263,-6.05379,-4.56764,-0.513585,3.64204,-7.96271,-16.3678,-1.58574,-0.664685,0.0182199,0.605765,-4.18935,15.743,-2.74007,2.94335,2.32696,3.73451,-14.037,-16.3678,1.58574,0.664685,23.1825,6.73421,18.5055,-363.52,109.28,30.8931,202.292,78.8316,17.947,-1005.45,139.005,-6.33917,175.688,-12.8392,23.4234,-280.286,53.8015,30.6189,114.94,12.7413,25.2714,-1005.45,-139.005,6.33917
6682,0,-3.30053,-0.164916,1.76948,14.2411,-6.07904,-4.49802,-0.470164,3.63431,-7.95949,-16.6826,-1.61607,-0.665973,0.0952786,0.607008,-4.19732,15.5876,-2.70536,2.97139,2.35296,3.72651,-13.9457,-16.6826,1.61607,0.665973,26.3879,9.60003,17.7747,-367.591,109.439,30.0093,203.814,79.5825,17.0699,-1008.76,141.963,-5.46387,179.074,-13.3655,22.9963,-281.518,51.5851,30.2102,113.968,11.1668,24.8482,-1008.76,-141.963,5.46387
6683,0,-3.16272,-0.148004,1.58639,14.0574,-6.10402,-4.42938,-0.430097,3.62695,-7.96006,-16.9861,-1.64707,-0.665297,0.168441,0.607469,-4.20028,15.4365,-2.67081,2.99753,2.37743,3.71822,-13.8528,-16.9861,1.64707,0.665297,30.0485,9.21768,17.0457,-372.464,108.083,29.3281,205.329,78.1,16.3879,-1014.63,140.86,-3.20072,182.786,-11.8949,23.0698,-283.055,52.0229,30.195,113.262,11.894,24.9322,-1014.63,-140.86,3.20072
6684,0,-3.02841,-0.131075,1.40308,13.8753,-6.12881,-4.3621,-0.393334,3.61998,-7.96396,-17.2787,-1.67868,-0.662629,0.237794,0.607195,-4.19853,15.2896,-2.63639,3.02181,2.40027,3.7097,-13.7586,-17.2787,1.67868,0.662629,33.5791,10.7449,15.938,-373.942,114.48,28.0936,205.662,81.5193,15.228,-1016.21,155.385,-4.92515,186.073,-15.3052,22.9008,-285.723,47.2614,30.2148,112.961,7.68279,24.7514,-1016.21,-155.385,4.92515
6685,0,-2.89771,-0.114181,1.22011,13.6951,-6.15329,-4.29655,-0.359804,3.61339,-7.97072,-17.5605,-1.7107,-0.658025,0.303394,0.606233,-4.19235,15.1467,-2.60226,3.04439,2.42136,3.70104,-13.6637,-17.5605,1.7107,0.658025,39.4255,9.99155,16.1544,-375.022,114.597,28.1954,204.194,80.808,15.5078,-1015.67,154.711,-3.88383,188.637,-12.6495,22.9542,-285.661,48.9356,30.086,112.079,9.84515,24.8087,-1015.67,-154.711,3.88383
6686,0,-2.77072,-0.0973673,1.038,13.5169,-6.17756,-4.23297,-0.329419,3.60721,-7.97988,-17.8319,-1.74303,-0.651436,0.365327,0.60465,-4.1822,15.0078,-2.56836,3.06536,2.44061,3.69231,-13.5683,-17.8319,1.74303,0.651436,43.7098,9.21109,15.2828,-377.515,120.358,27.3327,204.535,82.931,14.7073,-1020.24,163.856,-3.77773,193.253,-12.8103,23.6234,-288.07,49.0852,30.7239,111.521,9.74886,25.4897,-1020.24,-163.856,3.77773
6687,0,-2.64752,-0.0806866,0.857298,13.341,-6.20161,-4.17171,-0.302076,3.60143,-7.99097,-18.0933,-1.77547,-0.642907,0.423675,0.602496,-4.16837,14.8726,-2.53475,3.08489,2.45791,3.6836,-13.473,-18.0933,1.77547,0.642907,47.4162,10.7208,15.6645,-382.425,126.544,27.7133,206.433,86.1098,15.0532,-1031.76,170.897,-4.70094,195.313,-12.3503,23.8567,-294.57,51.3239,31.0309,114.289,10.5367,25.7126,-1031.76,-170.897,4.70094
6688,0,-2.52818,-0.0641874,0.678548,13.1677,-6.22539,-4.11297,-0.277659,3.59603,-8.00359,-18.3451,-1.80784,-0.632484,0.47853,0.599835,-4.1513,14.7411,-2.50151,3.10308,2.47317,3.67497,-13.3782,-18.3451,1.80784,0.632484,53.0489,12.5932,14.9883,-386.435,128.02,26.9262,206.523,87.183,14.3311,-1038.35,180.991,-6.01115,203.834,-14.7199,23.1935,-295.882,46.1465,30.4009,110.725,6.9772,25.0796,-1038.35,-180.991,6.01115
6689,0,-2.41277,-0.0479119,0.50221,12.997,-6.2489,-4.05692,-0.256044,3.59096,-8.0173,-18.5875,-1.83992,-0.620199,0.529983,0.596734,-4.13141,14.6132,-2.46867,3.12017,2.48629,3.66655,-13.2844,-18.5875,1.83992,0.620199,59.29,12.1261,14.7309,-388.681,123.248,26.582,204.915,84.1117,14.1359,-1048.4,175.307,-3.69931,208.132,-14.0147,23.6477,-301.853,47.8611,30.8789,111.975,7.66947,25.5451,-1048.4,-175.307,3.69931
6690,0,-2.30135,-0.0319099,0.328826,12.8294,-6.27216,-4.00376,-0.237086,3.58622,-8.03172,-18.8208,-1.87154,-0.60613,0.578129,0.593259,-4.1091,14.4887,-2.43625,3.13637,2.49716,3.6584,-13.192,-18.8208,1.87154,0.60613,65.3656,12.4987,14.1981,-391.46,118.633,25.9575,203.615,81.4098,13.6333,-1057.9,173.824,-2.63555,212.006,-14.133,23.2379,-307.163,46.3504,30.5626,112.77,6.58716,25.1352,-1057.9,-173.824,2.63555
6691,0,-2.19395,-0.0162175,0.158789,12.6649,-6.29513,-3.95355,-0.220653,3.58175,-8.04643,-19.0455,-1.90244,-0.590335,0.623076,0.589472,-4.0848,14.3676,-2.40433,3.15185,2.50575,3.65061,-13.1015,-19.0455,1.90244,0.590335,68.9575,15.0139,15.5698,-389.06,117.2,27.0704,201.05,81.4782,14.9568,-1057.2,176.46,-5.03039,217.236,-14.6595,23.3601,-309.67,44.7336,30.6795,111.577,5.5667,25.2652,-1057.2,-176.46,5.03039
6692,0,-2.09062,-0.000876969,-0.00743637,12.5039,-6.31782,-3.9064,-0.206577,3.57751,-8.06111,-19.2618,-1.93244,-0.572901,0.66492,0.585445,-4.05896,14.2496,-2.37291,3.16684,2.51193,3.64324,-13.0133,-19.2618,1.93244,0.572901,73.1089,15.0817,14.6167,-392.847,115.871,26.1527,201.316,80.1678,14.056,-1064.2,175.6,-1.90598,220.854,-13.3,24.5685,-312.394,46.6248,31.8003,111.507,7.09016,26.4869,-1064.2,-175.6,1.90598
6693,0,-1.99138,0.014077,-0.169473,12.3466,-6.34019,-3.86234,-0.194707,3.57346,-8.07541,-19.47,-1.96129,-0.553921,0.703771,0.581249,-4.03203,14.1347,-2.34205,3.18165,2.51567,3.63638,-12.928,-19.47,1.96129,0.553921,77.9211,15.4897,14.7877,-389.948,113.651,26.1102,197.72,78.875,14.2676,-1064.95,172.276,-1.84018,223.569,-12.6425,24.6876,-316.923,49.1803,31.901,112.722,8.40738,26.6045,-1064.95,-172.276,1.84018
6694,0,-1.89623,0.0286099,-0.326946,12.1932,-6.36224,-3.82134,-0.184888,3.56952,-8.08903,-19.6704,-1.98885,-0.533522,0.739733,0.576952,-4.00444,14.0228,-2.31179,3.19646,2.51688,3.63012,-12.8459,-19.6704,1.98885,0.533522,83.2154,13.0478,14.3201,-388.136,108.591,25.5532,194.203,74.7818,13.9377,-1064.21,167.099,0.100786,227.05,-11.9711,25.1949,-318.387,51.007,32.299,112.044,9.76376,27.119,-1064.21,-167.099,-0.100786
6695,0,-1.80519,0.0426872,-0.479476,12.0439,-6.38398,-3.78341,-0.176946,3.56566,-8.10171,-19.8634,-2.01494,-0.511811,0.772924,0.572619,-3.97663,13.9136,-2.28212,3.21158,2.51553,3.62449,-12.7674,-19.8634,2.01494,0.511811,86.7573,15.9569,14.6123,-392.856,108.409,25.8376,195.223,75.3101,14.1899,-1069.57,174.275,-1.12208,231.393,-14.3801,24.55,-318.955,46.3842,31.6961,109.902,6.6601,26.4491,-1069.57,-174.275,1.12208
6696,0,-1.71825,0.0562792,-0.626742,11.8989,-6.40535,-3.7485,-0.170713,3.56183,-8.1132,-20.0492,-2.03935,-0.488925,0.803458,0.568314,-3.94899,13.8072,-2.25313,3.22723,2.51159,3.61957,-12.6931,-20.0492,2.03935,0.488925,92.9087,15.9855,14.058,-396.761,104.873,25.2744,194.273,72.7714,13.6941,-1071.95,176.536,0.867919,236.037,-17.2319,24.9347,-317.164,43.3158,32.0166,106.652,4.28972,26.8033,-1071.95,-176.536,-0.867919
6697,0,-1.6354,0.0693604,-0.768466,11.7583,-6.42635,-3.71648,-0.166027,3.55797,-8.1233,-20.228,-2.06193,-0.465028,0.831448,0.564106,-3.92198,13.7033,-2.22485,3.2437,2.505,3.61542,-12.6232,-20.228,2.06193,0.465028,98.6158,14.3512,14.6767,-400.116,100.563,25.9317,193.208,69.0732,14.4182,-1072.77,173.34,3.09923,239.417,-15.8677,25.7137,-314.737,44.0418,32.5794,103.814,5.8388,27.5996,-1072.77,-173.34,-3.09923
6698,0,-1.55663,0.0819031,-0.904346,11.6224,-6.44699,-3.68727,-0.162732,3.55401,-8.13184,-20.4001,-2.08258,-0.440199,0.857005,0.560053,-3.89596,13.6018,-2.19725,3.26123,2.49577,3.61207,-12.5582,-20.4001,2.08258,0.440199,102.198,17.7407,14.3129,-404.369,102.958,25.5483,193.99,70.946,14.0156,-1079.05,183.101,1.84633,244.386,-16.9868,25.2756,-316.764,41.4518,32.1491,102.132,4.22182,27.1585,-1079.05,-183.101,-1.84633
6699,0,-1.48189,0.0938959,-1.03426,11.4912,-6.46723,-3.66074,-0.16066,3.54994,-8.1386,-20.5658,-2.10118,-0.414641,0.880262,0.556207,-3.87126,13.5027,-2.17041,3.28001,2.48392,3.60956,-12.4984,-20.5658,2.10118,0.414641,106.239,17.2658,14.4241,-407.672,100.995,25.71,193.765,68.9067,14.1964,-1083.06,186.318,2.51075,247.927,-15.83,25.8041,-317.761,39.4903,32.6285,100.476,4.02098,27.7068,-1083.06,-186.318,-2.51075
6700,0,-1.41115,0.105303,-1.15781,11.3649,-6.48707,-3.63681,-0.159637,3.54566,-8.14351,-20.7253,-2.11766,-0.388493,0.901328,0.55263,-3.84829,13.4058,-2.14431,3.30033,2.46943,3.60792,-12.4441,-20.7253,2.11766,0.388493,110.382,16.9403,13.9455,-410.148,96.549,25.2422,192.834,65.7408,13.7818,-1081.92,182.907,5.02711,251.282,-13.8483,26.0705,-314.89,40.4193,32.6587,97.2725,6.03394,28.007,-1081.92,-182.907,-5.02711
6701,0,-1.34436,0.11612,-1.27498,11.2436,-6.50649,-3.61527,-0.159531,3.54116,-8.14643,-20.8787,-2.13194,-0.361911,0.92031,0.549365,-3.82733,13.3109,-2.11901,3.32234,2.45234,3.60718,-12.3956,-20.8787,2.13194,0.361911,113.833,17.9237,14.0636,-409.66,96.2188,25.2621,190.981,65.5324,13.9293,-1081.44,183.652,4.58492,253.874,-13.9111,25.7267,-315.839,41.5868,32.2361,96.3811,6.81717,27.6612,-1081.44,-183.652,-4.58492
6702,0,-1.28147,0.126333,-1.38558,11.1274,-6.5255,-3.59596,-0.16018,3.53643,-8.14733,-21.0263,-2.14398,-0.335061,0.937346,0.546461,-3.80868,13.2181,-2.0945,3.34624,2.43269,3.60734,-12.3531,-21.0263,2.14398,0.335061,116.601,18.9479,14.5701,-406.687,97.3998,25.6094,188.259,66.2183,14.4629,-1079.46,193.752,1.16031,256.961,-16.6822,25.2607,-318.316,36.9638,31.8895,95.5499,3.41137,27.1553,-1079.46,-193.752,-1.16031
6703,0,-1.22243,0.135924,-1.48944,11.0163,-6.54403,-3.57876,-0.161438,3.53136,-8.14612,-21.1682,-2.15379,-0.308092,0.952544,0.543958,-3.79261,13.1271,-2.0708,3.37218,2.41055,3.6084,-12.3168,-21.1682,2.15379,0.308092,120.652,18.5883,14.2552,-401.996,95.5226,25.0755,183.791,64.9248,14.2085,-1072.96,192.37,2.31444,261.001,-16.8938,26.3992,-317.355,39.1851,32.85,93.2301,4.85863,28.3049,-1072.96,-192.37,-2.31444
6704,0,-1.16716,0.144887,-1.58649,10.9103,-6.56214,-3.56342,-0.163172,3.52596,-8.14282,-21.3047,-2.16134,-0.281166,0.966015,0.541884,-3.77929,13.038,-2.04793,3.40025,2.38596,3.61037,-12.2868,-21.3047,2.16134,0.281166,124.08,18.0987,14.0252,-398.508,92.9191,24.6806,180.179,63.1764,14.0373,-1073.87,195.924,0.436369,266.199,-19.8145,25.9921,-321.201,36.6184,32.5278,92.2678,2.27848,27.8756,-1073.87,-195.924,-0.436369
6705,0,-1.11558,0.153219,-1.6767,10.8096,-6.57975,-3.54986,-0.165236,3.52022,-8.13738,-21.4358,-2.16666,-0.254427,0.977885,0.540277,-3.76896,12.9505,-2.0259,3.4306,2.35903,3.61323,-12.2633,-21.4358,2.16666,0.254427,125.354,21.0504,14.163,-398.228,94.8329,24.7358,179.518,65.0156,14.1572,-1078.52,198.269,-0.995692,268.582,-18.0867,25.6382,-326.135,39.9409,32.1633,93.5078,4.68636,27.5565,-1078.52,-198.269,0.995692
6706,0,-1.06763,0.160912,-1.75998,10.7141,-6.59692,-3.53786,-0.167525,3.5141,-8.12987,-21.5617,-2.16982,-0.22803,0.98826,0.539159,-3.76178,12.8647,-2.00469,3.46325,2.32984,3.61696,-12.2464,-21.5617,2.16982,0.22803,127.367,20.8759,13.8808,-398.275,91.1544,24.4244,178.291,62.6105,13.9201,-1078.68,195.585,1.11824,272.093,-17.0706,26.9257,-326.142,41.7099,33.315,91.6833,6.39954,28.8791,-1078.68,-195.585,-1.11824
6707,0,-1.02322,0.167966,-1.83635,10.6237,-6.61362,-3.52725,-0.169919,3.50761,-8.12031,-21.6827,-2.17087,-0.202093,0.997244,0.538552,-3.75788,12.7804,-1.9843,3.4983,2.2985,3.62153,-12.236,-21.6827,2.17087,0.202093,129.779,20.3503,13.214,-398.14,87.1112,23.715,176.738,59.9196,13.3033,-1077.92,195.871,0.745418,275.345,-18.7314,25.7352,-325.986,39.1783,32.106,89.385,4.73211,27.6787,-1077.92,-195.871,-0.745418
6708,0,-0.982267,0.174382,-1.90579,10.5385,-6.6298,-3.51789,-0.172305,3.50072,-8.10875,-21.7986,-2.16984,-0.176755,1.00495,0.538469,-3.75735,12.6976,-1.9648,3.53576,2.26511,3.62692,-12.2321,-21.7986,2.16984,0.176755,133.727,20.0847,13.4477,-394.35,82.987,23.7401,172.563,57.4822,13.5847,-1076.25,191.808,1.16006,278.654,-17.5401,26.2737,-327.96,41.2795,32.5717,88.5104,6.46183,28.26,-1076.25,-191.808,-1.16006
6709,0,-0.944672,0.180161,-1.96834,10.4585,-6.64551,-3.50956,-0.174606,3.49344,-8.09534,-21.9098,-2.16685,-0.152179,1.01147,0.538927,-3.76029,12.6162,-1.94611,3.57561,2.22981,3.63307,-12.2347,-21.9098,2.16685,0.152179,135.558,20.1133,13.6776,-394.77,80.0067,23.9412,171.642,55.4362,13.8472,-1080.7,191.458,0.00343636,282.371,-18.6886,25.5856,-331.166,42.2473,31.8927,88.0398,6.47952,27.5802,-1080.7,-191.458,-0.00343636
6710,0,-0.91034,0.185313,-2.0241,10.3834,-6.66072,-3.50217,-0.176726,3.48578,-8.08012,-22.0163,-2.16204,-0.128444,1.01692,0.539916,-3.76664,12.5362,-1.92827,3.61779,2.19273,3.63995,-12.2437,-22.0163,2.16204,0.128444,138.633,20.3828,13.2902,-391.731,75.2516,23.3725,168.182,52.8813,13.491,-1079.89,190.209,0.170266,284.614,-20.3338,25.5942,-333.535,41.2738,31.9547,87.64,5.32348,27.5789,-1079.89,-190.209,-0.170266
6711,0,-0.87917,0.189846,-2.07316,10.3133,-6.67545,-3.49553,-0.178597,3.47774,-8.06323,-22.1181,-2.15548,-0.105647,1.02138,0.541451,-3.77651,12.4577,-1.91123,3.6623,2.15401,3.6475,-12.259,-22.1181,2.15548,0.105647,141.906,18.8737,13.8466,-390.215,70.7481,23.8219,165.504,49.622,14.1044,-1083.33,183.618,0.857002,286.304,-19.0441,25.9532,-337.313,45.3492,32.3017,88.5944,7.90678,27.9784,-1083.33,-183.618,-0.857002
6712,0,-0.851068,0.193768,-2.1156,10.2481,-6.68968,-3.48951,-0.180157,3.46936,-8.0448,-22.2154,-2.1473,-0.0838827,1.02494,0.543519,-3.78979,12.3804,-1.89501,3.70899,2.11382,3.65569,-12.2803,-22.2154,2.1473,0.0838827,143.321,20.3779,14.0025,-389.452,70.5904,23.8875,164.341,49.9052,14.2616,-1084.11,185.983,-0.634747,289.361,-21.1749,25.2407,-338.806,45.7956,31.5859,87.4969,7.28722,27.2602,-1084.11,-185.983,0.634747
6713,0,-0.825934,0.197097,-2.15162,10.1876,-6.70338,-3.48393,-0.181371,3.46065,-8.025,-22.3083,-2.13761,-0.0632749,1.0277,0.546114,-3.80645,12.3045,-1.87961,3.75779,2.07232,3.66443,-12.3075,-22.3083,2.13761,0.0632749,144.007,21.5484,13.8838,-392.001,69.1175,23.8027,165.145,49.2267,14.1452,-1088.1,182.471,1.23488,289.974,-19.23,25.6901,-339.694,50.1648,31.9537,87.5577,10.6152,27.7591,-1088.1,-182.471,-1.23488
