Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4975,0,-5.07464,0.029759,-0.339397,24.495,-7.43216,-6.74009,1.82469,2.10676,-7.21141,-7.55499,-1.52227,3.60681,-3.452,0.207339,-1.62633,26.7633,-5.03673,2.17189,3.19183,3.91568,-12.9403,-7.55499,1.52227,-3.60681,-6.34558,11.9674,9.38678,-282.379,115.66,12.7737,204.971,59.4916,8.28484,-852.664,187.019,-13.6156,127.955,-7.58759,43.1764,-147.613,-2.98903,48.0748,73.412,-0.699127,44.235,-852.664,-187.019,13.6156
4976,0,-5.38352,0.0179618,-0.211567,25.2022,-7.408,-6.88511,1.7288,2.11306,-7.19544,-6.835,-1.52637,3.59224,-3.71262,0.186008,-1.48884,27.5065,-5.08284,2.09728,3.14988,3.93812,-12.989,-6.835,1.52637,-3.59224,-8.47038,10.5905,10.1165,-263.615,110.598,13.4009,193.029,57.6048,9.0727,-825.24,188.494,-18.3822,121.931,-7.96025,44.3999,-134.169,-7.58039,49.0223,68.5921,-0.581219,45.4217,-825.24,-188.494,18.3822
4977,0,-5.70268,0.00622508,-0.0843925,25.9293,-7.38698,-7.03252,1.62469,2.12285,-7.17934,-6.0981,-1.52988,3.57419,-3.98376,0.164785,-1.35202,28.2704,-5.12925,2.02477,3.09868,3.96554,-13.0397,-6.0981,1.52988,-3.57419,-10.5563,9.31301,10.0853,-243.877,108.787,13.2077,180.625,57.5532,9.10734,-791.24,198.241,-25.5692,118.374,-9.59873,45.6476,-116.232,-16.7596,50.0262,59.6724,-2.67206,46.7372,-791.24,-198.241,25.5692
4978,0,-6.03134,-0.00538606,0.0414231,26.6753,-7.36927,-7.18177,1.51293,2.13622,-7.1631,-5.3441,-1.53247,3.55258,-4.26493,0.143752,-1.21641,29.0536,-5.17583,1.95526,3.03822,3.99805,-13.0927,-5.3441,1.53247,-3.55258,-9.42149,9.1873,10.0388,-221.567,104.43,12.8121,165.085,56.9968,9.01951,-758.678,192.309,-28.0752,111.348,-8.325,45.4735,-103.253,-17.0954,49.3052,55.1051,0.187554,46.4206,-758.678,-192.309,28.0752
4979,0,-6.3686,-0.016805,0.165156,27.4389,-7.35486,-7.33239,1.39414,2.15309,-7.1466,-4.57288,-1.53367,3.52746,-4.55557,0.122983,-1.08249,29.8548,-5.22254,1.88956,2.96864,4.03574,-13.1486,-4.57288,1.53367,-3.52746,-10.3089,6.95368,9.6596,-203.526,99.6714,12.4661,152.63,55.0471,8.83496,-722.701,187.469,-27.9285,106.545,-6.9997,46.2549,-83.5481,-18.6293,49.2494,45.7175,3.21444,47.0522,-722.701,-187.469,27.9285
4980,0,-6.71352,-0.0279793,0.286236,28.2192,-7.34378,-7.48412,1.26908,2.17346,-7.1297,-3.78444,-1.53296,3.49885,-4.85507,0.102532,-0.950606,30.6727,-5.2693,1.82825,2.89019,4.07857,-13.2073,-3.78444,1.53296,-3.49885,-8.16855,4.61831,10.0374,-175.798,96.9155,12.6309,133.797,54.8432,9.43741,-674.58,182.459,-29.8927,103.486,-9.34175,47.0503,-62.0993,-20.7545,49.5155,34.4769,4.45232,48.0017,-674.58,-182.459,29.8927
4981,0,-7.06514,-0.0388658,0.404195,29.015,-7.33595,-7.6368,1.13853,2.19719,-7.11221,-2.97887,-1.52976,3.4669,-5.16271,0.0824258,-0.820936,31.5062,-5.31603,1.77176,2.80329,4.12645,-13.2691,-2.97887,1.52976,-3.4669,-5.5432,5.31587,10.595,-151.475,102.489,12.5472,116.985,60.2841,9.86924,-618.772,178.163,-29.4671,102.554,-9.00386,48.1931,-32.1932,-15.982,49.2679,18.4542,11.1817,49.0867,-618.772,-178.163,29.4671
4982,0,-7.42241,-0.0494279,0.518635,29.8251,-7.33135,-7.79045,1.00338,2.22415,-7.09387,-2.15645,-1.52346,3.43178,-5.47773,0.0626686,-0.693509,32.3539,-5.36262,1.72026,2.70852,4.17919,-13.3341,-2.15645,1.52346,-3.43178,-0.840023,5.83312,10.6268,-129.9,104.257,12.013,100.316,63.5965,9.7859,-578.618,173.339,-29.9901,103.994,-11.4932,48.274,-10.2498,-14.0158,48.5707,4.83369,14.6017,49.3839,-578.618,-173.339,29.9901
4983,0,-7.78425,-0.0596332,0.629207,30.6487,-7.32985,-7.94526,0.864577,2.25415,-7.07432,-1.3176,-1.51336,3.39379,-5.7993,0.0432464,-0.568237,33.215,-5.40897,1.67365,2.60661,4.23648,-13.402,-1.3176,1.51336,-3.39379,6.78888,6.80405,10.8937,-106.471,109.716,11.5028,81.4833,69.2278,9.85473,-533.959,165.719,-29.1667,107.345,-11.7188,48.4011,14.2315,-5.71748,47.3165,-10.3445,22.6437,49.5256,-533.959,-165.719,29.1667
4984,0,-8.14957,-0.069464,0.735716,31.4847,-7.33131,-8.10157,0.723113,2.28697,-7.0532,-0.462961,-1.49869,3.35319,-6.12653,0.0241171,-0.444849,34.0883,-5.45499,1.63166,2.4984,4.298,-13.4726,-0.462961,1.49869,-3.35319,16.5299,7.83617,10.6895,-84.5148,115.101,10.4824,62.3642,74.7895,9.42087,-491.532,161.023,-28.7044,114.572,-13.449,48.6819,41.7479,2.45891,46.1607,-28.5534,30.8227,49.982,-491.532,-161.023,28.7044
4985,0,-8.51725,-0.0788988,0.837929,32.3321,-7.33565,-8.25977,0.579991,2.3224,-7.03012,0.406734,-1.47876,3.31046,-6.45853,0.00521681,-0.322933,34.973,-5.50048,1.59368,2.38491,4.36329,-13.5455,0.406734,1.47876,-3.31046,26.6185,6.89028,9.58651,-59.8333,121.784,8.78156,41.7179,80.2099,8.36645,-449.502,159.938,-30.5841,121.895,-12.4005,49.1452,64.9759,8.06078,44.9646,-45.2856,38.7468,50.3164,-449.502,-159.938,30.5841
4986,0,-8.88616,-0.087933,0.935799,33.1902,-7.3427,-8.42038,0.436235,2.36017,-7.00466,1.29046,-1.45274,3.26604,-6.79434,-0.0135326,-0.201989,35.8685,-5.54532,1.559,2.26719,4.43188,-13.6201,1.29046,1.45274,-3.26604,36.4412,8.53532,8.67785,-38.3996,128.505,6.92671,22.8836,86.5972,7.10817,-412.8,167.036,-38.7669,132.81,-13.5826,48.2933,86.4462,5.52791,42.8355,-63.9717,41.6427,49.5853,-412.8,-167.036,38.7669
4987,0,-9.2552,-0.0965477,1.02912,34.058,-7.35238,-8.5839,0.29285,2.40007,-6.97642,2.18708,-1.41985,3.22055,-7.13299,-0.0322238,-0.0814167,36.774,-5.58927,1.52665,2.14645,4.50321,-13.6956,2.18708,1.41985,-3.22055,47.2059,11.9785,8.44751,-21.8767,136.983,5.48996,6.30039,94.3824,6.1964,-385.958,177.146,-48.4147,143.137,-13.7885,48.2904,104.23,4.22162,41.4724,-80.3313,45.5366,49.5742,-385.958,-177.146,48.4147
4988,0,-9.62326,-0.104736,1.11781,34.9348,-7.36454,-8.75085,0.1508,2.44183,-6.94501,3.09531,-1.37928,3.1746,-7.47352,-0.0509722,0.0395245,37.6889,-5.63213,1.49543,2.02395,4.5767,-13.7712,3.09531,1.37928,-3.1746,62.496,11.4798,7.74514,-1.30312,135.681,4.02067,-15.0822,95.6034,5.40095,-356.023,170.535,-48.4505,156.533,-13.0872,48.4923,123.729,8.75055,39.8232,-98.4524,52.9352,49.6305,-356.023,-170.535,48.4505
4989,0,-9.98926,-0.112491,1.20181,35.8198,-7.37911,-8.9217,0.0109933,2.48523,-6.91018,4.01372,-1.33027,3.12896,-7.81495,-0.0698897,0.161556,38.6129,-5.67362,1.46412,1.90095,4.65176,-13.8458,4.01372,1.33027,-3.12896,80.348,7.45126,5.63129,13.12,124.31,1.8086,-35.1074,89.3806,3.80595,-335.846,162.01,-44.2463,171.01,-14.9056,48.763,144.21,10.5037,38.5394,-117.565,58.4014,50.0646,-335.846,-162.01,44.2463
4990,0,-10.3522,-0.119787,1.28084,36.7123,-7.39604,-9.09676,-0.125741,2.53003,-6.87165,4.94069,-1.27208,3.08441,-8.15636,-0.0891067,0.285518,39.5454,-5.71344,1.43129,1.77878,4.72776,-13.9184,4.94069,1.27208,-3.08441,99.3387,7.11989,5.23341,39.3901,120.008,0.288249,-61.174,89.3479,3.26573,-298.955,156.261,-44.9578,187.962,-16.0465,50.1651,169.167,14.9682,37.8781,-139.386,66.6489,51.5119,-298.955,-156.261,44.9578
4991,0,-10.7109,-0.126615,1.35477,37.6115,-7.41523,-9.27621,-0.25867,2.57602,-6.82936,5.87462,-1.20398,3.04178,-8.49679,-0.108743,0.412184,40.486,-5.7513,1.39549,1.65873,4.80407,-13.9876,5.87462,1.20398,-3.04178,119.809,6.07916,5.16225,61.5008,117.53,-0.787331,-85.5273,90.0584,3.15612,-270.856,154.417,-46.6372,206.648,-16.7314,51.8332,198.881,19.6644,37.0533,-163.768,76.7599,53.1286,-270.856,-154.417,46.6372
4992,0,-11.0647,-0.132942,1.42329,38.5166,-7.43665,-9.46009,-0.387157,2.62296,-6.78327,6.81376,-1.12533,3.00197,-8.83538,-0.128931,0.5424,41.4345,-5.78687,1.35516,1.54209,4.88009,-14.0522,6.81376,1.12533,-3.00197,138.248,6.96923,4.7687,73.606,115.323,-2.30442,-103.581,90.9521,2.36906,-251.731,152.032,-44.9132,225.106,-17.5308,53.9654,229.858,29.8157,36.4975,-187.879,89.8432,55.1895,-251.731,-152.032,44.9132
4993,0,-11.4124,-0.138745,1.48614,39.4269,-7.46029,-9.64823,-0.510679,2.67064,-6.73357,7.75635,-1.03558,2.9659,-9.17127,-0.149784,0.676902,42.3905,-5.81979,1.3088,1.43006,4.95521,-14.1109,7.75635,1.03558,-2.9659,155.499,9.64923,5.03134,84.3497,114.617,-3.51186,-120.099,93.5056,1.85605,-230.278,150.741,-43.741,243.664,-16.5504,55.931,261.071,36.9316,35.3921,-212.901,101.861,56.7656,-230.278,-150.741,43.741
4994,0,-11.7534,-0.143986,1.54288,40.3416,-7.48613,-9.84021,-0.628839,2.71886,-6.68055,8.70063,-0.934251,2.93447,-9.50365,-0.171425,0.816478,43.3537,-5.84973,1.25482,1.32383,5.02885,-14.1622,8.70063,0.934251,-2.93447,172.849,8.25317,3.84809,95.0989,108.259,-5.42291,-136.941,91.1459,0.713516,-213.09,141.696,-35.9223,262.076,-15.9558,57.8497,284.533,43.3602,34.5501,-234.747,111.53,58.2993,-213.09,-141.696,35.9223
4995,0,-12.0867,-0.148628,1.59314,41.2599,-7.5142,-10.0355,-0.741341,2.7674,-6.62464,9.64487,-0.820975,2.90862,-9.83176,-0.193958,0.961801,44.3237,-5.87629,1.19171,1.22447,5.10047,-14.2047,9.64487,0.820975,-2.90862,187.313,5.55007,1.91198,103.596,108.152,-7.64713,-150.755,91.1717,-0.85769,-198.039,141.234,-35.3722,279.311,-14.2299,58.2373,306.458,46.2545,32.0541,-255.653,119.77,58.0784,-198.039,-141.234,35.3722
4996,0,-12.4117,-0.152633,1.63651,42.1809,-7.54447,-10.2333,-0.848,2.81603,-6.56636,10.5873,-0.695495,2.88916,-10.1549,-0.217488,1.11353,45.3002,-5.89916,1.11793,1.13301,5.16954,-14.237,10.5873,0.695495,-2.88916,198.923,8.458,1.9069,122.524,118.059,-9.25693,-167.721,99.4105,-1.69344,-154.361,147.639,-42.4029,295.745,-14.0659,59.5524,338.331,49.3489,30.2748,-280.654,128.545,58.9794,-154.361,-147.639,42.4029
4997,0,-12.7277,-0.15596,1.67253,43.1039,-7.57698,-10.4327,-0.948704,2.86457,-6.50634,11.5263,-0.557681,2.87693,-10.4724,-0.242105,1.27226,46.2826,-5.91799,1.03202,1.05037,5.23561,-14.2578,11.5263,0.557681,-2.87693,210.531,8.58669,3.13713,149.068,122.969,-9.34385,-188.746,104.15,-0.743795,-107.386,144.991,-47.9258,309.865,-13.1118,60.6285,368.282,56.3293,28.1789,-302.697,139.799,59.4617,-107.386,-144.991,47.9258
4998,0,-13.034,-0.158565,1.70074,44.0279,-7.61175,-10.6327,-1.04344,2.91281,-6.44527,12.4604,-0.407563,2.87262,-10.7836,-0.267887,1.43848,47.2706,-5.93246,0.932504,0.97738,5.29824,-14.2656,12.4604,0.407563,-2.87262,222.109,8.73791,3.43415,180.661,123.999,-10.5441,-212.398,106.686,-0.709724,-61.3629,146.749,-59.6547,328.076,-12.7518,62.5257,396.637,57.7625,26.8219,-326.131,149.058,60.7568,-61.3629,-146.749,59.6547
4999,0,-13.3302,-0.16042,1.72082,44.9522,-7.64876,-10.8323,-1.13222,2.96053,-6.38386,13.388,-0.245245,2.87679,-11.088,-0.294915,1.61271,48.2637,-5.94232,0.818024,0.914795,5.357,-14.2591,13.388,0.245245,-2.87679,234.988,7.51862,3.91284,220.195,118.856,-11.6188,-241.034,105.956,-0.192589,-26.8864,139.691,-70.1408,350.996,-12.3537,64.829,414.951,59.8053,25.9449,-346.73,158.245,62.3184,-26.8864,-139.691,70.1408
5000,0,-13.6157,-0.161487,1.73237,45.8757,-7.68807,-11.0304,-1.21515,3.00756,-6.32274,14.3077,-0.0710865,2.88995,-11.385,-0.323237,1.79524,49.2611,-5.94727,0.687246,0.863272,5.41156,-14.2373,14.3077,0.0710865,-2.88995,249.233,8.20238,5.09022,262.83,115.046,-12.6022,-271.673,106.973,0.560596,5.4998,132.243,-84.4866,371.192,-12.2128,65.4059,425.342,58.0032,23.8816,-362.815,163.867,62.1769,5.4998,-132.243,84.4866
5001,0,-13.8902,-0.16175,1.73521,46.7977,-7.72963,-11.226,-1.29232,3.05369,-6.26257,15.2183,0.114438,2.91231,-11.6741,-0.352911,1.98645,50.2623,-5.94715,0.538951,0.823355,5.4616,-14.199,15.2183,-0.114438,-2.91231,260.607,8.65839,5.06664,295.875,115.874,-14.3269,-295.638,109.572,0.232166,36.3426,130.671,-98.4807,389.718,-10.7137,66.2504,437.596,54.5773,21.7228,-379.37,168.581,61.9583,36.3426,-130.671,98.4807
5002,0,-14.1532,-0.16119,1.72915,47.7172,-7.77346,-11.4181,-1.36383,3.09878,-6.20385,16.1186,0.310659,2.94401,-11.9549,-0.383963,2.18649,51.2664,-5.94176,0.372025,0.795497,5.50685,-14.1433,16.1186,-0.310659,-2.94401,271.117,12.3818,7.09929,327.179,119.135,-14.735,-317.928,114.922,1.11754,75.5002,127.15,-112.446,406.858,-9.42898,66.116,452.482,51.3278,18.5311,-396.666,172.475,60.7461,75.5002,-127.15,112.446
5003,0,-14.4044,-0.159808,1.71419,48.6333,-7.81954,-11.6059,-1.42982,3.14265,-6.14698,17.0075,0.516747,2.98495,-12.2269,-0.416418,2.39551,52.2725,-5.93104,0.185559,0.78003,5.54706,-14.0695,17.0075,-0.516747,-2.98495,279.307,11.8769,7.04503,352.924,115.096,-16.0493,-336.64,113.953,1.03715,122.786,119.703,-114.57,422.01,-5.67918,67.2392,478.787,50.305,15.4974,-417.999,179.439,60.1766,122.786,-119.703,114.57
5004,0,-14.6436,-0.157604,1.69032,49.545,-7.86787,-11.7888,-1.49035,3.18524,-6.09211,17.884,0.731657,3.03482,-12.4898,-0.450268,2.61345,53.2797,-5.91491,-0.0211998,0.777158,5.58205,-13.9772,17.884,-0.731657,-3.03482,286.519,16.2709,8.22427,374.015,115.166,-17.1327,-352.064,117.184,0.946207,158.481,116.077,-120.815,434.808,-5.37877,68.157,500.697,50.0433,13.3264,-435.642,184.659,60.075,158.481,-116.077,120.815
5005,0,-14.8706,-0.154605,1.65786,50.4515,-7.91836,-11.9663,-1.54551,3.22641,-6.03933,18.7471,0.954213,3.0931,-12.7431,-0.485495,2.84016,54.2866,-5.89341,-0.248706,0.786945,5.61164,-13.8661,18.7471,-0.954213,-3.0931,298.206,15.1376,8.34965,389.375,108.605,-17.9996,-367.24,114.67,1.19473,176.144,107.586,-118.905,449.828,-6.4011,68.5257,523.232,51.5121,10.6952,-454.177,190.401,59.6053,176.144,-107.586,118.905
5006,0,-15.0853,-0.150836,1.61706,51.3517,-7.97096,-12.1382,-1.59532,3.26612,-5.98848,19.5961,1.18307,3.15904,-12.9865,-0.522057,3.07538,55.292,-5.86664,-0.49718,0.809322,5.63574,-13.7364,19.5961,-1.18307,-3.15904,306.308,16.6538,8.70004,398.852,108.104,-18.8983,-377.232,116.197,1.03931,191.172,99.5716,-114.363,461.653,-2.33244,69.6871,551.366,64.1024,7.44389,-471.884,204.968,58.7533,191.172,-99.5716,114.363
5007,0,-15.2876,-0.146346,1.56844,52.2445,-8.02566,-12.3043,-1.63978,3.30436,-5.93923,20.4299,1.4167,3.23172,-13.2198,-0.559885,3.31863,56.2943,-5.8347,-0.766477,0.844062,5.65425,-13.5884,20.4299,-1.4167,-3.23172,316.321,16.5643,8.01178,407.815,103.964,-20.5005,-388.029,114.919,0.300163,207.438,87.7763,-103.408,478.485,-1.35898,71.081,588.001,83.573,4.28506,-494.903,223.019,58.6094,207.438,-87.7763,103.408
5008,0,-15.4774,-0.141182,1.51253,53.1288,-8.0823,-12.4647,-1.67882,3.34112,-5.89108,21.2481,1.65349,3.30995,-13.4426,-0.598882,3.56927,57.2919,-5.79786,-1.05608,0.89075,5.66716,-13.4228,21.2481,-1.65349,-3.30995,323.005,17.7392,8.04727,409.826,100.657,-21.3552,-393.439,114.233,-0.0191917,221.264,78.7512,-93.7642,496.042,-1.36754,72.4462,631.915,105.899,0.8415,-521.034,243.099,58.5426,221.264,-78.7512,93.7642
5009,0,-15.6549,-0.135408,1.45,54.0036,-8.14079,-12.6196,-1.71238,3.37646,-5.84343,22.0497,1.89168,3.39243,-13.6548,-0.638935,3.82655,58.283,-5.75641,-1.36508,0.948838,5.67446,-13.2408,22.0497,-1.89168,-3.39243,332.987,17.9054,7.86076,417.626,90.5376,-22.5567,-403.758,109.943,-0.292571,228.664,61.6226,-76.6995,511.655,-0.562984,73.6286,662.632,127.232,-2.2677,-540.151,260.58,58.058,228.664,-61.6226,76.6995
5010,0,-15.8201,-0.1291,1.38169,54.8676,-8.20097,-12.7694,-1.74033,3.41038,-5.79555,22.8342,2.12947,3.47766,-13.8561,-0.679876,4.08938,59.2654,-5.71072,-1.69209,1.01757,5.67624,-13.0439,22.8342,-2.12947,-3.47766,341.786,18.0418,8.06283,427.507,77.0271,-23.4306,-414.69,104.072,-0.147466,227.401,33.6003,-49.8219,525.168,0.181292,73.8071,677.815,153.047,-5.52507,-550.649,276.977,56.5775,227.401,-33.6003,49.8219
5011,0,-15.9731,-0.122328,1.30835,55.7197,-8.26266,-12.9145,-1.76255,3.44298,-5.74659,23.6009,2.36493,3.56409,-14.0465,-0.721531,4.35661,60.2371,-5.6612,-2.0353,1.09605,5.67262,-12.8337,23.6009,-2.36493,-3.56409,351.066,18.0228,8.09017,448.48,61.995,-24.8062,-431.631,97.9611,-0.107094,240.87,1.489,-15.0673,532.565,1.76017,75.0011,684.282,175.25,-7.13955,-554.867,288.963,55.9852,240.87,-1.489,15.0673
5012,0,-16.1142,-0.115177,1.2309,56.5586,-8.32559,-13.0554,-1.7789,3.4743,-5.69575,24.3492,2.59623,3.65004,-14.2258,-0.76368,4.62682,61.1958,-5.60842,-2.39239,1.1832,5.6638,-12.6123,24.3492,-2.59623,-3.65004,359.824,21.8029,7.39934,476.764,43.9944,-28.1293,-452.174,92.2573,-1.7818,278.041,-19.6073,10.3713,537.632,1.63331,75.218,702.813,178.553,-9.48486,-565.814,291.565,54.8824,278.041,19.6073,-10.3713
5013,0,-16.2435,-0.107738,1.15033,57.383,-8.38953,-13.1926,-1.78927,3.50439,-5.64223,25.0786,2.82145,3.73384,-14.394,-0.806091,4.89849,62.1391,-5.55288,-2.76068,1.27784,5.65004,-12.3823,25.0786,-2.82145,-3.73384,367.809,24.1825,8.13128,503.533,28.1177,-29.6006,-471.277,87.0228,-1.68585,309.372,-25.8696,16.2499,540.779,2.24032,76.4252,714.671,160.729,-10.3436,-574.817,283.195,54.5939,309.372,25.8696,-16.2499
5014,0,-16.3615,-0.100093,1.06752,58.1916,-8.45412,-13.3265,-1.79355,3.53332,-5.58526,25.7883,3.03883,3.81382,-14.5512,-0.848494,5.16989,63.0646,-5.49522,-3.137,1.37863,5.63166,-12.1463,25.7883,-3.03883,-3.81382,378.184,22.3126,6.45038,531.001,6.46285,-32.4534,-492.348,77.0355,-2.71388,353.926,-20.7908,20.0015,542.293,-0.211485,78.8944,749.841,131.782,-9.95144,-594.743,270.961,56.333,353.926,20.7908,-20.0015
5015,0,-16.4684,-0.092324,0.983365,58.9829,-8.519,-13.4576,-1.79168,3.56111,-5.52411,26.4778,3.24667,3.88843,-14.6972,-0.890607,5.4392,63.9698,-5.43608,-3.51786,1.48413,5.60901,-11.907,26.4778,-3.24667,-3.88843,387.452,22.705,5.01156,544.705,-5.32517,-35.0141,-505.21,72.7448,-4.11342,387.294,0.68222,9.5785,545.683,-2.02539,82.9213,791.012,97.3122,-8.49592,-618.653,257.244,59.3531,387.294,-0.68222,-9.5785
5016,0,-16.5645,-0.0845205,0.898832,59.7557,-8.58375,-13.5863,-1.78363,3.58778,-5.45822,27.1465,3.44342,3.95617,-14.8324,-0.932135,5.70453,64.8523,-5.37614,-3.89957,1.59288,5.58252,-11.6675,27.1465,-3.44342,-3.95617,397.919,23.9804,2.85324,561.426,-5.22437,-38.4346,-519.634,75.3265,-6.44328,410.677,39.5633,-29.1416,547.813,-6.87249,85.7911,828.386,45.6851,-6.66777,-641.266,233.943,62.0843,410.677,-39.5633,29.1416
5017,0,-16.6505,-0.0767621,0.814782,60.5086,-8.64798,-13.7129,-1.76943,3.61337,-5.38719,27.7938,3.6277,4.01581,-14.9567,-0.972776,5.96396,65.7097,-5.31598,-4.27826,1.70337,5.55264,-11.4307,27.7938,-3.6277,-4.01581,408.07,25.4058,1.69599,585.322,2.30864,-41.0206,-537.175,82.4412,-7.84047,432.497,72.836,-66.0405,551.83,-9.3635,90.7434,865.875,8.19034,-3.68353,-662.469,219.794,66.1717,432.497,-72.836,66.0405
5018,0,-16.7267,-0.0691228,0.73202,61.2403,-8.71123,-13.8375,-1.74919,3.63783,-5.31072,28.4191,3.79834,4.06627,-15.0705,-1.01224,6.21563,66.5396,-5.2563,-4.65003,1.8141,5.51985,-11.1996,28.4191,-3.79834,-4.06627,416.038,27.1999,-0.232114,609.064,15.1738,-44.2707,-553.05,91.7952,-10.0604,452.825,99.8533,-100.084,553.969,-14.5421,93.9871,901.341,-13.1528,-1.41732,-679.673,212.139,69.4103,452.825,-99.8533,100.084
5019,0,-16.7936,-0.0616748,0.651326,61.9494,-8.77305,-13.9604,-1.72306,3.66121,-5.22872,29.0217,3.95435,4.10674,-15.1738,-1.05024,6.45775,67.3399,-5.19767,-5.01108,1.92364,5.48465,-10.9769,29.0217,-3.95435,-4.10674,422.85,27.5415,-1.42116,645.861,18.857,-46.9425,-575.232,95.7887,-11.142,492.276,102.999,-105.717,552.286,-18.7522,97.7899,935.154,-11.109,1.31265,-691.87,215.374,73.1631,492.276,-102.999,105.717
5020,0,-16.8518,-0.0544755,0.573325,62.6345,-8.83301,-14.0816,-1.69132,3.68352,-5.14123,29.6009,4.09505,4.13665,-15.2672,-1.08651,6.6886,68.1085,-5.14069,-5.3578,2.03061,5.44759,-10.7652,29.6009,-4.09505,-4.13665,427.969,29.444,-3.44989,680.688,18.4319,-50.7911,-595.495,97.5107,-13.4679,543.069,96.289,-93.2331,550.977,-20.5887,101.923,970.754,6.38019,3.41127,-703.952,226.551,76.6598,543.069,-96.289,93.2331
5021,0,-16.9018,-0.0475854,0.498672,63.2944,-8.89064,-14.2009,-1.6543,3.70475,-5.04854,30.1562,4.21992,4.15574,-15.3508,-1.12081,6.90671,68.8434,-5.0859,-5.68689,2.13377,5.40916,-10.5667,30.1562,-4.21992,-4.15574,432.939,28.6408,-5.85511,715.511,8.00352,-54.3903,-615.955,92.4542,-15.3682,592.902,74.332,-60.2885,549.823,-21.6243,103.924,998.743,34.1334,3.46442,-712.114,241.228,77.9447,592.902,-74.332,60.2885
5022,0,-16.9443,-0.0410505,0.427866,63.9277,-8.94552,-14.3184,-1.61246,3.72493,-4.95109,30.6869,4.32874,4.16401,-15.4251,-1.15292,7.11075,69.543,-5.03382,-5.99542,2.23199,5.36992,-10.3834,30.6869,-4.32874,-4.16401,438.404,29.2317,-5.79384,742.167,-3.27213,-55.7556,-632.237,87.4849,-15.316,637.331,53.3566,-26.578,547.602,-22.648,105.698,1022.48,58.4027,3.71224,-718.745,252.77,79.1301,637.331,-53.3566,26.578
5023,0,-16.98,-0.0349046,0.361275,64.5332,-8.99724,-14.4338,-1.56633,3.7441,-4.84946,31.1924,4.42149,4.16177,-15.4906,-1.18268,7.29966,70.2058,-4.98489,-6.28094,2.32428,5.33039,-10.2168,31.1924,-4.42149,-4.16177,445.101,29.3276,-6.63576,758.616,-15.8497,-57.5511,-643.921,81.4503,-15.99,666.931,39.1194,3.14076,549.096,-23.7005,106.615,1045.2,73.2045,3.06995,-728.033,259.434,79.3732,666.931,-39.1194,-3.14076
5024,0,-17.0094,-0.0291774,0.299217,65.1097,-9.04534,-14.5469,-1.51659,3.7623,-4.74444,31.6723,4.49843,4.14945,-15.5477,-1.20994,7.47257,70.8304,-4.93963,-6.54147,2.40983,5.29111,-10.0678,31.6723,-4.49843,-4.14945,452.605,29.4261,-8.11208,769.405,-26.7643,-59.7508,-652.951,76.1521,-17.2769,677.697,32.6146,21.2851,552.567,-25.4073,106.916,1057.21,74.0486,2.65931,-734.751,258.008,79.1562,677.697,-32.6146,-21.2851
5025,0,-17.0334,-0.0238854,0.241876,65.6557,-9.08949,-14.6574,-1.46401,3.77963,-4.63692,32.126,4.55996,4.12787,-15.5969,-1.2346,7.62887,71.4157,-4.89839,-6.77559,2.48796,5.25259,-9.93713,32.126,-4.55996,-4.12787,458.872,32.3131,-9.55718,777.875,-33.2566,-62.5152,-659.95,74.4817,-19.3536,676.092,31.0411,28.9891,557.114,-25.8431,106.501,1062.89,67.4895,1.6011,-739.512,253.409,77.918,676.092,-31.0411,-28.9891
5026,0,-17.0525,-0.0190322,0.189289,66.1702,-9.12931,-14.765,-1.40945,3.79622,-4.5279,32.5531,4.60671,4.09789,-15.639,-1.25661,7.76823,71.9608,-4.86159,-6.98238,2.55812,5.21534,-9.82501,32.5531,-4.60671,-4.09789,466.865,33.7151,-10.6675,791.951,-37.9957,-64.7617,-670.425,73.0721,-20.6859,682.355,31.6425,25.1415,563.447,-25.7253,104.775,1073.3,54.4231,-1.04766,-747.686,246.997,75.2343,682.355,-31.6425,-25.1415
5027,0,-17.0675,-0.0146216,0.141497,66.6517,-9.16444,-14.8692,-1.35388,3.81213,-4.41851,32.9534,4.63946,4.06058,-15.6745,-1.27593,7.89053,72.4649,-4.82959,-7.16142,2.61993,5.17983,-9.73118,32.9534,-4.63946,-4.06058,473.437,33.1645,-11.2653,808.515,-42.1556,-65.9907,-681.301,70.9424,-20.9615,679.15,30.253,16.1584,570.162,-25.7056,103.141,1073.66,39.5037,-3.06163,-751.102,239.42,72.7095,679.15,-30.253,-16.1584
