Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
6410,0,-1.65059,-1.28989,9.84939,5.20833,-5.62443,1.15059,-4.29367,-0.701406,-26.3519,161.647,-180.716,-180.151,1.88112,2.12323,-12.6626,5.73941,1.15709,14.7076,-1.37622,-2.81607,-19.1289,161.647,180.716,180.151,257.049,1.00706,41.7523,-163.303,186.66,38.7993,-57.6327,76.4485,34.6409,-686.705,115.79,67.4202,317.564,-1.7906,78.4771,-137.587,186.412,90.1208,-71.1464,-7.97653,87.82,-686.705,-115.79,-67.4202
6411,0,-1.66798,-1.2912,9.8566,5.23452,-5.62283,1.16116,-4.31262,-0.701985,-26.3628,161.658,-180.717,-180.157,1.86513,2.12184,-12.6535,5.75445,1.15748,14.7087,-1.40537,-2.82688,-19.1528,161.658,180.717,180.157,257.354,0.657441,41.4814,-163.492,186.41,38.5014,-58.0254,76.2687,34.3511,-685.744,112.766,68.5045,316.537,-2.09486,78.6092,-135.759,188.034,90.2804,-71.6175,-6.90417,87.9262,-685.744,-112.766,-68.5045
6412,0,-1.68632,-1.29262,9.86441,5.26163,-5.62116,1.17123,-4.33282,-0.702821,-26.3734,161.67,-180.718,-180.164,1.84833,2.12039,-12.644,5.76994,1.15815,14.7081,-1.43608,-2.83851,-19.1761,161.67,180.718,180.164,256.753,1.60604,41.537,-167.474,188.491,38.6359,-55.5879,76.8543,34.3736,-687.333,116.204,70.142,316.645,-2.38998,79.3453,-132.636,186.974,91.0948,-73.7697,-7.04602,88.6707,-687.333,-116.204,-70.142
6413,0,-1.70559,-1.29414,9.87281,5.28968,-5.61942,1.18069,-4.35426,-0.703932,-26.3833,161.681,-180.718,-180.172,1.83069,2.11887,-12.6341,5.78589,1.15912,14.7058,-1.46836,-2.85096,-19.1988,161.681,180.718,180.172,259.693,-0.385244,42.033,-165.881,186.3,38.9419,-58.784,75.697,34.8226,-689.868,113.797,70.1143,316.431,-1.71792,79.6767,-134.783,187.746,91.4384,-73.1001,-6.68727,89.0324,-689.868,-113.797,-70.1143
6414,0,-1.7258,-1.29578,9.88185,5.31869,-5.61761,1.18949,-4.3769,-0.705321,-26.3926,161.691,-180.718,-180.18,1.81224,2.1173,-12.6239,5.80229,1.16041,14.7016,-1.50219,-2.86422,-19.2205,161.691,180.718,180.18,259.211,2.77232,41.2652,-166.007,189.618,38.3396,-57.6358,78.7393,33.9504,-694.23,122.401,67.9933,317.384,-3.39843,78.2586,-138.218,184.767,89.8784,-72.7783,-9.60857,87.609,-694.23,-122.401,-67.9933
6415,0,-1.74695,-1.29754,9.89155,5.3487,-5.61568,1.19757,-4.40072,-0.706993,-26.401,161.701,-180.717,-180.189,1.79301,2.11568,-12.6133,5.81915,1.16196,14.6955,-1.53755,-2.8783,-19.2413,161.701,180.717,180.189,258.52,2.47474,41.8618,-167.241,189.956,38.9585,-56.9682,78.5919,34.5475,-698.694,127.164,66.1734,322.416,-5.13847,77.9899,-139.705,181.826,89.6912,-75.435,-12.7004,87.4568,-698.694,-127.164,-66.1734
6416,0,-1.769,-1.29942,9.9019,5.3797,-5.61367,1.20486,-4.42569,-0.708953,-26.4086,161.71,-180.716,-180.199,1.77302,2.11405,-12.6026,5.83641,1.16381,14.6874,-1.57444,-2.89316,-19.2611,161.71,180.716,180.199,258.992,2.17505,41.7472,-163.29,188.526,38.7921,-59.6071,78.8737,34.4005,-695.081,113.84,68.1076,320.063,-0.496009,79.0541,-138.149,191.037,91.1032,-74.4541,-5.42306,88.609,-695.081,-113.84,-68.1076
6417,0,-1.79197,-1.30142,9.91294,5.41175,-5.61154,1.21136,-4.45176,-0.711214,-26.4152,161.718,-180.714,-180.21,1.75229,2.11239,-12.5918,5.85414,1.16594,14.6772,-1.61282,-2.90881,-19.2798,161.718,180.714,180.21,258.681,2.15446,41.8642,-161.896,188.759,38.9335,-60.3988,79.4378,34.4969,-695.163,121.997,64.8469,325.485,-5.01733,77.7639,-139.276,184.895,89.7279,-77.8282,-11.4438,87.3675,-695.163,-121.997,-64.8469
6418,0,-1.81581,-1.30356,9.92469,5.4448,-5.60928,1.21699,-4.47889,-0.713765,-26.4207,161.725,-180.712,-180.221,1.73086,2.11072,-12.581,5.87223,1.16834,14.665,-1.65266,-2.92524,-19.2973,161.725,180.712,180.221,258.043,1.59655,42.0749,-161.454,190.28,39.2196,-60.4418,80.1034,34.7115,-698.446,121.244,64.8488,324.862,-4.50656,78.3218,-141.229,187.072,90.3033,-76.884,-10.3706,87.9427,-698.446,-121.244,-64.8488
6419,0,-1.84053,-1.30582,9.93717,5.47888,-5.60686,1.22177,-4.50702,-0.716647,-26.4252,161.732,-180.709,-180.233,1.70878,2.10907,-12.5702,5.89069,1.17097,14.6509,-1.69393,-2.94238,-19.3136,161.732,180.709,180.233,256.721,1.93292,42.2925,-160.31,189.273,39.4491,-60.8987,80.1658,34.9233,-696.958,116.969,65.574,324.786,-3.49126,79.1712,-139.935,189.344,91.3095,-77.8568,-8.56293,88.8408,-696.958,-116.969,-65.574
6420,0,-1.86607,-1.30823,9.95042,5.51399,-5.60428,1.22562,-4.53609,-0.71984,-26.4285,161.737,-180.705,-180.245,1.68609,2.10745,-12.5596,5.90947,1.17385,14.6346,-1.73658,-2.96021,-19.3286,161.737,180.705,180.245,258.558,1.75261,42.2586,-159.866,188.294,39.3129,-62.6916,80.0986,34.8091,-696.919,118.677,65.8771,326.674,-4.88269,79.425,-139.201,187.148,91.5968,-80.0994,-10.4183,89.1344,-696.919,-118.677,-65.8771
6421,0,-1.89239,-1.31076,9.9644,5.55011,-5.60154,1.22858,-4.566,-0.723336,-26.4305,161.742,-180.699,-180.257,1.66283,2.10585,-12.5492,5.92854,1.17695,14.6165,-1.78053,-2.97872,-19.3425,161.742,180.699,180.257,259.223,0.706909,41.3017,-161.313,186.389,38.2367,-63.363,78.6248,33.8326,-698.262,112.576,68.4698,324.62,-2.74629,79.5109,-137.533,190.068,91.8414,-80.2976,-7.44627,89.2425,-698.262,-112.576,-68.4698
6422,0,-1.91948,-1.31344,9.97918,5.5872,-5.59864,1.23063,-4.59671,-0.727139,-26.4314,161.746,-180.692,-180.269,1.63906,2.10432,-12.5391,5.94782,1.18026,14.5964,-1.82576,-2.99785,-19.3552,161.746,180.692,180.269,261.633,-0.793688,42.1461,-161.407,185.068,38.93,-65.3938,77.7337,34.62,-700.543,114.556,67.2281,327.358,-3.43206,79.0962,-137.688,188.197,91.5226,-82.6341,-9.0739,88.9166,-700.543,-114.556,-67.2281
6423,0,-1.94729,-1.31628,9.99481,5.62526,-5.5955,1.23183,-4.62812,-0.731256,-26.431,161.748,-180.684,-180.282,1.61484,2.10284,-12.5295,5.9673,1.18371,14.5746,-1.87216,-3.01753,-19.3667,161.748,180.684,180.282,264.147,0.615477,42.0841,-162.796,188.527,38.9169,-65.4392,80.0365,34.4006,-700.312,119.415,67.6463,329.28,-4.71991,78.9818,-134.784,187.009,91.5264,-85.7245,-9.95318,88.851,-700.312,-119.415,-67.6463
6424,0,-1.97575,-1.31927,10.0112,5.66427,-5.59221,1.23217,-4.66014,-0.735671,-26.4293,161.75,-180.674,-180.294,1.59023,2.10145,-12.5204,5.98691,1.18735,14.5511,-1.91967,-3.03773,-19.3771,161.75,180.674,180.294,265.081,1.61663,42.8815,-164.044,193.446,39.875,-64.439,82.7237,35.096,-698.296,122.672,68.3071,331.635,-2.5965,79.8727,-129.732,189.088,92.8545,-89.9011,-7.30337,89.8977,-698.296,-122.672,-68.3071
6425,0,-2.00482,-1.3224,10.0285,5.70414,-5.58871,1.23165,-4.69265,-0.740381,-26.4262,161.752,-180.663,-180.306,1.5653,2.10015,-12.5119,6.00655,1.19111,14.526,-1.96819,-3.05841,-19.3864,161.752,180.663,180.306,269.334,1.85132,42.579,-165.531,194.341,39.4487,-66.2077,83.4885,34.6196,-704.074,121.535,69.9058,333.476,-3.45474,80.2101,-130.896,189.713,93.2565,-90.7017,-7.69456,90.2955,-704.074,-121.535,-69.9058
6426,0,-2.03445,-1.3257,10.0467,5.74487,-5.585,1.23036,-4.72557,-0.74539,-26.422,161.752,-180.65,-180.317,1.54013,2.09896,-12.5041,6.02621,1.19498,14.4995,-2.01762,-3.07946,-19.3948,161.752,180.65,180.317,272.159,0.594461,43.5772,-161.256,193.462,40.3257,-70.3457,83.9524,35.5334,-694.011,118.534,69.8043,338.512,-3.99182,80.899,-124.755,189.173,94.3462,-96.8536,-7.66739,91.1532,-694.011,-118.534,-69.8043
6427,0,-2.06456,-1.32917,10.0658,5.78638,-5.58111,1.22831,-4.75879,-0.75067,-26.4165,161.752,-180.635,-180.328,1.51479,2.09789,-12.4971,6.04579,1.19894,14.4717,-2.06786,-3.10084,-19.4024,161.752,180.635,180.328,277.283,-0.652362,43.39,-156.924,191.89,39.9072,-75.9533,84.2998,35.1938,-688.488,114.088,71.0045,339.927,-4.48366,81.2771,-122.773,188.806,94.8614,-99.1289,-7.7474,91.5917,-688.488,-114.088,-71.0045
6428,0,-2.0951,-1.3328,10.0858,5.82861,-5.57698,1.22558,-4.79221,-0.756234,-26.4098,161.752,-180.619,-180.337,1.48935,2.09694,-12.4909,6.06523,1.20294,14.4428,-2.1188,-3.12248,-19.4092,161.752,180.619,180.337,281.61,-1.56277,43.597,-153.345,189.874,39.8871,-80.8114,84.3742,35.2576,-681.712,112.046,71.5505,343.253,-5.40006,81.5685,-119.347,186.202,95.3506,-103.412,-9.10021,91.9933,-681.712,-112.046,-71.5505
6429,0,-2.126,-1.3366,10.1067,5.8715,-5.57265,1.22225,-4.8257,-0.762059,-26.402,161.751,-180.601,-180.345,1.4639,2.09613,-12.4857,6.08446,1.20697,14.413,-2.17031,-3.14432,-19.4154,161.751,180.601,180.345,284.687,-2.13477,44.3545,-149.725,187.266,40.4366,-85.2193,84.3008,35.8943,-674.523,110.482,71.2757,347.954,-6.89827,81.9372,-115.623,182.569,95.934,-108.699,-11.3765,92.5023,-674.523,-110.482,-71.2757
6430,0,-2.15717,-1.34058,10.1286,5.91496,-5.56816,1.21832,-4.85915,-0.768104,-26.393,161.75,-180.581,-180.352,1.43852,2.09547,-12.4814,6.1034,1.21102,14.3824,-2.22226,-3.16627,-19.4211,161.75,180.581,180.352,289.444,-2.73543,44.9795,-146.36,186.99,40.8875,-90.0224,85.395,36.3474,-670.296,109.463,71.2645,349.557,-5.23682,81.9005,-113.505,180.754,96.1407,-111.68,-11.137,92.59,-670.296,-109.463,-71.2645
6431,0,-2.18856,-1.34472,10.1514,5.95888,-5.56346,1.2139,-4.89247,-0.774377,-26.383,161.749,-180.56,-180.357,1.41329,2.09497,-12.4781,6.12196,1.21505,14.3512,-2.27452,-3.18826,-19.4265,161.749,180.56,180.357,292.189,-3.40165,45.2449,-145.215,187.119,41.0503,-92.4771,85.8605,36.5021,-660.699,106.993,73.9191,353.647,-5.82261,83.4166,-104.471,180.796,98.1124,-118.749,-10.2972,94.2521,-660.699,-106.993,-73.9191
6432,0,-2.22008,-1.34905,10.1752,6.00321,-5.55857,1.20907,-4.92553,-0.780878,-26.3721,161.748,-180.537,-180.36,1.38831,2.09462,-12.4758,6.14012,1.21902,14.3196,-2.32695,-3.2102,-19.4316,161.748,180.537,180.36,294.109,-1.5251,45.9778,-142.667,191.075,41.8956,-93.9601,89.5203,37.0501,-652.654,109.481,73.9739,356.339,-4.82584,84.0934,-98.3834,181.257,99.2022,-123.792,-8.80906,95.071,-652.654,-109.481,-73.9739
6433,0,-2.25165,-1.35353,10.1999,6.04785,-5.55353,1.2039,-4.95823,-0.787567,-26.3603,161.747,-180.512,-180.36,1.36366,2.09444,-12.4746,6.15778,1.22296,14.2878,-2.37941,-3.23205,-19.4366,161.747,180.512,180.36,298.945,-2.33749,46.7486,-140.46,193.43,42.5887,-97.5405,91.3844,37.6469,-644.195,111.083,74.4508,361.42,-7.07745,84.5612,-91.1253,179.578,99.9998,-130.566,-9.98602,95.6805,-644.195,-111.083,-74.4508
6434,0,-2.28319,-1.3582,10.2255,6.09264,-5.54833,1.19846,-4.99047,-0.794436,-26.3478,161.747,-180.487,-180.358,1.33941,2.09443,-12.4745,6.17486,1.2268,14.2559,-2.43175,-3.2537,-19.4417,161.747,180.487,180.358,303.145,-2.79669,47.5758,-142.043,196.208,43.3541,-98.918,92.6973,38.3033,-645.494,115.373,74.4882,366.906,-7.48041,84.6837,-87.411,178.872,100.494,-136.073,-10.5668,96.0031,-645.494,-115.373,-74.4882
6435,0,-2.31463,-1.36303,10.2521,6.13752,-5.54301,1.19284,-5.02214,-0.801442,-26.3346,161.746,-180.46,-180.353,1.31567,2.09458,-12.4755,6.19132,1.23054,14.2242,-2.48381,-3.27509,-19.4471,161.746,180.46,180.353,309.63,-4.79213,48.7108,-135.051,195.989,44.2652,-106.116,94.0527,39.2552,-639.021,115.024,72.5422,371.425,-8.21654,84.4845,-85.8021,179.01,100.564,-139.869,-11.1263,95.9675,-639.021,-115.024,-72.5422
6436,0,-2.34588,-1.36801,10.2795,6.18234,-5.53758,1.18711,-5.05316,-0.808589,-26.3208,161.746,-180.433,-180.346,1.29251,2.0949,-12.4776,6.20708,1.23418,14.1928,-2.53546,-3.29615,-19.4527,161.746,180.433,180.346,313.293,-5.85469,48.5173,-139.813,193.125,43.7542,-107.201,91.7597,38.9291,-642.374,113.747,76.2958,377.444,-6.43089,85.6595,-81.2085,176.288,102.236,-146.522,-11.4135,97.4097,-642.374,-113.747,-76.2958
6437,0,-2.37685,-1.37316,10.3078,6.22698,-5.53204,1.18135,-5.08343,-0.815852,-26.3066,161.747,-180.406,-180.334,1.27002,2.09539,-12.4808,6.22208,1.23767,14.1619,-2.58655,-3.31678,-19.4587,161.747,180.406,180.334,314.527,-5.10601,48.9529,-140.555,194.856,44.1965,-107.434,93.0459,39.2322,-644.511,119.053,74.5637,383.003,-6.98193,84.8685,-80.6322,173.52,101.675,-150.754,-13.5107,96.8217,-644.511,-119.053,-74.5637
6438,0,-2.40748,-1.37847,10.337,6.27132,-5.52646,1.17564,-5.11289,-0.823195,-26.2921,161.748,-180.378,-180.32,1.24826,2.09603,-12.485,6.23627,1.24105,14.1316,-2.63692,-3.33696,-19.4653,161.748,180.378,180.32,317.075,-4.1001,50.4075,-137.632,198.485,45.7199,-109.377,96.2592,40.4985,-643.275,125.377,71.5766,387.139,-6.16978,84.6158,-80.8326,172.3,101.674,-153.713,-14.1221,96.7565,-643.275,-125.377,-71.5766
6439,0,-2.43767,-1.38391,10.3669,6.3152,-5.52082,1.17007,-5.14144,-0.83061,-26.2773,161.749,-180.35,-180.302,1.22733,2.09684,-12.4903,6.24957,1.24427,14.1022,-2.68644,-3.35657,-19.4725,161.749,180.35,180.302,316.367,-2.89122,51.6206,-133.424,199.016,46.9941,-110.845,98.1345,41.6158,-638.281,125.173,68.9442,391.432,-7.15898,84.6458,-79.7891,172.814,101.936,-156.849,-14.6005,96.9409,-638.281,-125.173,-68.9442
6440,0,-2.46736,-1.38949,10.3975,6.3585,-5.51518,1.16469,-5.16903,-0.838067,-26.2626,161.751,-180.322,-180.281,1.20728,2.09779,-12.4965,6.26195,1.24733,14.0736,-2.73497,-3.37558,-19.4805,161.751,180.322,180.281,316.81,-2.3547,51.9753,-130.632,199.871,47.3679,-112.277,99.5641,41.8659,-637.799,126.91,66.5096,395.739,-8.99508,83.9921,-81.3684,171.889,101.356,-158.784,-16.5773,96.426,-637.799,-126.91,-66.5096
6441,0,-2.49646,-1.39519,10.4288,6.40107,-5.50956,1.1596,-5.1956,-0.845544,-26.2479,161.753,-180.295,-180.256,1.18819,2.09888,-12.5036,6.27336,1.25023,14.0461,-2.78235,-3.39393,-19.4892,161.753,180.295,180.256,318.448,-3.58422,52.593,-127.656,199.513,47.9004,-115.018,99.8081,42.4146,-634.686,118.177,67.228,397.673,-6.20327,84.5625,-79.3015,177.451,102.415,-160.573,-12.2647,97.1531,-634.686,-118.177,-67.228
6442,0,-2.5249,-1.401,10.4608,6.44276,-5.50399,1.15485,-5.22109,-0.853014,-26.2333,161.756,-180.268,-180.227,1.17012,2.10011,-12.5116,6.28373,1.25298,14.0198,-2.82849,-3.41156,-19.4988,161.756,180.268,180.227,319.507,-4.45381,52.3757,-126.123,198.566,47.5822,-116.902,99.5291,42.1328,-636.473,113.479,67.2603,400.761,-7.0813,84.4502,-80.2286,180.447,102.488,-161.735,-11.7375,97.1596,-636.473,-113.479,-67.2603
6443,0,-2.55261,-1.40692,10.4933,6.48343,-5.49849,1.15054,-5.24547,-0.860481,-26.2192,161.759,-180.242,-180.196,1.15312,2.10146,-12.5205,6.29303,1.25556,13.9947,-2.87323,-3.42841,-19.5093,161.759,180.242,180.196,320.309,-3.61726,53.0253,-124.665,199.205,48.2157,-117.977,100.774,42.6506,-640.053,109.627,66.2871,402.011,-6.67693,84.3852,-82.8929,184.406,102.57,-161,-10.1495,97.1795,-640.053,-109.627,-66.2871
6444,0,-2.57951,-1.41292,10.5262,6.52293,-5.49311,1.1467,-5.26869,-0.867901,-26.2055,161.762,-180.218,-180.161,1.13726,2.10293,-12.5301,6.30122,1.25798,13.9711,-2.91648,-3.44444,-19.5208,161.762,180.218,180.161,321.875,-2.66132,53.7797,-124.389,197.998,48.8305,-119.311,101.069,43.2415,-641.812,113.843,64.5072,407.207,-7.54634,84.023,-83.0653,181.249,102.351,-164.798,-12.7991,97.0041,-641.812,-113.843,-64.5072
6445,0,-2.60553,-1.419,10.5596,6.56116,-5.48786,1.14341,-5.29073,-0.87526,-26.1924,161.765,-180.195,-180.123,1.12257,2.1045,-12.5403,6.30829,1.26023,13.9489,-2.95813,-3.45959,-19.5332,161.765,180.195,180.123,323.521,-3.93912,54.8242,-123.914,197.466,49.7582,-120.943,100.672,44.2178,-644.85,114.65,62.5667,412.275,-7.95377,83.517,-83.7459,181.187,102.068,-167.716,-13.7881,96.6898,-644.85,-114.65,-62.5667
6446,0,-2.63062,-1.42514,10.5933,6.5979,-5.48278,1.14068,-5.31156,-0.882545,-26.1801,161.767,-180.173,-180.082,1.1091,2.10617,-12.5513,6.31415,1.26233,13.9283,-2.99806,-3.47384,-19.5466,161.767,180.173,180.082,326.953,-4.47549,54.9119,-123.501,195.743,49.605,-123.587,100.174,44.1466,-650.632,108.158,64.7582,413.655,-4.84178,84.817,-85.9738,186.33,103.712,-167.405,-10.3087,98.1262,-650.632,-108.158,-64.7582
6447,0,-2.6547,-1.43132,10.6272,6.63308,-5.47789,1.13862,-5.33118,-0.88974,-26.1686,161.77,-180.153,-180.038,1.09688,2.10792,-12.5627,6.31883,1.26426,13.9093,-3.03619,-3.48714,-19.5609,161.77,180.153,180.038,326.486,-2.90713,55.8268,-122.859,200.418,50.7292,-122.506,103.241,44.9357,-653.886,118.792,61.022,417.912,-6.18469,84.2549,-88.2727,184.554,103.183,-169.331,-12.7785,97.7097,-653.886,-118.792,-61.022
6448,0,-2.67773,-1.43753,10.6612,6.66655,-5.47324,1.13723,-5.34956,-0.896812,-26.1581,161.772,-180.135,-179.992,1.08595,2.10975,-12.5746,6.32229,1.26605,13.8921,-3.07244,-3.49947,-19.5763,161.772,180.135,179.992,328.184,-4.42478,55.574,-120.242,196.376,50.2076,-125.682,101.465,44.6272,-653.654,116.352,61.0751,421.177,-6.34131,84.4879,-89.7492,183.968,103.523,-170.888,-13.7407,98.0767,-653.654,-116.352,-61.0751
6449,0,-2.69966,-1.44375,10.6953,6.69819,-5.46882,1.13655,-5.36672,-0.903762,-26.1487,161.773,-180.118,-179.945,1.07632,2.11164,-12.587,6.32452,1.26767,13.8766,-3.10672,-3.51078,-19.5925,161.773,180.118,179.945,330.127,-3.74575,56.5803,-111.983,198.09,51.2503,-129.922,104.665,45.4672,-643.414,122.223,56.524,425.786,-7.83048,83.5775,-88.4783,182.012,102.748,-174.578,-15.7871,97.3193,-643.414,-122.223,-56.524
6450,0,-2.72042,-1.44997,10.7294,6.72787,-5.46469,1.13663,-5.38264,-0.910573,-26.1405,161.774,-180.104,-179.895,1.06802,2.11358,-12.5996,6.32551,1.26918,13.8629,-3.13898,-3.52108,-19.6096,161.774,180.104,179.895,330.635,-4.06627,57.5189,-106.238,197.081,52.133,-133.159,105.506,46.3348,-636.718,119.796,54.7241,427.533,-7.3501,83.7032,-87.5027,183.651,103.079,-176.204,-14.8246,97.5384,-636.718,-119.796,-54.7241
6451,0,-2.73998,-1.45616,10.7634,6.7555,-5.46088,1.13748,-5.39734,-0.917236,-26.1336,161.774,-180.091,-179.845,1.06106,2.11557,-12.6126,6.32525,1.27056,13.8511,-3.16916,-3.53032,-19.6276,161.774,180.091,179.845,329.607,-3.93812,57.8647,-99.0143,199.391,52.651,-135.301,108.125,46.6438,-629.502,123.562,51.3264,431.609,-8.13609,83.6005,-87.6026,185.172,103.172,-178.474,-15.0703,97.5808,-629.502,-123.562,-51.3264
6452,0,-2.7583,-1.46231,10.7971,6.78096,-5.45737,1.13912,-5.41083,-0.92372,-26.1281,161.773,-180.079,-179.794,1.05545,2.11758,-12.6257,6.32374,1.27178,13.8412,-3.19721,-3.53849,-19.6464,161.773,180.079,179.794,328.032,-3.23393,58.6082,-93.7012,199.468,53.4696,-136.918,109.633,47.343,-620.741,121.681,50.1644,433.429,-6.53472,84.2508,-84.5426,187.61,104.175,-181.132,-12.8711,98.3428,-620.741,-121.681,-50.1644
6453,0,-2.77533,-1.46841,10.8305,6.80421,-5.45422,1.14155,-5.42311,-0.930012,-26.124,161.77,-180.07,-179.742,1.05117,2.11962,-12.639,6.32102,1.27289,13.8332,-3.2231,-3.54559,-19.6659,161.77,180.07,179.742,326.923,-2.0393,59.5878,-92.487,200.502,54.5187,-136.79,111.001,48.2402,-616.104,122.19,49.0731,436.547,-7.90126,84.4394,-80.7338,187.829,104.561,-184.827,-13.2138,98.6307,-616.104,-122.19,-49.0731
6454,0,-2.79106,-1.47442,10.8634,6.82512,-5.4514,1.14477,-5.43423,-0.936134,-26.1215,161.766,-180.062,-179.691,1.04823,2.12168,-12.6525,6.31704,1.27388,13.8271,-3.24679,-3.5516,-19.6861,161.766,180.062,179.691,328.977,-3.57079,59.9265,-93.4698,198.655,54.6471,-138.307,109.548,48.5193,-619.014,119.106,50.6795,437.451,-7.13252,85.2188,-80.4979,188.972,105.475,-185.69,-12.3728,99.4723,-619.014,-119.106,-50.6795
6455,0,-2.80546,-1.48035,10.8959,6.84366,-5.44898,1.14878,-5.44418,-0.942034,-26.1205,161.76,-180.056,-179.64,1.04662,2.12374,-12.6659,6.31187,1.27475,13.823,-3.26828,-3.55652,-19.7068,161.76,180.056,179.64,330.829,-1.8936,59.9227,-96.8208,196.67,54.4151,-138.203,108.992,48.3114,-625.786,120.152,50.3638,439.364,-8.67947,84.0724,-82.1445,186.095,104.198,-186.498,-15.0309,98.379,-625.786,-120.152,-50.3638
6456,0,-2.81851,-1.48616,10.9277,6.8598,-5.44692,1.15357,-5.45299,-0.947744,-26.1211,161.753,-180.051,-179.59,1.04631,2.12581,-12.6794,6.30553,1.27549,13.8208,-3.28755,-3.56035,-19.728,161.753,180.051,179.59,336.208,-5.20027,60.6521,-96.5624,191.341,54.646,-142.789,105.697,48.9527,-629.106,110.488,51.3585,440.876,-7.67324,83.7212,-82.5976,189.232,104.051,-186.843,-13.3012,98.1105,-629.106,-110.488,-51.3585
6457,0,-2.83018,-1.49186,10.9589,6.87347,-5.44529,1.1591,-5.4607,-0.953209,-26.1233,161.744,-180.047,-179.541,1.0473,2.12787,-12.6929,6.29804,1.27615,13.8206,-3.30461,-3.5631,-19.7496,161.744,180.047,179.541,339.332,-4.74253,60.8819,-96.4495,191.678,54.7337,-144.318,106.431,48.9943,-633.72,116.717,49.4027,442.977,-9.34149,82.741,-86.0104,185.978,102.864,-186.939,-16.5448,97.183,-633.72,-116.717,-49.4027
6458,0,-2.84049,-1.4974,10.9893,6.88468,-5.44405,1.16538,-5.46732,-0.958455,-26.1271,161.733,-180.044,-179.494,1.04954,2.12993,-12.7063,6.28945,1.2767,13.8222,-3.31946,-3.56477,-19.7715,161.733,180.044,179.494,340.124,-2.33504,61.3505,-96.9684,195.615,55.3192,-143.268,109.348,49.2637,-636.724,120.439,48.5575,443.839,-9.35247,82.8348,-87.4339,187.196,102.98,-186.528,-16.2385,97.3149,-636.724,-120.439,-48.5575
6459,0,-2.84941,-1.50279,11.0187,6.89339,-5.4432,1.17229,-5.47289,-0.963463,-26.1324,161.72,-180.042,-179.448,1.053,2.13198,-12.7197,6.27976,1.27715,13.8258,-3.33213,-3.56538,-19.7936,161.72,180.042,179.448,339.907,-3.23362,61.1187,-95.34,196.354,55.1117,-143.525,109.481,49.033,-633.427,116.444,50.0453,440.196,-7.64259,83.7047,-86.9999,191.766,103.928,-184.165,-12.5648,98.1014,-633.427,-116.444,-50.0453
6460,0,-2.85697,-1.50801,11.0473,6.89965,-5.44279,1.17988,-5.47744,-0.968206,-26.1393,161.704,-180.042,-179.405,1.05766,2.13402,-12.7329,6.26908,1.2775,13.8312,-3.34264,-3.56493,-19.8157,161.704,180.042,179.405,343.128,-4.60686,61.0451,-88.991,193.483,54.7936,-148.626,109.194,48.8633,-625.701,111.46,49.5432,441.029,-7.82707,83.4654,-86.3271,193.617,103.777,-184.578,-11.7195,97.8918,-625.701,-111.46,-49.5432
6461,0,-2.86315,-1.51303,11.0748,6.90347,-5.44276,1.18805,-5.48098,-0.972711,-26.1477,161.687,-180.042,-179.364,1.06346,2.13604,-12.7461,6.25743,1.27775,13.8384,-3.35104,-3.56345,-19.8378,161.687,180.042,179.364,342.568,-5.23415,61.1798,-86.7628,192.857,54.909,-149.279,108.982,49.0034,-621.793,111.616,48.3678,442.911,-8.85546,83.2595,-85.3368,194.446,103.632,-185.864,-11.9116,97.7328,-621.793,-111.616,-48.3678
6462,0,-2.86799,-1.51786,11.1012,6.9049,-5.44316,1.19673,-5.48356,-0.976943,-26.1574,161.668,-180.042,-179.326,1.07036,2.13805,-12.7592,6.24487,1.27792,13.8474,-3.35736,-3.56096,-19.8598,161.668,180.042,179.326,342.502,-4.22409,62.8435,-77.9752,192.597,56.6079,-152.801,111.32,50.5747,-611.058,112.184,44.8254,443.56,-7.39504,83.7063,-85.2122,195.894,104.221,-186.282,-10.5947,98.228,-611.058,-112.184,-44.8254
6463,0,-2.87148,-1.52246,11.1263,6.904,-5.44397,1.20586,-5.4852,-0.980886,-26.1685,161.646,-180.043,-179.29,1.07832,2.14005,-12.7723,6.23147,1.27799,13.858,-3.36166,-3.55749,-19.8815,161.646,180.043,179.29,339.359,-3.48208,62.7418,-82.5,193.323,56.6005,-148.811,110.658,50.5115,-618.58,116.288,44.1565,445.226,-8.07455,83.3884,-87.2659,195.279,103.83,-186.32,-11.8412,97.952,-618.58,-116.288,-44.1565
