Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4649,0,8.60717,0.302932,0.898472,52.5494,-12.5824,1.39532,43.1182,10.2272,-11.9358,1.53669,-2.09361,0.859861,13.9463,3.63501,-22.0683,54.1577,-8.14454,3.63145,48.956,7.75574,2.83183,1.53669,2.09361,-0.859861,177.657,4.72688,29.0035,423.141,72.9342,-31.438,134.306,74.1257,30.7291,380.519,167.125,-44.7435,302.613,-17.7725,75.2312,443.544,38.1811,64.523,312.318,18.9423,60.6024,380.519,-167.125,44.7435
4650,0,8.88773,0.354291,0.606697,54.0839,-12.7437,1.34893,44.4053,10.1956,-11.258,1.65805,-2.22095,0.860837,14.1728,3.67124,-22.281,55.5579,-8.23926,3.5916,50.0241,7.89366,3.33435,1.65805,2.22095,-0.860837,182.831,3.73322,26.2584,425.818,58.3818,-29.0314,134.203,66.0868,27.9351,400.72,163.819,-37.1943,294.24,-15.9323,75.5804,461.125,26.8756,66.4719,303.763,16.6181,60.9769,400.72,-163.819,37.1943
4651,0,9.16447,0.405303,0.316863,55.613,-12.911,1.32525,45.6907,10.1686,-10.5959,1.78316,-2.34917,0.867605,14.3983,3.70654,-22.4875,56.9509,-8.33276,3.56619,51.0945,8.0421,3.82369,1.78316,2.34917,-0.867605,186.381,5.88887,26.4606,423.961,54.3584,-27.9098,149.067,63.326,28.5256,397.769,174.101,-37.1257,289.46,-15.1427,76.4832,477.995,14.6596,70.0663,307.216,14.4003,61.5692,397.769,-174.101,37.1257
4652,0,9.43703,0.455887,0.0294428,57.1334,-13.0837,1.32613,46.9725,10.1492,-9.95056,1.91263,-2.47755,0.880256,14.623,3.74072,-22.687,58.3339,-8.42581,3.55485,52.1667,8.20123,4.2996,1.91263,2.47755,-0.880256,190.739,5.15617,26.2728,424.371,53.2765,-27.8323,168.836,61.408,28.275,384.307,184.591,-39.3741,285.721,-15.1764,76.8792,491.327,5.42961,72.3708,319.333,14.9944,61.459,384.307,-184.591,39.3741
4653,0,9.70514,0.505936,-0.254936,58.6416,-13.2612,1.35306,48.2489,10.1402,-9.323,2.04696,-2.60528,0.898639,14.847,3.77361,-22.8784,59.7045,-8.51926,3.55702,53.2404,8.3709,4.76198,2.04696,2.60528,-0.898639,192.959,6.17512,28.2654,431.971,62.7,-31.3272,188.656,66.6089,30.4357,377.777,197.862,-47.5743,285.16,-14.508,78.5442,509.138,5.85241,71.0682,338.452,22.6464,62.6424,377.777,-197.862,47.5743
4654,0,9.96857,0.555345,-0.535668,60.1346,-13.4432,1.40714,49.5183,10.1443,-8.71375,2.18658,-2.73158,0.92257,15.0704,3.80503,-23.0606,61.06,-8.61387,3.57193,54.3153,8.55068,5.21106,2.18658,2.73158,-0.92257,197.243,5.54272,28.8271,455.432,60.6242,-32.77,210.12,67.6869,30.9142,382.303,184.579,-39.1123,281.384,-14.5102,83.1314,525.185,12.975,69.5171,355.656,32.2964,66.6223,382.303,-184.579,39.1123
4655,0,10.2272,0.603989,-0.812029,61.6093,-13.6288,1.48915,50.7793,10.1639,-8.1233,2.3318,-2.85562,0.951708,15.2934,3.83481,-23.233,62.3983,-8.71041,3.59879,55.3911,8.73994,5.64709,2.3318,2.85562,-0.951708,199.846,4.47966,28.1803,490.838,49.3004,-32.5853,232.56,65.858,30.0974,396.106,140.34,-16.4627,278.156,-11.4168,87.1741,535.33,28.4332,62.5857,363.889,46.7411,70.8064,396.106,-140.34,16.4627
4656,0,10.481,0.651736,-1.08325,63.0627,-13.8178,1.59944,52.0307,10.2011,-7.5518,2.48286,-2.97661,0.985637,15.5161,3.8628,-23.3946,63.7172,-8.80956,3.6367,56.4676,8.93783,6.07058,2.48286,2.97661,-0.985637,199.794,6.63675,28.3486,529.269,41.626,-34.6218,252.129,68.2065,30.6296,429.08,114.929,-3.50644,281.013,-12.8983,90.1873,557.678,33.15,60.0699,367.343,52.8206,72.6421,429.08,-114.929,3.50644
4657,0,10.73,0.698436,-1.34848,64.4924,-14.0096,1.73807,53.2715,10.2575,-6.99926,2.63987,-3.09381,1.02384,15.7388,3.8889,-23.5448,65.0148,-8.91183,3.68468,57.5446,9.14331,6.4821,2.63987,3.09381,-1.02384,196.915,7.47094,30.13,563.554,40.6977,-37.55,265.668,72.7321,32.4888,471.561,111.058,-4.25175,284.171,-11.6862,93.4851,584.554,29.6553,60.6984,367.312,54.7235,75.3838,471.561,-111.058,4.25175
4658,0,10.9744,0.743912,-1.60671,65.8958,-14.2038,1.90469,54.501,10.3346,-6.4656,2.80285,-3.20655,1.06578,15.9615,3.91298,-23.6832,66.2892,-9.01767,3.74183,58.6221,9.3552,6.88232,2.80285,3.20655,-1.06578,194.342,8.26519,30.755,592.833,33.5149,-38.4232,277.127,73.9289,33.2048,499.042,96.2548,0.385242,283.67,-10.0182,95.7347,599.172,29.0856,59.2788,370.559,59.1351,77.3791,499.042,-96.2548,-0.385242
4659,0,11.2143,0.788021,-1.85711,67.2707,-14.4001,2.09881,55.7186,10.4333,-5.95052,2.97173,-3.31421,1.11091,16.1843,3.93499,-23.8094,67.539,-9.12733,3.80729,59.6997,9.57233,7.27193,2.97173,3.31421,-1.11091,192.642,7.50664,31.5063,619.645,19.584,-35.1573,289.43,70.1853,33.7485,510.276,78.9127,3.86433,284.625,-11.2536,96.2746,604.327,22.0078,61.3752,378.414,58.8102,76.9222,510.276,-78.9127,-3.86433
4660,0,11.4502,0.830564,-2.09855,68.6155,-14.5983,2.31948,56.924,10.5539,-5.45373,3.14631,-3.41629,1.15857,16.4075,3.95487,-23.9231,68.7627,-9.24091,3.88016,60.7776,9.79338,7.65167,3.14631,3.41629,-1.15857,191.392,5.32082,31.7066,646.02,0.236733,-29.1779,300.858,62.9482,33.4592,518.51,59.9833,7.7755,285.119,-10.3476,96.1142,606.497,10.374,64.9617,385.819,56.6309,76.3514,518.51,-59.9833,-7.7755
4661,0,11.6824,0.871368,-2.33005,69.9284,-14.7981,2.56559,58.1172,10.6964,-4.9748,3.32639,-3.5123,1.20818,16.6312,3.97259,-24.0244,69.9592,-9.35837,3.95962,61.8555,10.017,8.02229,3.32639,3.5123,-1.20818,191.757,6.76442,32.1947,668.761,-6.78068,-30.256,305.523,64.7614,34.1741,533.859,73.6926,-7.82344,286.616,-10.6811,95.2839,617.09,-9.15316,72.0004,399.362,51.4323,74.7641,533.859,-73.6926,7.82344
4662,0,11.9113,0.910238,-2.5505,71.2083,-14.9994,2.8358,59.2983,10.8605,-4.51331,3.51163,-3.60191,1.25912,16.8555,3.98817,-24.1133,71.1274,-9.47945,4.04512,62.9333,10.242,8.38441,3.51163,3.60191,-1.25912,194.846,6.01305,33.5991,687.76,-3.37882,-35.0562,306.604,71.0537,35.3556,551.192,111.128,-39.1251,291.515,-11.2633,94.7153,636.594,-32.2061,80.9401,419.435,45.8627,73.1809,551.192,-111.128,39.1251
4663,0,12.1375,0.946974,-2.75879,72.4544,-15.2021,3.12854,60.4676,11.0449,-4.06889,3.70162,-3.68478,1.31083,17.0805,4.00163,-24.1899,72.2666,-9.6038,4.13606,64.0109,10.4672,8.7387,3.70162,3.68478,-1.31083,197.657,7.6831,35.673,704.224,2.42833,-41.6159,310.211,79.9412,37.684,557.555,131.894,-60.2418,294.471,-11.7251,95.6324,643.835,-42.1933,85.343,436.251,45.7325,73.1421,557.555,-131.894,60.2418
4664,0,12.3615,0.981396,-2.95388,73.666,-15.4061,3.44204,61.6258,11.2483,-3.64107,3.89604,-3.76074,1.36272,17.3065,4.013,-24.2546,73.3762,-9.73092,4.23192,65.0881,10.6914,9.08563,3.89604,3.76074,-1.36272,197.55,7.61564,37.7866,715.67,5.6824,-46.023,316.872,86.1115,39.6666,561.586,134.98,-69.7036,296.863,-12.3732,96.2664,645.198,-44.5586,85.6339,442.235,47.5051,72.7962,561.586,-134.98,69.7036
4665,0,12.5838,1.0133,-3.13467,74.8428,-15.6112,3.77451,62.7733,11.4688,-3.22954,4.0944,-3.82962,1.41429,17.5334,4.02235,-24.3078,74.4557,-9.86017,4.33247,66.1647,10.9137,9.4256,4.0944,3.82962,-1.41429,195.014,7.40787,39.6401,724.133,8.80184,-50.7031,327.54,92.4858,41.3446,565.977,124.539,-66.5596,292.709,-10.8921,98.3567,641.344,-37.6983,81.2931,440.397,53.4869,74.79,565.977,-124.539,66.5596
4666,0,12.805,1.04253,-3.30021,75.985,-15.8173,4.12393,63.911,11.7041,-2.83396,4.29629,-3.89134,1.46502,17.7615,4.02974,-24.3498,75.5047,-9.99081,4.43733,67.2405,11.133,9.75896,4.29629,3.89134,-1.46502,190.922,8.05626,41.8302,736.829,8.48369,-54.345,337.559,97.8193,43.5272,593.988,120.121,-64.6274,291.613,-13.3017,99.7885,657.544,-36.5085,78.482,436.604,56.1728,74.9112,593.988,-120.121,64.6274
4667,0,13.0256,1.06893,-3.44965,77.0927,-16.0242,4.48828,65.0397,11.9516,-2.45402,4.50131,-3.94589,1.51446,17.9908,4.03527,-24.3812,76.5232,-10.1221,4.54649,68.3154,11.3486,10.0859,4.50131,3.94589,-1.51446,187.774,9.97725,42.7594,749.205,6.94382,-59.4873,343.159,104.025,44.7741,629.968,130.919,-70.132,287.899,-15.704,100.861,678.444,-44.8444,80.477,434.229,53.6271,74.831,629.968,-130.919,70.132
4668,0,13.2462,1.09234,-3.58217,78.1665,-16.2315,4.86539,66.1602,12.2082,-2.08947,4.70908,-3.99329,1.56217,18.2215,4.03901,-24.4024,77.5111,-10.2531,4.65973,69.3889,11.5598,10.4064,4.70908,3.99329,-1.56217,185.264,9.86983,43.5818,770.274,1.93608,-63.3547,348.082,108.418,45.4696,662.97,124.585,-69.1305,281.93,-15.9787,102.463,689.311,-45.9613,78.8186,435.604,56.4634,75.9967,662.97,-124.585,69.1305
4669,0,13.4672,1.11267,-3.69725,79.207,-16.439,5.25324,67.2734,12.4708,-1.7401,4.91918,-4.03364,1.6078,18.4537,4.04106,-24.4141,78.4685,-10.383,4.77715,70.4609,11.7661,10.7205,4.91918,4.03364,-1.6078,182.786,8.53868,43.1831,798.736,-6.97258,-66.9876,351.274,111.74,44.6921,697.604,122.221,-75.1974,278.799,-18.7256,102.5,697.695,-55.385,82.4087,441.73,53.7803,74.787,697.604,-122.221,75.1974
4670,0,13.689,1.12985,-3.79445,80.2151,-16.6462,5.64968,68.3801,12.7361,-1.40568,5.1313,-4.06712,1.65103,18.6873,4.04152,-24.4167,79.3956,-10.5109,4.89862,71.5308,11.9668,11.0281,5.1313,4.06712,-1.65103,180.643,8.92948,43.8921,823.118,-18.0838,-68.2903,360.295,113.429,45.3915,711.438,108.83,-74.3589,275.361,-21.1115,103.094,696.848,-58.5893,83.7862,454.435,55.4947,74.2236,711.438,-108.83,74.3589
4671,0,13.9119,1.14384,-3.87356,81.1919,-16.8524,6.05261,69.481,13.0004,-1.08608,5.34518,-4.0939,1.69152,18.9225,4.04049,-24.4108,80.2926,-10.6359,5.02428,72.5984,12.1616,11.329,5.34518,4.0939,-1.69152,177.683,10.3209,44.9492,834.027,-23.6816,-71.2154,376.541,117.452,46.6699,701.793,95.9258,-71.3494,268.281,-19.9762,103.85,685.668,-56.4852,81.732,468.132,61.6221,75.0909,701.793,-95.9258,71.3494
4672,0,14.1362,1.15465,-3.93467,82.1384,-17.0571,6.46019,70.5766,13.2606,-0.781126,5.56054,-4.11429,1.72908,19.1594,4.03805,-24.3969,81.16,-10.7573,5.15413,73.6631,12.3503,11.6229,5.56054,4.11429,-1.72908,174.739,10.6463,46.192,836.289,-27.0368,-73.5665,393.291,120.763,47.8805,696.242,95.7896,-71.7343,262.063,-20.9716,104.644,685.048,-58.2407,81.7328,479.54,64.5989,75.3273,696.242,-95.7896,71.7343
4673,0,14.3621,1.16233,-3.97812,83.0559,-17.2594,6.87039,71.6673,13.5128,-0.490679,5.7772,-4.12858,1.76348,19.3978,4.03431,-24.3757,81.9981,-10.8742,5.28823,74.7245,12.5325,11.9095,5.7772,4.12858,-1.76348,170.31,9.94069,46.2386,829.168,-30.7102,-74.8948,407.69,122.256,47.6769,696.252,108.136,-76.176,255.618,-21.254,104.812,691.822,-66.6738,84.4133,485.572,63.0368,75.2092,696.252,-108.136,76.176
4674,0,14.5897,1.16697,-4.00433,83.9456,-17.4583,7.28151,72.7534,13.7537,-0.21471,5.99503,-4.13714,1.79458,19.6377,4.02936,-24.3476,82.8075,-10.9861,5.42669,75.782,12.7082,12.1885,5.99503,4.13714,-1.79458,163.06,9.14606,46.5902,819.162,-35.623,-74.2344,424.02,121.798,47.7395,694.908,120.408,-81.922,249.553,-21.555,103.692,699.388,-77.7333,87.6189,491.492,60.4872,73.8536,694.908,-120.408,81.922
4675,0,14.8189,1.16867,-4.01396,84.8089,-17.6528,7.69186,73.8351,13.9801,0.0468096,6.21392,-4.14041,1.82232,19.8792,4.02329,-24.3132,83.5888,-11.0923,5.56948,76.835,12.8773,12.4595,6.21392,4.14041,-1.82232,156.013,9.81775,46.1084,818.513,-44.6194,-73.7014,440.414,121.267,47.3708,696.986,125.081,-82.5804,244.875,-25.4431,103.879,703.903,-86.2322,92.8949,500.227,56.4902,72.5428,696.986,-125.081,82.5804
4676,0,15.0497,1.16762,-4.00805,85.647,-17.8418,8.09985,74.9122,14.1889,0.293932,6.43382,-4.13884,1.84661,20.1221,4.0162,-24.2728,84.3424,-11.1924,5.71674,77.8828,13.0398,12.7221,6.43382,4.13884,-1.84661,147.962,8.87611,45.1372,817.852,-56.1249,-70.7105,455.693,117.782,46.1227,696.438,111.298,-70.6389,237.551,-25.6359,105.595,701.11,-83.5632,91.1778,506.309,59.7558,74.0224,696.438,-111.298,70.6389
4677,0,15.282,1.16402,-3.98768,86.4613,-18.0239,8.50408,75.9843,14.3773,0.526644,6.65467,-4.13297,1.86753,20.3663,4.00818,-24.2272,85.0692,-11.2861,5.86854,78.9249,13.1959,12.976,6.65467,4.13297,-1.86753,138.752,9.40686,44.5384,818.641,-66.7885,-68.3988,467.143,114.846,45.621,703.769,102.59,-64.8976,231.195,-24.6463,106.58,703.662,-83.7655,89.3743,514.959,63.5612,75.1284,703.769,-102.59,64.8976
4678,0,15.5154,1.15808,-3.95408,87.253,-18.198,8.90319,77.0511,14.5427,0.744872,6.8765,-4.1233,1.88506,20.6117,3.99932,-24.1768,85.7697,-11.3732,6.02494,79.9604,13.3458,13.221,6.8765,4.1233,-1.88506,132.927,9.10312,42.2495,829.117,-81.5247,-65.9359,475.106,110.987,43.2838,728.909,93.412,-57.9038,228.254,-25.9936,107.222,716.93,-85.7243,87.7953,524.174,66.8781,74.9164,728.909,-93.412,57.9038
4679,0,15.7498,1.15006,-3.90872,88.0232,-18.3625,9.2959,78.1118,14.6829,0.948571,7.09934,-4.11037,1.89934,20.8581,3.9897,-24.122,86.4447,-11.4537,6.18601,80.9886,13.4895,13.4569,7.09934,4.11037,-1.89934,127.305,10.1172,42.0991,832.148,-88.2738,-65.667,486.101,110.033,43.3699,753.207,97.2056,-56.9537,224.916,-24.7924,108.946,735.461,-89.4663,86.7206,530.11,68.9274,76.5804,753.207,-97.2056,56.9537
4680,0,15.9846,1.14022,-3.85309,88.7731,-18.516,9.68111,79.1655,14.796,1.13768,7.3232,-4.09483,1.91048,21.1053,3.9794,-24.0633,87.0949,-11.5277,6.35174,82.0089,13.6275,13.6836,7.3232,4.09483,-1.91048,123.4,10.0224,41.5834,830.278,-93.6291,-64.7573,500.016,108.343,42.8143,769.834,110.269,-61.4962,223.014,-23.263,109.359,753.334,-99.6685,89.4644,535.558,66.4749,77.0172,769.834,-110.269,61.4962
4681,0,16.2194,1.12888,-3.78893,89.5037,-18.6572,10.0577,80.2114,14.8807,1.31222,7.54816,-4.07717,1.91864,21.3531,3.96851,-24.0011,87.721,-11.5953,6.52211,83.0204,13.7598,13.9009,7.54816,4.07717,-1.91864,118.628,11.5958,42.7907,825.973,-94.7614,-64.9584,516.808,108.183,44.3819,773.395,133.37,-76.2617,225.595,-25.2657,109.53,768.14,-113.646,97.8917,549,59.9654,75.6952,773.395,-133.37,76.2617
4682,0,16.4538,1.11631,-3.71781,90.216,-18.7847,10.4246,81.2482,14.9357,1.47212,7.77425,-4.05802,1.924,21.6012,3.9571,-23.9359,88.324,-11.657,6.69711,84.0224,13.8869,14.1089,7.77425,4.05802,-1.924,115.507,11.0528,43.0448,819.458,-96.9116,-63.2446,531.169,105.458,44.4507,752.908,140.402,-85.9696,226.405,-24.4135,108.77,762.935,-118.973,100.833,570.222,61.321,74.5873,752.908,-140.402,85.9696
4683,0,16.6872,1.1028,-3.64141,90.9106,-18.8973,10.7808,82.2749,14.9604,1.61736,8.00152,-4.0379,1.92678,21.8495,3.94526,-23.8682,88.9045,-11.7132,6.87664,85.0142,14.0087,14.3078,8.00152,4.0379,-1.92678,107.98,11.6916,41.8072,804.268,-100.415,-60.2441,545.313,101.107,43.426,723.119,143.571,-92.2713,230.982,-25.0178,107.172,752.992,-122.108,103.038,588.637,62.4327,71.8829,723.119,-143.571,92.2713
4684,0,16.919,1.08865,-3.56128,91.5883,-18.9935,11.1252,83.2901,14.9544,1.74795,8.23002,-4.01732,1.9271,22.0975,3.93304,-23.7982,89.4635,-11.7645,7.06057,85.9949,14.1256,14.4977,8.23002,4.01732,-1.9271,104.483,10.3729,40.4881,794.663,-105.559,-55.3201,557.596,94.509,41.7663,695.448,135.06,-91.6653,233.114,-24.786,105.407,737.433,-121.503,102.676,603.074,65.0947,69.5124,695.448,-135.06,91.6653
4685,0,17.1487,1.0741,-3.47895,92.2495,-19.0727,11.4571,84.2926,14.9179,1.86395,8.45981,-3.99681,1.92526,22.3452,3.92053,-23.7265,90.0016,-11.8115,7.24861,86.9641,14.2376,14.679,8.45981,3.99681,-1.92526,101.472,12.3898,36.8932,784.109,-111.734,-53.1268,569.1,90.4178,38.9079,675.146,126.749,-85.2965,232.599,-23.3743,103.675,723.234,-119.725,100.434,610.572,67.7727,67.8251,675.146,-126.749,85.2965
4686,0,17.3757,1.05941,-3.39575,92.8948,-19.1338,11.7754,85.2812,14.8512,1.96545,8.69086,-3.97681,1.92137,22.5921,3.90777,-23.6533,90.5198,-11.855,7.44052,87.9208,14.3448,14.8519,8.69086,3.97681,-1.92137,101.347,12.3636,34.1493,783.614,-118.704,-49.5266,574.792,84.568,36.2782,676.758,122.571,-84.321,232.453,-23.6298,101.31,720.054,-123.465,100.939,617.099,67.2204,64.9494,676.758,-122.571,84.321
4687,0,17.5993,1.04478,-3.31294,93.5243,-19.1762,12.0792,86.2548,14.7553,2.05259,8.92315,-3.95779,1.91563,22.838,3.89483,-23.5789,91.0188,-11.8955,7.63588,88.8646,14.4471,15.0169,8.92315,3.95779,-1.91563,98.2398,12.6337,31.3783,775.628,-125.466,-43.7069,580.446,76.4903,33.7193,677.081,123.814,-82.5987,229.89,-23.6847,99.8061,721.413,-127.685,101.884,625.586,66.7532,63.1788,677.081,-123.814,82.5987
4688,0,17.8191,1.03039,-3.23146,94.1385,-19.1998,12.3678,87.2122,14.6311,2.12555,9.15664,-3.94012,1.90816,23.0826,3.88177,-23.5038,91.4995,-11.934,7.83428,89.7949,14.5444,15.1744,9.15664,3.94012,-1.90816,95.3285,12.8859,29.6432,771.621,-128.976,-39.6303,585.871,70.2033,32.1507,682.344,125.048,-83.2752,228.68,-24.1854,98.5216,724.118,-130.7,102.121,633.355,66.7693,61.3417,682.344,-125.048,83.2752
4689,0,18.0344,1.01637,-3.15202,94.7374,-19.2044,12.6404,88.1525,14.48,2.18455,9.3913,-3.92415,1.89912,23.3256,3.86863,-23.4282,91.9624,-11.9711,8.03516,90.711,14.6367,15.3248,9.3913,3.92415,-1.89912,95.2958,12.6925,27.6312,779.792,-133.084,-37.1837,589.555,65.438,30.1867,691.349,116.285,-81.8853,228.825,-25.4052,97.9503,718.928,-130.233,102.525,638.961,65.9796,59.785,691.349,-116.285,81.8853
4690,0,18.2449,1.00282,-3.07526,95.3212,-19.1902,12.8961,89.0747,14.3038,2.22993,9.62693,-3.91024,1.88858,23.5666,3.85546,-23.3522,92.4085,-12.0076,8.23793,91.6124,14.7238,15.4687,9.62693,3.91024,-1.88858,98.4075,13.6292,26.9038,799.925,-133.275,-39.6258,598.665,65.8384,29.7993,705.146,102.151,-80.8381,227.635,-24.4957,97.6632,711.655,-126.403,99.3944,645.064,68.9118,59.3999,705.146,-102.151,80.8381
4691,0,18.45,0.989761,-3.00128,95.8898,-19.158,13.1345,89.9783,14.1042,2.26197,9.86341,-3.89864,1.87663,23.8055,3.84228,-23.2762,92.8383,-12.0441,8.44195,92.4987,14.8054,15.6064,9.86341,3.89864,-1.87663,104.013,11.2828,24.7955,823.495,-139.002,-36.5372,612.257,60.8162,27.0716,724.976,83.0111,-71.8135,231.703,-23.8246,98.6138,716.175,-122.432,95.0623,651.789,73.1608,59.5729,724.976,-83.0111,71.8135
4692,0,18.6493,0.977202,-2.93012,96.4435,-19.1085,13.3549,90.8625,13.8834,2.28112,10.1005,-3.88965,1.86331,24.042,3.82914,-23.2002,93.2526,-12.0813,8.64652,93.3695,14.8814,15.7386,10.1005,3.88965,-1.86331,111.01,10.7173,22.837,835.082,-141.262,-33.9914,618.581,56.0539,25.0433,736.118,74.1654,-67.4664,238.171,-24.788,99.1019,722.173,-118.578,90.8738,661.9,78.1582,58.4681,736.118,-74.1654,67.4664
4693,0,18.8424,0.965102,-2.86154,96.9822,-19.0431,13.5569,91.727,13.6435,2.28785,10.338,-3.88347,1.84866,24.2757,3.81605,-23.1245,93.652,-12.1197,8.8508,94.2244,14.9516,15.8657,10.338,3.88347,-1.84866,117.212,11.3376,20.2595,831.764,-138.393,-33.81,623.947,53.6583,22.8126,732.149,73.1291,-63.0492,242.671,-22.2907,100.593,723.532,-111.677,83.952,670.645,85.4121,59.7753,732.149,-73.1291,63.0492
4694,0,19.0292,0.953368,-2.79503,97.506,-18.9633,13.7404,92.5715,13.3871,2.28274,10.5755,-3.88031,1.83269,24.5064,3.80303,-23.0491,94.0369,-12.16,9.05409,95.0631,15.0157,15.9882,10.5755,3.88031,-1.83269,125.037,12.8375,18.0518,835.117,-138.762,-31.544,623.589,49.026,21.2274,736.648,73.2145,-62.8773,250.08,-24.147,100.812,726.935,-110.137,83.05,679.766,86.7045,57.9666,736.648,-73.2145,62.8773
4695,0,19.2092,0.941889,-2.72996,98.0149,-18.8709,13.905,93.3956,13.1164,2.26644,10.8128,-3.88032,1.81542,24.734,3.79009,-22.9741,94.408,-12.2026,9.2556,95.8853,15.0738,16.1067,10.8128,3.88032,-1.81542,131.96,13.784,14.852,838.982,-142.212,-26.6212,614.64,41.6447,18.5379,746.102,68.224,-62.5157,257.725,-23.5025,100.364,728.463,-109.557,81.3562,685.95,88.0274,56.4629,746.102,-68.224,62.5157
4696,0,19.3822,0.930531,-2.66557,98.5091,-18.7679,14.0509,94.1993,12.834,2.23976,11.0495,-3.88363,1.79676,24.9581,3.77724,-22.8994,94.7657,-12.248,9.45452,96.6908,15.1255,16.2215,11.0495,3.88363,-1.79676,136.241,16.0361,12.2576,841.856,-144.808,-21.99,606.031,34.6542,16.8653,745.197,60.924,-64.4655,262.606,-22.8119,99.177,719.934,-108.702,81.223,694.963,88.5179,54.587,745.197,-60.924,64.4655
4697,0,19.5482,0.919137,-2.60096,98.9885,-18.6566,14.1782,94.9826,12.5425,2.20351,11.2853,-3.89029,1.77671,25.1785,3.76446,-22.8252,95.1105,-12.2965,9.65012,97.4794,15.171,16.3331,11.2853,3.89029,-1.77671,136.251,17.385,8.81844,840.613,-148.292,-15.6466,602.306,26.2682,14.1133,741.139,52.7688,-65.5739,269.425,-21.9685,96.4964,711.416,-110.371,81.956,699.226,87.1081,51.2099,741.139,-52.7688,65.5739
4698,0,19.7069,0.907545,-2.53523,99.4534,-18.5394,14.2874,95.7457,12.2443,2.15867,11.5197,-3.90035,1.75517,25.3952,3.75175,-22.7512,95.4427,-12.3486,9.84172,98.2511,15.2102,16.442,11.5197,3.90035,-1.75517,140.323,17.2676,5.26196,850.858,-154.798,-7.45069,605.559,16.3243,10.7711,741.253,34.9931,-58.5693,274.161,-21.1331,95.5527,702.875,-109.48,82.3355,703.588,85.9174,49.6464,741.253,-34.9931,58.5693
4699,0,19.8584,0.895585,-2.46741,99.904,-18.4187,14.3789,96.4885,11.9419,2.10619,11.7524,-3.9138,1.73205,25.6079,3.73907,-22.6774,95.7627,-12.4045,10.0286,99.0058,15.2432,16.5485,11.7524,3.9138,-1.73205,143.721,19.47,1.74632,858.016,-156.939,-4.64005,611.487,11.8409,8.26168,747.189,27.7614,-55.3006,278.953,-20.7054,93.7635,700.36,-110.692,82.418,703.704,84.1559,47.1549,747.189,-27.7614,55.3006
4700,0,20.0025,0.883081,-2.39649,100.34,-18.2968,14.4534,97.2115,11.6375,2.04708,11.9832,-3.93058,1.70721,25.8166,3.72641,-22.6036,96.0707,-12.4645,10.2103,99.7435,15.2703,16.6531,11.9832,3.93058,-1.70721,146.3,19.428,-1.75168,857.951,-157.442,-0.361336,617.506,6.04679,5.02004,750.451,22.6058,-48.712,283.451,-20.0278,93.2444,700.562,-109.814,80.943,701.143,83.222,45.962,750.451,-22.6058,48.712
4701,0,20.1395,0.869891,-2.32167,100.763,-18.1762,14.5117,97.915,11.3333,1.98244,12.2115,-3.95059,1.68057,26.021,3.71372,-22.5295,96.3671,-12.5287,10.3862,100.464,15.2915,16.7558,12.2115,3.95059,-1.68057,150.757,21.4633,-5.36054,856.784,-156.481,0.764567,619.294,3.41379,2.39691,757.503,24.6598,-46.2591,288.425,-18.2585,92.2219,704.357,-110.747,78.9822,699.642,83.1488,44.7129,757.503,-24.6598,46.2591
4702,0,20.2694,0.855866,-2.24211,101.172,-18.059,14.5548,98.5993,11.0311,1.91326,12.4372,-3.97368,1.65193,26.2211,3.70097,-22.455,96.652,-12.5972,10.556,101.168,15.3073,16.8571,12.4372,3.97368,-1.65193,156.476,21.4319,-8.83126,863.871,-158.802,5.2568,615.382,-2.44864,-0.79413,773.034,22.1191,-44.2441,297.262,-18.9068,92.3052,711.942,-111.618,79.0778,702.516,82.1594,43.0706,773.034,-22.1191,44.2441
4703,0,20.3924,0.840896,-2.15717,101.567,-17.9472,14.5836,99.2649,10.7326,1.84053,12.66,-3.99966,1.62119,26.4168,3.68809,-22.3796,96.9257,-12.6702,10.7192,101.856,15.3179,16.9568,12.66,3.99966,-1.62119,159.38,21.8712,-12.2702,867.413,-160.907,9.63825,609.861,-8.08521,-3.78445,775.066,17.4679,-45.8311,305.066,-19.3802,90.7718,707.321,-113.098,81.4106,706.191,79.354,40.1473,775.066,-17.4679,45.8311
