Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3742,0,26.6922,3.35439,-16.4519,91.6517,-22.2622,-0.459582,69.1353,7.93577,18.1127,-27.401,2.502,4.8289,22.7975,3.51837,-23.4095,90.043,-11.8344,-4.56861,67.311,9.49515,23.846,-27.401,-2.502,-4.8289,271.499,32.1086,17.7696,484.339,-68.5748,1.85075,407.436,159.151,9.52629,-26.656,18.9527,2.21159,364.888,2.776,128.256,406.55,8.04195,49.984,434.832,207.51,84.7899,-26.656,-18.9527,-2.21159
3743,0,26.9181,3.37036,-16.5188,92.7485,-22.5282,-0.0714598,70.1183,8.28834,18.4979,-27.3483,2.46983,4.82221,22.954,3.50337,-23.3228,91.1029,-12.1743,-4.39281,68.2844,9.81647,24.1329,-27.3483,-2.46983,-4.82221,274.241,28.8335,19.8027,495.393,-72.1835,0.895813,412.781,165.048,9.42753,-6.40842,14.5158,9.51046,362.789,3.48849,130.38,422.496,8.88766,45.4447,428.796,211.382,86.8145,-6.40842,-14.5158,-9.51046
3744,0,27.1325,3.38257,-16.5699,93.8068,-22.7897,0.314936,71.079,8.64984,18.8761,-27.2778,2.43831,4.81705,23.0998,3.4866,-23.2257,92.1296,-12.5224,-4.20363,69.2384,10.1419,24.4119,-27.2778,-2.43831,-4.81705,274.408,29.8887,23.0114,499.049,-69.5363,-3.21314,415.417,174.583,12.4669,6.96228,16.8675,5.74305,362.216,2.3565,131.61,436.003,8.26329,41.1027,425.923,215.765,87.2464,6.96228,-16.8675,-5.74305
3745,0,27.337,3.39104,-16.6053,94.8261,-23.0454,0.69692,72.0197,9.01596,19.2465,-27.1881,2.40774,4.81319,23.2365,3.46815,-23.1188,93.1228,-12.8784,-4.00219,70.1748,10.4688,24.6838,-27.1881,-2.40774,-4.81319,276.627,29.9519,26.194,502.569,-66.3147,-8.33266,416.53,184.225,14.9076,19.3577,25.1417,-2.30117,362.441,-2.00081,133.91,450.317,4.96363,40.3134,425.354,216.847,87.4562,19.3577,-25.1417,2.30117
3746,0,27.5334,3.39575,-16.6251,95.8058,-23.2937,1.07171,72.9426,9.38201,19.6081,-27.078,2.37838,4.81027,23.3658,3.44813,-23.0025,94.0822,-13.2415,-3.7897,71.0958,10.7942,24.9492,-27.078,-2.37838,-4.81027,276.047,28.7043,29.0372,505.22,-66.1201,-11.1636,420.188,191.887,16.699,31.8352,29.7712,-5.70177,363.166,-4.01573,136.772,465.971,3.16469,38.0188,423.3,219.326,89.0063,31.8352,-29.7712,5.70177
3747,0,27.7234,3.39676,-16.6293,96.7454,-23.533,1.43649,73.8498,9.74305,19.9599,-26.9465,2.35045,4.80788,23.4893,3.42666,-22.8776,95.0077,-13.611,-3.56741,72.0033,11.1151,25.2086,-26.9465,-2.35045,-4.80788,275.145,25.0551,30.7363,505.407,-66.5951,-14.1614,422.801,198.481,16.4357,41.7645,39.1207,-12.5151,361.126,-7.43995,138.831,480.09,-1.7437,37.9883,424.324,220.233,89.591,41.7645,-39.1207,12.5151
3748,0,27.9086,3.39414,-16.6183,97.6444,-23.7617,1.78858,74.7431,10.0942,20.3006,-26.7925,2.3241,4.80551,23.6085,3.40382,-22.7444,95.899,-13.9861,-3.3368,72.8989,11.4282,25.462,-26.7925,-2.3241,-4.80551,273.8,22.7342,31.9405,506.529,-66.2531,-18.7577,422.934,205.726,16.3632,54.3851,43.5872,-15.9577,359.854,-10.9774,140.393,492.279,-2.13683,34.2866,424.059,224.485,89.6086,54.3851,-43.5872,15.9577
3749,0,28.0906,3.38801,-16.5927,98.5023,-23.9781,2.12522,75.6243,10.4305,20.6289,-26.6154,2.29947,4.80255,23.7249,3.37973,-22.6037,96.7562,-14.3658,-3.09929,73.7842,11.7302,25.7095,-26.6154,-2.29947,-4.80255,271.975,23.459,33.3639,507.258,-66.9192,-22.7787,422.332,212.241,17.9065,70.3857,43.4532,-10.3959,357.358,-13.9485,144.044,504.679,4.32202,28.0146,421.119,230.89,91.8936,70.3857,-43.4532,10.3959
3750,0,28.2709,3.37854,-16.553,99.3187,-24.1804,2.44383,76.4946,10.7473,20.9434,-26.4146,2.27666,4.79833,23.8399,3.35449,-22.456,97.579,-14.7491,-2.85625,74.6606,12.018,25.951,-26.4146,-2.27666,-4.79833,270.195,22.6344,33.6144,509.464,-69.9223,-26.1089,426.465,219.31,17.7236,79.2909,37.6592,0.420942,354.688,-14.4555,146.052,511.781,11.307,19.3682,419.866,240.6,93.5991,79.2909,-37.6592,-0.420942
3751,0,28.4511,3.36592,-16.5002,100.093,-24.3671,2.74189,77.355,11.0398,21.2428,-26.1897,2.25576,4.79205,23.9546,3.32821,-22.3018,98.3676,-15.1352,-2.60904,75.529,12.2883,26.1863,-26.1897,-2.25576,-4.79205,270.19,22.2381,34.6533,517.266,-70.5903,-31.3544,425.187,226.128,18.3004,93.5132,36.8264,-1.87276,357.026,-18.7487,147.677,521.694,11.2829,15.3767,421.729,245.636,93.0337,93.5132,-36.8264,1.87276
3752,0,28.6323,3.35038,-16.4351,100.825,-24.5367,3.01719,78.2064,11.3039,21.5258,-25.9406,2.2368,4.783,24.0703,3.301,-22.1418,99.122,-15.523,-2.35916,76.3904,12.5383,26.4149,-25.9406,-2.2368,-4.783,270.156,19.6521,35.9751,526.705,-68.1495,-38.2238,426.016,235.233,18.1328,108.316,38.6956,-7.57692,359.026,-23.6493,149.48,531.036,10.171,12.9928,423.93,248.817,92.4219,108.316,-38.6956,7.57692
3753,0,28.8157,3.33223,-16.359,101.515,-24.6877,3.26761,79.0492,11.5361,21.7912,-25.6672,2.21983,4.77033,24.1879,3.27297,-21.9766,99.8423,-15.9116,-2.10783,77.2454,12.7654,26.6365,-25.6672,-2.21983,-4.77033,268.005,19.4063,36.2337,528.484,-61.7494,-48.2398,427.403,247.895,18.2815,121.328,48.5607,-20.3272,361.955,-25.0948,150.937,541.772,7.38131,10.1026,424.219,251.605,92.6894,121.328,-48.5607,20.3272
3754,0,29.0023,3.31175,-16.2731,102.162,-24.819,3.49137,79.8835,11.733,22.0383,-25.3698,2.20481,4.75328,24.3082,3.24424,-21.8068,100.529,-16.3001,-1.85633,78.0943,12.9672,26.8506,-25.3698,-2.20481,-4.75328,268.636,19.3786,35.0531,534.005,-59.5842,-57.3982,427.847,258.628,17.0371,139.91,54.5576,-24.5919,364.52,-25.1162,153.077,552.549,6.33118,6.52069,420.855,253.246,94.1564,139.91,-54.5576,24.5919
3755,0,29.1928,3.28932,-16.1789,102.767,-24.9299,3.68687,80.7094,11.8921,22.2664,-25.0489,2.19178,4.731,24.4319,3.21491,-21.6332,101.181,-16.6879,-1.60582,78.9371,13.1418,27.0569,-25.0489,-2.19178,-4.731,270.541,17.3806,35.0533,548.379,-59.1242,-64.4263,429.267,267.197,15.8096,159.104,48.6503,-20.8047,366.031,-23.9077,154.834,555.421,7.45668,2.3266,416.781,255.029,95.8435,159.104,-48.6503,20.8047
3756,0,29.3878,3.26526,-16.0778,103.328,-25.0196,3.85294,81.5265,12.0115,22.475,-24.7052,2.18069,4.70282,24.5595,3.18513,-21.4564,101.801,-17.0741,-1.35737,79.774,13.2878,27.2551,-24.7052,-2.18069,-4.70282,274.408,15.269,33.6829,560.459,-58.4482,-72.7891,431.504,277.162,13.1484,174.713,46.7951,-21.5417,373.567,-26.8544,155.882,560.04,5.95483,-0.337293,413.332,254.582,94.6592,174.713,-46.7951,21.5417
3757,0,29.5879,3.24001,-15.9715,103.848,-25.0879,3.98864,82.3343,12.0899,22.6641,-24.3397,2.17153,4.66805,24.6915,3.155,-21.2771,102.387,-17.4582,-1.11186,80.6044,13.4042,27.4449,-24.3397,-2.17153,-4.66805,279.65,14.7435,33.3749,571.415,-54.0225,-82.9781,435.926,290.186,12.0428,180.942,37.8575,-14.6591,379.213,-26.0025,157.408,554.22,12.9884,-7.99862,411.332,261.07,95.5575,180.942,-37.8575,14.6591
3758,0,29.793,3.21393,-15.8616,104.326,-25.1349,4.09346,83.1322,12.1268,22.8339,-23.9533,2.16428,4.62608,24.8279,3.12467,-21.0961,102.941,-17.8398,-0.870087,81.428,13.4905,27.6263,-23.9533,-2.16428,-4.62608,284.459,14.6157,31.9909,576.414,-47.3629,-94.8504,441.6,305.331,10.2189,183.345,34.9709,-13.4681,386.394,-24.9218,157.854,548.273,17.2558,-14.7546,408.453,265.648,95.3927,183.345,-34.9709,13.4681
3759,0,30.0033,3.18744,-15.7499,104.763,-25.1609,4.16727,83.9196,12.1225,22.9852,-23.5476,2.15887,4.57645,24.9689,3.09425,-20.9141,103.464,-18.2185,-0.632721,82.2443,13.5468,27.7994,-23.5476,-2.15887,-4.57645,290.278,14.2298,32.0788,585.364,-42.7792,-103.244,446.363,316.172,9.46586,190.126,29.6082,-8.17764,390.347,-24.1836,159.751,543.861,22.6772,-19.7109,406.838,268.967,96.7401,190.126,-29.6082,8.17764
3760,0,30.2184,3.16093,-15.6379,105.16,-25.1665,4.21016,84.6955,12.0778,23.1188,-23.1241,2.15537,4.51874,25.1143,3.06387,-20.732,103.955,-18.5944,-0.400087,83.0524,13.5738,27.9643,-23.1241,-2.15537,-4.51874,296.462,14.8053,30.4632,596.825,-43.1197,-109.551,447.721,322.904,7.65372,206.567,24.9057,-5.41706,398.008,-25.2842,160.032,548.523,23.1806,-24.1191,404.379,270.68,95.4931,206.567,-24.9057,5.41706
3761,0,30.438,3.13477,-15.5273,105.518,-25.1528,4.22286,85.4591,11.9942,23.2359,-22.6845,2.15371,4.4527,25.2639,3.03366,-20.5504,104.417,-18.9672,-0.172602,83.8518,13.5725,28.1216,-22.6845,-2.15371,-4.4527,304.692,17.8864,29.4286,605.686,-42.1174,-116.307,446.532,329.013,7.38945,223.004,25.9624,-4.66995,401.146,-24.1189,161.024,554.206,24.0647,-27.5643,404.724,273.081,96.2413,223.004,-25.9624,4.66995
3762,0,30.6615,3.10934,-15.4197,105.839,-25.1209,4.20621,86.2096,11.874,23.338,-22.2308,2.15394,4.37817,25.4173,3.00372,-20.3701,104.85,-19.3371,0.0497014,84.6415,13.5446,28.2719,-22.2308,-2.15394,-4.37817,315.562,17.7754,28.2541,608.739,-41.224,-120.995,448.574,334.053,5.21302,233.78,35.2779,-9.29416,408.9,-25.9541,162.091,565.208,20.6654,-27.7398,405.283,271.588,95.3734,233.78,-35.2779,9.29416
3763,0,30.8881,3.08491,-15.3162,106.124,-25.0723,4.16159,86.9461,11.7198,23.4269,-21.7651,2.15609,4.29514,25.5742,2.97417,-20.1916,105.255,-19.7044,0.26686,85.4208,13.492,28.416,-21.7651,-2.15609,-4.29514,323.044,21.8534,29.1678,602.632,-30.4794,-130.378,453.963,345.948,7.2047,233.184,46.698,-20.6333,416.248,-23.8554,162.085,568.746,20.2,-31.4461,406.174,274.421,95.1408,233.184,-46.698,20.6333
3764,0,31.117,3.06181,-15.2182,106.376,-25.0088,4.09056,87.6678,11.535,23.5045,-21.2896,2.16022,4.20366,25.7339,2.94509,-20.0156,105.635,-20.0694,0.479092,86.1888,13.4171,28.5546,-21.2896,-2.16022,-4.20366,333.088,22.1235,29.8865,600.338,-21.6132,-138.122,460.784,356.457,6.90933,231.532,53.21,-23.7669,422.92,-21.9928,163.405,568.314,23.1767,-35.1886,406.534,277.086,96.0846,231.532,-53.21,23.7669
3765,0,31.3472,3.04024,-15.1267,106.596,-24.932,3.99499,88.374,11.3229,23.5727,-20.8067,2.16636,4.10391,25.8959,2.91657,-19.8425,105.989,-20.4325,0.686736,86.9448,13.3225,28.689,-20.8067,-2.16636,-4.10391,340.9,23.9996,30.2288,597.849,-15.5251,-143.217,466.902,363.747,7.27796,228.773,59.5469,-28.9701,429.406,-21.2826,164.063,568.283,22.7232,-35.8835,409.359,277.564,95.9731,228.773,-59.5469,28.9701
3766,0,31.5775,3.02041,-15.0425,106.786,-24.8439,3.87697,89.0639,11.0876,23.6338,-20.3186,2.17455,3.99619,26.0593,2.88866,-19.6729,106.321,-20.7943,0.890149,87.688,13.211,28.8201,-20.3186,-2.17455,-3.99619,347.727,26.2645,30.6667,595.739,-11.4999,-145.767,473.914,368.65,8.00839,223.775,56.6966,-23.1562,433.261,-18.3134,165.329,563.136,28.3464,-40.5338,411.743,282.46,97.6101,223.775,-56.6966,23.1562
3767,0,31.8069,3.00245,-14.9661,106.949,-24.7464,3.7387,89.737,10.8331,23.6898,-19.828,2.18487,3.88083,26.2236,2.86141,-19.5069,106.632,-21.1552,1.08992,88.4177,13.0856,28.9491,-19.828,-2.18487,-3.88083,354.283,29.2481,31.4771,595.521,-8.53292,-147.006,477.838,370.789,9.44466,224.777,58.7949,-26.5242,440.274,-19.5907,165.701,566.132,27.5635,-40.944,416.148,283.546,96.3562,224.777,-58.7949,26.5242
3768,0,32.0343,2.98644,-14.898,107.088,-24.6416,3.58252,90.3926,10.5633,23.7429,-19.337,2.19739,3.7583,26.3879,2.83486,-19.3448,106.923,-21.5159,1.28658,89.1332,12.9493,29.077,-19.337,-2.19739,-3.7583,362.282,29.9059,31.1714,598.472,-9.24067,-146.061,483.953,371.566,8.60283,229.557,55.857,-21.65,447.319,-16.8229,166.05,570.366,27.8703,-44.4968,416.85,286.302,96.7638,229.557,-55.857,21.65
3769,0,32.2584,2.97243,-14.8384,107.204,-24.5315,3.41089,91.0303,10.2825,23.795,-18.8482,2.21208,3.62911,26.5514,2.80901,-19.1866,107.196,-21.8769,1.4806,89.8339,12.8049,29.205,-18.8482,-2.21208,-3.62911,369.961,31.5956,30.9201,599.273,-7.86994,-146.927,490.622,374.675,8.35559,232.047,57.9351,-20.9659,453.906,-16.896,166.464,574.363,26.9915,-45.3442,418.58,286.615,96.0922,232.047,-57.9351,20.9659
3770,0,32.4783,2.96042,-14.7872,107.3,-24.4177,3.22609,91.6498,9.99453,23.8481,-18.3636,2.22902,3.49381,26.7134,2.78385,-19.0324,107.454,-22.2388,1.67265,90.5192,12.6553,29.3339,-18.3636,-2.22902,-3.49381,375.639,38.288,31.2095,596.293,-2.20823,-152.043,490.119,379.325,11.345,233.368,65.2953,-31.0252,460.64,-16.1762,166.421,576.203,24.7585,-45.3914,423.906,288.155,95.3314,233.368,-65.2953,31.0252
3771,0,32.6927,2.95035,-14.7443,107.379,-24.3023,3.03053,92.2505,9.70327,23.9039,-17.8856,2.2482,3.35302,26.8732,2.75936,-18.882,107.698,-22.6019,1.8632,91.1887,12.5031,29.4647,-17.8856,-2.2482,-3.35302,380.944,39.7996,31.8778,595.609,0.10135,-151.889,491.875,379.397,12.0103,233.507,64.993,-31.4566,465.187,-15.8194,167.193,575.265,25.4259,-45.9968,428.318,289.945,95.3835,233.507,-64.993,31.4566
3772,0,32.9007,2.94214,-14.7093,107.443,-24.1868,2.82646,92.8323,9.41218,23.9639,-17.416,2.26957,3.20746,27.0299,2.73551,-18.7353,107.929,-22.9666,2.0527,91.8419,12.3507,29.5981,-17.416,-2.26957,-3.20746,387.286,41.4319,32.6234,596.487,2.62329,-152.711,493.544,380.648,12.6986,237.844,67.9213,-33.7773,470.179,-14.7886,168.254,578.329,24.5555,-46.1788,431.665,290.766,95.9473,237.844,-67.9213,33.7773
3773,0,33.1013,2.9357,-14.6818,107.493,-24.0728,2.61608,93.3948,9.12455,24.0294,-16.9568,2.29311,3.05779,27.1831,2.71226,-18.5921,108.15,-23.3331,2.2416,92.4783,12.2002,29.7345,-16.9568,-2.29311,-3.05779,390.999,43.1529,33.2322,594.485,3.42332,-150.888,496.013,379.512,13.5611,239.301,67.3278,-32.1407,474.493,-12.5354,169.514,580.297,25.388,-48.269,434.901,293.798,97.3025,239.301,-67.3278,32.1407
3774,0,33.2938,2.9309,-14.6614,107.533,-23.9616,2.40136,93.9379,8.84323,24.1013,-16.5096,2.31874,2.90476,27.3319,2.68956,-18.4519,108.362,-23.7015,2.43019,93.0976,12.0535,29.8743,-16.5096,-2.31874,-2.90476,394.268,44.3341,34.3538,591.561,5.63026,-149.826,499.157,379.652,14.6094,241.039,72.3334,-35.7558,479.669,-14.0563,170.904,586.206,24.1873,-47.6799,439.534,294.743,97.0657,241.039,-72.3334,35.7558
3775,0,33.4773,2.92758,-14.6472,107.565,-23.8543,2.18422,94.4614,8.57081,24.1806,-16.0759,2.34637,2.74911,27.476,2.66734,-18.3146,108.567,-24.0718,2.61875,93.6994,11.9121,30.0176,-16.0759,-2.34637,-2.74911,403.649,44.9861,35.8086,595.815,4.94863,-148.221,503.469,379.923,15.0594,242.758,71.1037,-32.559,484.289,-14.5838,171.743,589.55,23.1777,-48.0626,444.348,297.054,96.8361,242.758,-71.1037,32.559
3776,0,33.6513,2.92561,-14.6388,107.589,-23.7519,1.96637,94.9651,8.30936,24.2676,-15.6571,2.37584,2.59164,27.6147,2.64556,-18.1796,108.767,-24.4436,2.80735,94.2836,11.7774,30.1643,-15.6571,-2.37584,-2.59164,408.713,46.8851,36.164,590.004,5.86131,-147.982,507.298,381.64,15.662,242.456,70.4288,-25.1698,487.591,-10.313,173.383,589.63,26.6624,-53.8365,442.046,301.469,99.5864,242.456,-70.4288,25.1698
3777,0,33.8152,2.92482,-14.6354,107.608,-23.6551,1.74934,95.449,8.06075,24.3626,-15.2541,2.40704,2.43309,27.7477,2.62414,-18.0468,108.961,-24.8166,2.99612,94.8497,11.6502,30.3141,-15.2541,-2.40704,-2.43309,415.203,48.8713,38.8092,584.61,10.0453,-149.312,508.055,383.719,18.0908,242.856,78.9513,-33.1155,494.935,-11.2953,173.841,594.489,22.3877,-52.8505,441.824,299.706,98.5795,242.856,-78.9513,33.1155
3778,0,33.9686,2.92506,-14.6364,107.623,-23.5646,1.53452,95.913,7.82631,24.4655,-14.8679,2.43979,2.27425,27.8746,2.60303,-17.9157,109.152,-25.1901,3.18497,95.3976,11.5313,30.4665,-14.8679,-2.43979,-2.27425,421.731,49.422,40.0089,582.328,9.10939,-147.353,508.847,382.56,18.5278,239.63,74.6873,-27.1669,500.35,-10.3706,175.367,590.982,23.2909,-54.9172,441.055,301.079,99.5917,239.63,-74.6873,27.1669
3779,0,34.1113,2.92615,-14.6411,107.635,-23.4805,1.32308,96.3571,7.60708,24.576,-14.4992,2.47392,2.11588,27.9951,2.58217,-17.7859,109.341,-25.5635,3.37381,95.927,11.4211,30.6207,-14.4992,-2.47392,-2.11588,427.595,51.5631,43.0681,581.537,9.91189,-145.8,507.516,380.76,21.441,243.683,71.7232,-24.9311,507.551,-9.21063,177.148,592.17,22.6373,-57.0697,436.648,300.569,100.779,243.683,-71.7232,24.9311
3780,0,34.2431,2.92797,-14.6489,107.646,-23.4033,1.11606,96.7813,7.40374,24.6935,-14.1485,2.50925,1.95879,28.1091,2.56152,-17.6573,109.528,-25.9357,3.56239,96.4378,11.3198,30.776,-14.1485,-2.50925,-1.95879,433.864,53.6465,46.0527,578.112,11.3338,-145.34,505.982,380.176,24.2206,242.084,73.0583,-28.316,514.33,-10.1008,177.338,592.715,19.071,-57.1085,436.155,300.184,99.7082,242.084,-73.0583,28.316
3781,0,34.364,2.93037,-14.6591,107.656,-23.3327,0.914304,97.1857,7.21666,24.8173,-13.8161,2.54558,1.80367,28.2163,2.54104,-17.5295,109.715,-26.3058,3.75048,96.9298,11.2272,30.9312,-13.8161,-2.54558,-1.80367,441.451,54.1107,48.4057,576.305,9.56414,-142.533,502.489,376.421,25.4604,240.903,67.8719,-22.2154,518.262,-8.41648,178.456,589.606,19.3836,-60.1083,434.594,302.409,100.943,240.903,-67.8719,22.2154
3782,0,34.474,2.93319,-14.6712,107.667,-23.2688,0.718521,97.5704,7.04593,24.9463,-13.5021,2.58274,1.65124,28.3168,2.52069,-17.4024,109.9,-26.6725,3.93775,97.4028,11.1432,31.0854,-13.5021,-2.58274,-1.65124,449.905,54.9158,51.6205,577.082,8.54908,-140.597,501.547,374.711,27.5142,242.028,66.6379,-19.081,521.841,-6.90261,179.727,590.098,17.0177,-60.6095,432.589,301.516,102.308,242.028,-66.6379,19.081
3783,0,34.5733,2.93633,-14.6845,107.678,-23.2111,0.529256,97.9355,6.89135,25.0795,-13.2066,2.62055,1.50222,28.4106,2.50047,-17.2758,110.086,-27.0345,4.12378,97.8568,11.0674,31.2374,-13.2066,-2.62055,-1.50222,454.99,55.5981,54.5164,574.318,8.59864,-139.253,500.226,373.53,29.5781,246.382,71.7489,-20.6748,528.478,-6.0016,182.181,598.328,14.4136,-61.9862,430.611,301.605,104.162,246.382,-71.7489,20.6748
3784,0,34.6621,2.93967,-14.6988,107.691,-23.1594,0.346859,98.2812,6.75248,25.2154,-12.9294,2.65889,1.35732,28.4976,2.48035,-17.1498,110.272,-27.3905,4.30823,98.2917,10.9992,31.386,-12.9294,-2.65889,-1.35732,459.645,55.7259,56.7239,569.833,7.67905,-137.525,500.238,372.682,30.8162,247.556,79.3168,-23.2286,534.265,-5.52462,184.077,607.515,10.6985,-62.6858,430.946,302.329,105.449,247.556,-79.3168,23.2286
3785,0,34.7409,2.94311,-14.7134,107.705,-23.1132,0.171644,98.6077,6.62871,25.3527,-12.6703,2.69757,1.21712,28.578,2.46036,-17.0244,110.457,-27.7391,4.49059,98.7074,10.938,31.53,-12.6703,-2.69757,-1.21712,463.577,57.3325,59.6202,569.694,8.3598,-138.033,497.389,372.804,33.5218,252.329,86.4862,-30.4288,540.752,-6.91774,185.55,615.758,5.31457,-61.1103,431.944,301.012,105.467,252.329,-86.4862,30.4288
3786,0,34.8099,2.94655,-14.7281,107.721,-23.0719,0.00372113,98.9153,6.51926,25.49,-12.4289,2.73652,1.08227,28.6521,2.44051,-16.8997,110.643,-28.0789,4.67047,99.1039,10.8832,31.6683,-12.4289,-2.73652,-1.08227,465.448,57.9882,62.8243,570.763,7.83658,-135.905,493.827,369.658,36.1809,255.36,86.2956,-33.4384,545.606,-7.43336,187.151,620.627,2.46494,-61.5394,435.359,303.312,106.193,255.36,-86.2956,33.4384
3787,0,34.8697,2.94993,-14.7425,107.738,-23.0349,-0.156856,99.2043,6.42322,25.6257,-12.2047,2.77561,0.953288,28.7199,2.42084,-16.7759,110.83,-28.4083,4.8474,99.4812,10.8339,31.7998,-12.2047,-2.77561,-0.953288,468.54,57.7945,64.9644,570.376,5.87137,-133.606,491.41,367.054,37.3773,252.05,84.7143,-34.3325,548.541,-6.79345,187.589,620.576,-0.890449,-61.7083,439.61,305.845,106.646,252.05,-84.7143,34.3325
3788,0,34.9209,2.9532,-14.7564,107.758,-23.0017,-0.310166,99.475,6.33956,25.7585,-11.9974,2.81481,0.830701,28.7819,2.4014,-16.6535,111.015,-28.726,5.02096,99.8394,10.7895,31.9236,-11.9974,-2.81481,-0.830701,472.073,57.155,67.9449,571.834,3.4372,-129.688,490.547,363.239,38.9879,257.734,84.7974,-32.8813,553.184,-7.17608,189.017,628.002,-4.48433,-62.0243,436.747,304.382,107.355,257.734,-84.7974,32.8813
3789,0,34.9639,2.95631,-14.7697,107.779,-22.9715,-0.456366,99.7278,6.2672,25.887,-11.8062,2.85408,0.71496,28.8382,2.38225,-16.5327,111.201,-29.0308,5.19073,100.179,10.749,32.039,-11.8062,-2.85408,-0.71496,474.109,57.9031,70.596,573.167,3.3539,-129.384,485.699,361.431,41.2618,266.868,88.4124,-35.8288,555.927,-8.4665,189.672,634.737,-8.06498,-61.9752,434.458,302.971,107.178,266.868,-88.4124,35.8288
3790,0,34.9994,2.95925,-14.7822,107.802,-22.9439,-0.595672,99.9631,6.20499,26.0099,-11.6307,2.89337,0.606453,28.8892,2.36347,-16.4141,111.385,-29.3212,5.35636,100.499,10.7118,32.1453,-11.6307,-2.89337,-0.606453,475.566,58.1027,73.1898,573.898,3.79204,-129.351,483.015,360.898,43.2581,274.849,91.1463,-38.0642,558.551,-7.96538,189.992,640.096,-11.8157,-62.6296,429.941,300.947,107.566,274.849,-91.1463,38.0642
3791,0,35.028,2.96202,-14.794,107.826,-22.9182,-0.728268,100.181,6.15187,26.1262,-11.4702,2.93269,0.505495,28.9353,2.34516,-16.2983,111.568,-29.5962,5.51745,100.801,10.6771,32.242,-11.4702,-2.93269,-0.505495,478.588,57.4065,75.0361,578.19,3.79581,-130.597,480.36,361.974,43.9909,286.216,91.5118,-37.1192,560.507,-6.54074,189.961,644.162,-14.7842,-64.5429,423.28,299.072,108.157,286.216,-91.5118,37.1192
3792,0,35.0503,2.96465,-14.8052,107.851,-22.894,-0.854511,100.383,6.10664,26.235,-11.3241,2.97206,0.412378,28.9769,2.32742,-16.186,111.749,-29.8547,5.67366,101.084,10.6442,32.329,-11.3241,-2.97206,-0.412378,480.787,58.3032,78.2663,583.582,5.3571,-132.04,476.955,362.414,46.8471,294.22,87.7801,-38.0952,562.97,-4.58327,189.95,644.315,-17.4579,-66.1238,419.12,298.171,108.98,294.22,-87.7801,38.0952
3793,0,35.067,2.96717,-14.816,107.877,-22.8707,-0.974681,100.569,6.06826,26.3356,-11.1917,3.01151,0.327281,29.0143,2.31036,-16.0779,111.928,-30.0959,5.82476,101.349,10.6125,32.4062,-11.1917,-3.01151,-0.327281,484.252,57.8011,79.2475,587.247,3.30782,-131.723,474.137,361.612,46.9498,297.473,89.7181,-42.1676,566.42,-7.8871,188.334,646.556,-24.8139,-61.7947,416.935,292.308,105.853,297.473,-89.7181,42.1676
3794,0,35.0788,2.96966,-14.8266,107.903,-22.848,-1.0891,100.739,6.03565,26.4275,-11.0723,3.05107,0.250312,29.048,2.29411,-15.9748,112.103,-30.319,5.97045,101.596,10.5814,32.4738,-11.0723,-3.05107,-0.250312,485.71,57.8106,81.4077,587.914,1.69401,-128.879,472.489,358.121,48.5282,298.35,85.9219,-39.2446,566.212,-5.32062,188.237,645.352,-27.1392,-62.2594,413.725,290.466,107.163,298.35,-85.9219,39.2446
3795,0,35.0861,2.97219,-14.8374,107.929,-22.8255,-1.19807,100.894,6.00784,26.5105,-10.9655,3.09077,0.181502,29.0783,2.2788,-15.8776,112.275,-30.5233,6.11051,101.825,10.5504,32.5321,-10.9655,-3.09077,-0.181502,487.725,57.2631,82.3202,586.923,0.209302,-127.711,472.191,357.348,48.7172,296.383,87.4373,-38.5598,566.463,-4.34074,188.345,645.379,-30.1107,-60.8825,412.136,287.499,107.868,296.383,-87.4373,38.5598
3796,0,35.0897,2.97487,-14.8488,107.954,-22.803,-1.30194,101.035,5.98389,26.5846,-10.8704,3.13066,0.120838,29.1059,2.26458,-15.7872,112.443,-30.7085,6.24478,102.038,10.519,32.5819,-10.8704,-3.13066,-0.120838,490.436,57.896,84.6772,589.337,-0.601006,-126.047,468.739,354.049,50.686,305.48,90.3569,-40.6068,570.441,-4.46721,188.588,653.997,-34.181,-60.7234,407.703,284.468,107.801,305.48,-90.3569,40.6068
