Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
6747,0,-5.7361,-1.0814,3.31301,38.4159,-10.6143,-3.80136,-10.2774,-1.28724,-19.1347,-25.5973,0.921163,7.3952,-7.28853,2.262,-15.7708,39.5649,0.808484,8.90331,-9.5609,-3.02457,-7.04966,-25.5973,-0.921163,-7.3952,258.262,29.7571,16.4649,158.719,22.3751,7.49461,-329.691,73.597,7.06738,-253.577,113.062,-42.9219,477.805,-9.73141,-3.08326,352.408,-41.2918,33.028,-545.932,-98.2937,33.3048,-253.577,-113.062,42.9219
6748,0,-5.75531,-1.08117,3.31193,38.5024,-10.63,-3.80492,-10.2684,-1.28098,-19.1124,-25.5692,0.922822,7.39919,-7.30871,2.26553,-15.7932,39.6383,0.822013,8.90054,-9.56232,-3.02863,-7.03283,-25.5692,-0.922822,-7.39919,255.917,30.0142,16.1089,157.966,21.9758,7.15046,-327.872,73.1651,6.73137,-251.934,112.711,-41.8406,478.406,-9.69801,-2.62674,356.05,-39.7793,33.8786,-548.478,-97.5527,33.8967,-251.934,-112.711,41.8406
6749,0,-5.77448,-1.08103,3.31134,38.5881,-10.6455,-3.80838,-10.2595,-1.2747,-19.0899,-25.541,0.923993,7.40321,-7.32882,2.26909,-15.8159,39.7103,0.83532,8.89824,-9.56419,-3.03287,-7.01705,-25.541,-0.923993,-7.40321,255.697,30.7583,16.2944,159.46,23.185,7.43698,-327.71,74.2328,6.83215,-245.769,113.84,-44.7899,479.979,-10.5507,-3.49164,360.284,-40.405,33.3387,-551.595,-98.5543,33.3622,-245.769,-113.84,44.7899
6750,0,-5.79359,-1.081,3.3112,38.6728,-10.6607,-3.81172,-10.2507,-1.26836,-19.0672,-25.5127,0.924661,7.40731,-7.34886,2.27268,-15.8387,39.7809,0.848351,8.89639,-9.56653,-3.03726,-7.00233,-25.5127,-0.924661,-7.40731,255.227,29.9336,16.0683,160.867,21.3131,7.05491,-328.325,73.0383,6.68667,-241.986,111.908,-43.8986,481.068,-11.3685,-3.9149,364.577,-39.7409,33.3197,-554.719,-98.7989,33.2261,-241.986,-111.908,43.8986
6751,0,-5.81263,-1.08107,3.31149,38.7567,-10.6757,-3.81492,-10.2421,-1.26205,-19.0443,-25.4843,0.924879,7.41145,-7.3688,2.27629,-15.8617,39.8499,0.861082,8.89499,-9.56933,-3.0418,-6.98873,-25.4843,-0.924879,-7.41145,255.555,28.9315,16.2314,160.672,20.9364,7.15664,-328.489,72.3417,6.92655,-240.077,111.506,-42.7825,480.696,-10.5889,-3.95233,367.379,-39.4662,33.4544,-556.038,-98.2493,33.1672,-240.077,-111.506,42.7825
6752,0,-5.8316,-1.08124,3.31226,38.8394,-10.6903,-3.81791,-10.2336,-1.25577,-19.0214,-25.4558,0.924625,7.41565,-7.38865,2.2799,-15.8846,39.9174,0.873474,8.894,-9.57261,-3.04645,-6.97622,-25.4558,-0.924625,-7.41565,255.163,30.4243,16.1994,160.942,22.9042,7.27369,-327.393,73.8744,6.73716,-237.092,113.052,-44.3259,483.264,-11.0502,-3.58186,371.374,-37.6907,34.4022,-559.839,-97.8619,33.884,-237.092,-113.052,44.3259
6753,0,-5.85051,-1.08152,3.31354,38.921,-10.7046,-3.82074,-10.2253,-1.24953,-18.9985,-25.4271,0.923903,7.41992,-7.40837,2.28352,-15.9076,39.9832,0.885536,8.89351,-9.57636,-3.05123,-6.96488,-25.4271,-0.923903,-7.41992,254.633,30.7809,16.195,160.619,22.7136,7.23348,-327.056,73.859,6.69246,-239.296,110.247,-43.2317,484.023,-10.6414,-4.60233,371.387,-35.4829,33.7304,-560.195,-96.9778,32.9826,-239.296,-110.247,43.2317
6754,0,-5.86933,-1.0819,3.31528,39.0013,-10.7185,-3.82335,-10.2173,-1.24337,-18.9757,-25.3984,0.92274,7.42423,-7.42797,2.28713,-15.9305,40.0474,0.897196,8.89343,-9.58059,-3.05609,-6.95469,-25.3984,-0.92274,-7.42423,255.966,29.488,16.8848,162.822,20.7383,7.70939,-329.213,72.7586,7.45986,-233.932,109.483,-43.3143,485.83,-12.0552,-4.65104,375.79,-37.5521,33.9271,-563.456,-98.8279,33.3476,-233.932,-109.483,43.3143
6755,0,-5.88807,-1.08239,3.31749,39.0803,-10.732,-3.82574,-10.2096,-1.23729,-18.9531,-25.3697,0.921149,7.4286,-7.44742,2.29072,-15.9533,40.1098,0.908429,8.89377,-9.58529,-3.06101,-6.94566,-25.3697,-0.921149,-7.4286,256.652,29.3155,16.3118,163.914,19.7351,7.00178,-330.063,72.2292,6.87278,-232.902,109.073,-42.4769,486.747,-10.7326,-4.68582,376.246,-37.4355,34.0476,-564.382,-98.4157,33.3196,-232.902,-109.073,42.4769
6756,0,-5.90672,-1.08298,3.32018,39.1578,-10.745,-3.82788,-10.2023,-1.23134,-18.9306,-25.3408,0.919161,7.43305,-7.46671,2.29429,-15.976,40.1705,0.919236,8.89456,-9.59047,-3.06601,-6.93783,-25.3408,-0.919161,-7.43305,254.748,29.8928,16.5662,164.088,20.007,7.3179,-328.664,72.5183,7.09507,-232.563,108.08,-42.7746,487.162,-9.34896,-4.5723,376.116,-35.7598,34.3947,-564.718,-97.1323,33.3917,-232.563,-108.08,42.7746
6757,0,-5.92527,-1.08368,3.32335,39.2339,-10.7576,-3.82973,-10.1953,-1.22552,-18.9085,-25.3119,0.916743,7.4375,-7.48583,2.29784,-15.9985,40.2294,0.929586,8.89575,-9.59611,-3.07105,-6.93117,-25.3119,-0.916743,-7.4375,254.756,29.2286,16.7105,163.688,21.4568,7.57448,-328.135,72.8214,7.28744,-232.011,107.548,-43.4583,490.096,-9.41263,-5.5303,378.069,-34.3849,33.9282,-567.1,-97.0013,32.7742,-232.011,-107.548,43.4583
6758,0,-5.94372,-1.08448,3.32701,39.3084,-10.7697,-3.83131,-10.1887,-1.21986,-18.8866,-25.283,0.913936,7.442,-7.50476,2.30134,-16.0207,40.2865,0.93944,8.89731,-9.60221,-3.0761,-6.92571,-25.283,-0.913936,-7.442,254.001,31.6681,17.146,166.845,22.0426,8.05569,-328.643,74.7064,7.46736,-226.606,108.503,-47.386,492.473,-10.7361,-5.93371,379.727,-36.4591,33.7247,-569.328,-99.1021,32.8215,-226.606,-108.503,47.386
6759,0,-5.96207,-1.08539,3.33115,39.3812,-10.7813,-3.83259,-10.1826,-1.21438,-18.8651,-25.254,0.910749,7.44655,-7.52351,2.3048,-16.0426,40.3417,0.948821,8.89929,-9.60876,-3.08118,-6.92144,-25.254,-0.910749,-7.44655,254.113,31.1455,16.7263,166.809,21.5785,7.56653,-328.591,74.1016,7.08038,-225.929,107.292,-46.6,494.226,-9.89762,-6.58656,380.921,-35.4952,33.3873,-570.899,-98.602,32.3033,-225.929,-107.292,46.6
6760,0,-5.98031,-1.0864,3.33576,39.4523,-10.7923,-3.83354,-10.177,-1.20908,-18.8441,-25.225,0.907207,7.45109,-7.54204,2.30821,-16.0643,40.395,0.957628,8.9016,-9.61577,-3.08623,-6.91832,-25.225,-0.907207,-7.45109,254.081,28.6033,16.8616,165.171,18.6105,7.43,-328.915,71.2735,7.45858,-228.966,105.248,-43.4809,495.977,-10.1879,-6.71234,383.204,-35.8638,33.5366,-573.169,-99.1771,32.4478,-228.966,-105.248,43.4809
6761,0,-5.99842,-1.08752,3.34083,39.5217,-10.8028,-3.83418,-10.1718,-1.20398,-18.8235,-25.196,0.90333,7.45565,-7.56035,2.31156,-16.0856,40.4465,0.965906,8.90429,-9.6232,-3.09126,-6.91639,-25.196,-0.90333,-7.45565,253.555,29.5851,17.3043,164.546,20.1015,7.9771,-327.907,72.3616,7.78815,-225.469,105.074,-43.81,497.444,-9.83745,-7.05868,387.158,-35.0708,33.563,-575.886,-98.6947,32.271,-225.469,-105.074,43.81
6762,0,-6.01642,-1.08874,3.3464,39.5893,-10.8127,-3.83449,-10.1671,-1.1991,-18.8036,-25.1669,0.899076,7.46019,-7.57844,2.31485,-16.1064,40.4961,0.973636,8.90727,-9.63104,-3.09625,-6.91563,-25.1669,-0.899076,-7.46019,253.795,30.429,17.309,165.12,21.4816,8.06017,-327.831,73.4798,7.67631,-223.657,104.809,-44.4888,497.786,-9.47499,-7.63035,388.501,-33.8159,33.25,-576.828,-98.0454,31.7824,-223.657,-104.809,44.4888
6763,0,-6.03429,-1.09005,3.35237,39.6551,-10.822,-3.83441,-10.163,-1.19447,-18.7841,-25.1378,0.894513,7.46469,-7.59628,2.31807,-16.1268,40.5437,0.980776,8.91054,-9.6393,-3.10118,-6.91598,-25.1378,-0.894513,-7.46469,253.946,28.2596,16.6238,164.786,17.6182,7.02161,-328.302,70.3431,7.19602,-221.307,105.938,-43.7339,498.199,-9.55704,-7.58625,389.279,-38.5624,33.0416,-577.446,-100.526,31.9632,-221.307,-105.938,43.7339
6764,0,-6.05202,-1.09148,3.35884,39.719,-10.8307,-3.83399,-10.1594,-1.19008,-18.7653,-25.1088,0.889644,7.46913,-7.61387,2.32122,-16.1467,40.5895,0.98733,8.91407,-9.64794,-3.10605,-6.91745,-25.1088,-0.889644,-7.46913,253.309,30.3898,17.0442,163.37,18.9073,7.49929,-327.012,71.7754,7.38281,-220.488,104.168,-41.0225,497.489,-7.66517,-6.9204,391.944,-35.3009,34.0327,-578.458,-97.6832,32.4196,-220.488,-104.168,41.0225
6765,0,-6.06964,-1.093,3.36576,39.781,-10.8388,-3.83318,-10.1563,-1.18594,-18.7472,-25.0797,0.884483,7.4735,-7.63121,2.32428,-16.1662,40.6334,0.99326,8.91786,-9.65697,-3.11082,-6.92005,-25.0797,-0.884483,-7.4735,253.822,28.0361,16.58,159.694,17.1894,6.83593,-325.879,69.1425,7.13273,-228.897,106.818,-43.2874,498.594,-10.0828,-8.59787,389.879,-38.6244,32.2816,-578.398,-101.193,31.2454,-228.897,-106.818,43.2874
6766,0,-6.08709,-1.09461,3.3731,39.8411,-10.8462,-3.832,-10.1538,-1.18208,-18.7298,-25.0507,0.879039,7.4778,-7.64829,2.32726,-16.185,40.6754,0.998599,8.92187,-9.66634,-3.1155,-6.92371,-25.0507,-0.879039,-7.4778,252.576,30.1028,17.6909,160.336,18.9605,8.09719,-325.211,71.2151,8.02583,-228.752,104.072,-43.1799,498.854,-8.48911,-8.74006,389.393,-35.814,32.4092,-578.115,-99.1236,31.0112,-228.752,-104.072,43.1799
6767,0,-6.10441,-1.09632,3.38088,39.8993,-10.8529,-3.83042,-10.1519,-1.17849,-18.7131,-25.0216,0.873333,7.48194,-7.66508,2.33015,-16.2033,40.7156,1.00329,8.92605,-9.67606,-3.12007,-6.92842,-25.0216,-0.873333,-7.48194,253.332,28.7434,17.3109,159.757,17.0057,7.50162,-326.215,69.5838,7.74822,-232.145,104.058,-41.0814,499.264,-8.58272,-8.49467,389.389,-37.0672,32.6647,-578.61,-99.8995,31.385,-232.145,-104.058,41.0814
6768,0,-6.12158,-1.09813,3.3891,39.9555,-10.859,-3.82846,-10.1506,-1.17517,-18.6972,-24.9926,0.867375,7.48598,-7.68159,2.33295,-16.2211,40.7539,1.00736,8.93044,-9.6861,-3.12451,-6.93415,-24.9926,-0.867375,-7.48598,254.361,28.4331,18.2116,163.237,16.986,8.38015,-328.313,70.1332,8.6253,-227.684,104.512,-45.0144,502.06,-9.66294,-9.39639,390.702,-39.661,31.898,-580.926,-102.214,30.9349,-227.684,-104.512,45.0144
6769,0,-6.1386,-1.10002,3.3977,40.0098,-10.8644,-3.82614,-10.1499,-1.17214,-18.6821,-24.9636,0.861163,7.48983,-7.69781,2.33565,-16.2382,40.7904,1.0108,8.93493,-9.69643,-3.12882,-6.94086,-24.9636,-0.861163,-7.48983,255.291,27.9035,17.9559,163.501,15.8954,7.97435,-329.357,69.426,8.37828,-228.421,104.143,-44.2983,504.299,-9.03779,-9.74278,391.253,-40.6032,31.6931,-582.54,-102.751,30.7703,-228.421,-104.143,44.2983
6770,0,-6.15545,-1.10201,3.40675,40.0621,-10.8692,-3.82339,-10.1497,-1.16942,-18.6677,-24.9346,0.854746,7.49349,-7.71374,2.33826,-16.2547,40.8251,1.0136,8.93954,-9.70704,-3.13298,-6.94853,-24.9346,-0.854746,-7.49349,254.974,28.615,17.4559,163.682,15.9773,7.45164,-329.284,69.7539,7.78718,-224.868,100.096,-38.9465,504.156,-6.69712,-8.99332,394.004,-36.0728,32.8758,-583.624,-99.0035,31.2807,-224.868,-100.096,38.9465
6771,0,-6.17215,-1.10407,3.41611,40.1125,-10.8732,-3.82024,-10.1501,-1.167,-18.6542,-24.9057,0.848117,7.49693,-7.72936,2.34076,-16.2705,40.858,1.01575,8.94425,-9.7179,-3.13699,-6.95712,-24.9057,-0.848117,-7.49693,255.306,28.8179,17.3409,165.111,16.4924,7.35465,-330.321,70.39,7.61605,-223.343,100.121,-40.169,505.34,-8.17908,-9.92191,395.935,-36.7326,32.1589,-585.428,-100.267,30.7256,-223.343,-100.121,40.169
6772,0,-6.18868,-1.10623,3.42594,40.1609,-10.8766,-3.81671,-10.1511,-1.16485,-18.6416,-24.8769,0.841295,7.50013,-7.74469,2.34316,-16.2857,40.8892,1.01728,8.94903,-9.729,-3.14084,-6.96658,-24.8769,-0.841295,-7.50013,255.273,28.8578,17.2924,165.683,15.9272,7.2338,-330.98,70.2828,7.53708,-222.915,101.665,-41.4537,506.321,-8.91574,-10.1922,396.03,-40.1658,31.7584,-586.041,-102.5,30.708,-222.915,-101.665,41.4537
6773,0,-6.20503,-1.10845,3.43606,40.2074,-10.8793,-3.81278,-10.1527,-1.16301,-18.6298,-24.848,0.83428,7.50306,-7.7597,2.34545,-16.3002,40.9187,1.01817,8.95384,-9.74031,-3.14454,-6.97689,-24.848,-0.83428,-7.50306,254.362,28.3682,17.3323,164.275,16.4813,7.33049,-329.869,70.0959,7.62536,-224.124,100.233,-38.8394,505.39,-7.52232,-9.66228,396.064,-37.7271,32.4353,-585.491,-100.357,31.0535,-224.124,-100.233,38.8394
6774,0,-6.22122,-1.11077,3.44658,40.2521,-10.8814,-3.80847,-10.1548,-1.16145,-18.6188,-24.8192,0.827123,7.50568,-7.77439,2.34764,-16.314,40.9466,1.01843,8.95867,-9.75181,-3.14805,-6.988,-24.8192,-0.827123,-7.50568,253.466,29.718,18.163,165.24,18.3187,8.32093,-329.348,71.8597,8.30017,-218.338,101.912,-41.583,504.182,-6.57594,-9.75535,397.932,-39.6441,32.1567,-585.815,-100.549,30.816,-218.338,-101.912,41.583
6775,0,-6.23722,-1.11316,3.45747,40.2948,-10.8828,-3.80381,-10.1575,-1.1602,-18.6087,-24.7905,0.819788,7.50799,-7.78876,2.34971,-16.3271,40.9728,1.01806,8.96347,-9.76347,-3.15136,-6.99987,-24.7905,-0.819788,-7.50799,253.745,30.3696,18.8315,168.273,20.3286,9.15664,-330.38,73.7266,8.85793,-213.168,102.021,-44.1201,502.008,-6.09752,-10.1303,396.926,-40.0206,31.5955,-583.962,-100.251,30.2816,-213.168,-102.021,44.1201
6776,0,-6.25305,-1.11562,3.46864,40.3358,-10.8835,-3.79875,-10.1607,-1.15923,-18.5995,-24.7618,0.812334,7.50993,-7.80281,2.35169,-16.3396,40.9975,1.01708,8.96824,-9.77527,-3.15451,-7.01244,-24.7618,-0.812334,-7.50993,254.494,28.3812,18.003,165.588,17.753,8.05278,-330.423,71.0823,8.20224,-218.065,103.734,-42.5581,500.949,-7.41188,-10.2841,395.962,-43.4395,31.1436,-583.075,-102.51,30.2841,-218.065,-103.734,42.5581
6777,0,-6.26868,-1.11814,3.48012,40.3749,-10.8836,-3.79332,-10.1644,-1.15854,-18.5912,-24.7332,0.804753,7.51149,-7.81654,2.35355,-16.3514,41.0207,1.01548,8.97297,-9.78719,-3.15745,-7.02569,-24.7332,-0.804753,-7.51149,254.338,29.8298,17.6169,166.015,18.5982,7.69449,-330.158,72.1595,7.63591,-216.468,104.284,-43.7893,501.889,-7.04352,-10.8089,395.872,-43.9246,30.6646,-583.546,-102.736,29.8558,-216.468,-104.284,43.7893
6778,0,-6.28413,-1.12074,3.49195,40.4123,-10.883,-3.78756,-10.1686,-1.15813,-18.5837,-24.7046,0.797057,7.51263,-7.82995,2.3553,-16.3625,41.0425,1.01329,8.9776,-9.7992,-3.16022,-7.03956,-24.7046,-0.797057,-7.51263,254.306,28.0258,17.9331,167.403,18.9866,8.08294,-331.165,71.8643,8.11834,-214.47,104.116,-43.7874,502.761,-7.06924,-10.7087,397.352,-44.1324,30.888,-584.861,-102.809,30.0891,-214.47,-104.116,43.7874
6779,0,-6.29939,-1.1234,3.50402,40.4479,-10.8819,-3.78145,-10.1733,-1.15798,-18.5771,-24.676,0.78925,7.51334,-7.84303,2.35695,-16.3729,41.0628,1.01053,8.98212,-9.81128,-3.1628,-7.05403,-24.676,-0.78925,-7.51334,253.254,28.2748,17.774,166.749,18.9907,7.92853,-330.324,71.8385,7.93107,-220.351,101.83,-42.6973,501.474,-6.02564,-11.0369,392.308,-41.6166,30.5313,-581.624,-101.185,29.5857,-220.351,-101.83,42.6973
6780,0,-6.31444,-1.12612,3.51639,40.4819,-10.8801,-3.77503,-10.1785,-1.15809,-18.5713,-24.6476,0.781389,7.51362,-7.85578,2.35849,-16.3826,41.0818,1.00719,8.98653,-9.8234,-3.16517,-7.069,-24.6476,-0.781389,-7.51362,254.283,29.5186,18.6155,171.599,19.6172,8.78702,-333.378,73.777,8.57392,-213.152,101.019,-43.5837,501.772,-5.39842,-10.5992,394.752,-42.463,30.986,-583.204,-101.062,30.0163,-213.152,-101.019,43.5837
6781,0,-6.3293,-1.1289,3.52902,40.5143,-10.8777,-3.7683,-10.1841,-1.15846,-18.5663,-24.6192,0.773471,7.51339,-7.8682,2.35993,-16.3917,41.0995,1.00328,8.99077,-9.83555,-3.16735,-7.08446,-24.6192,-0.773471,-7.51339,254.103,27.0938,17.925,169.078,16.1931,7.79644,-333.618,70.6302,8.12898,-219.299,100.997,-41.2071,503.558,-7.13441,-11.0031,395.427,-45.1963,30.5882,-584.84,-103.504,30.0409,-219.299,-100.997,41.2071
6782,0,-6.34396,-1.13174,3.54193,40.545,-10.8747,-3.76125,-10.1901,-1.15907,-18.5622,-24.5908,0.765479,7.51268,-7.88029,2.36126,-16.4002,41.116,0.998837,8.99485,-9.84769,-3.16933,-7.10035,-24.5908,-0.765479,-7.51268,253.484,28.4981,18.1161,169.947,19.873,8.30379,-332.928,73.2557,8.15031,-219.693,106.007,-47.4124,503.966,-8.35418,-11.4914,393.501,-47.8568,29.9134,-584.372,-105.639,29.8035,-219.693,-106.007,47.4124
6783,0,-6.35841,-1.13462,3.55505,40.5743,-10.8712,-3.75396,-10.1965,-1.15991,-18.5589,-24.5625,0.757435,7.51145,-7.89206,2.3625,-16.4079,41.1313,0.993889,8.99876,-9.8598,-3.17113,-7.11663,-24.5625,-0.757435,-7.51145,253.871,30.0823,18.2921,170.792,20.7916,8.49638,-333.559,74.7053,8.10926,-212.955,107.668,-47.7233,504.228,-7.22925,-11.0766,397.447,-50.4263,30.1993,-586.467,-105.968,30.136,-212.955,-107.668,47.7233
6784,0,-6.37264,-1.13756,3.5684,40.6021,-10.8672,-3.74641,-10.2033,-1.16098,-18.5563,-24.5342,0.749392,7.50967,-7.90351,2.36363,-16.4151,41.1455,0.988424,9.00244,-9.87187,-3.17273,-7.13325,-24.5342,-0.749392,-7.50967,254.569,28.3157,17.7186,171.6,17.8848,7.65645,-335.07,72.5771,7.68548,-216.575,101.902,-42.7283,502.104,-5.35915,-11.4016,394.255,-46.382,29.9164,-583.885,-102.945,29.4465,-216.575,-101.902,42.7283
6785,0,-6.38668,-1.14054,3.58198,40.6285,-10.8626,-3.73861,-10.2105,-1.16226,-18.5545,-24.506,0.741336,7.50734,-7.91462,2.36466,-16.4216,41.1586,0.982483,9.00589,-9.88386,-3.17413,-7.15016,-24.506,-0.741336,-7.50734,253.628,28.9333,18.4002,170.786,21.5028,8.66647,-333.88,74.6868,8.28825,-216.761,109.628,-50.3748,502.588,-6.93801,-12.0894,394.567,-52.8447,28.7797,-584.671,-107.037,29.0585,-216.761,-109.628,50.3748
6786,0,-6.40048,-1.14356,3.59571,40.6535,-10.8575,-3.7306,-10.2179,-1.16373,-18.5534,-24.4779,0.733268,7.50443,-7.92541,2.36561,-16.4276,41.1708,0.976067,9.00913,-9.89575,-3.17534,-7.1673,-24.4779,-0.733268,-7.50443,253.426,27.7464,17.6804,166.409,18.9951,7.68387,-332.558,72.176,7.67957,-222.502,103.778,-40.7831,500.23,-4.69313,-11.1219,394.054,-47.1579,29.9713,-582.834,-102.493,29.5719,-222.502,-103.778,40.7831
6787,0,-6.41407,-1.14662,3.60962,40.6773,-10.852,-3.7224,-10.2256,-1.16537,-18.553,-24.4498,0.725218,7.50098,-7.93589,2.36646,-16.433,41.1821,0.969221,9.0121,-9.90754,-3.17637,-7.18462,-24.4498,-0.725218,-7.50098,253.876,27.6196,18.212,168.482,20.3346,8.32806,-333.68,73.2668,8.1787,-220.298,107.595,-46.1409,500.106,-5.30373,-11.8175,393.394,-51.6328,28.8805,-582.794,-105.099,28.9955,-220.298,-107.595,46.1409
6788,0,-6.42745,-1.14973,3.62373,40.6999,-10.846,-3.71401,-10.2336,-1.16722,-18.5533,-24.4218,0.717204,7.49693,-7.94604,2.36722,-16.4378,41.1925,0.961959,9.01481,-9.91918,-3.17722,-7.20211,-24.4218,-0.717204,-7.49693,254.175,27.8813,18.2364,169.767,22.2521,8.50515,-334.269,74.6261,8.13458,-221.428,108.048,-46.8774,500.056,-4.44716,-11.5568,391.911,-50.1195,29.1888,-582.307,-103.91,29.173,-221.428,-108.048,46.8774
6789,0,-6.44059,-1.15286,3.63798,40.7213,-10.8395,-3.70549,-10.2418,-1.1692,-18.5542,-24.3938,0.70924,7.49228,-7.95588,2.3679,-16.4421,41.2021,0.954294,9.01725,-9.93067,-3.1779,-7.21967,-24.3938,-0.70924,-7.49228,253.401,28.459,17.9664,170.628,21.5523,8.17464,-334.798,74.7497,7.79148,-220.085,106.453,-45.2478,499.682,-4.49097,-11.5177,392.307,-50.2797,29.1952,-582.23,-103.781,29.223,-220.085,-106.453,45.2478
6790,0,-6.45351,-1.15602,3.65235,40.7416,-10.8327,-3.69685,-10.2503,-1.17134,-18.5557,-24.3659,0.701322,7.48705,-7.9654,2.3685,-16.4459,41.211,0.946257,9.01935,-9.94197,-3.17841,-7.23728,-24.3659,-0.701322,-7.48705,254.538,27.7806,18.2296,173.101,20.4621,8.31675,-337.216,74.5028,8.06676,-219.096,106.89,-46.9585,501.085,-5.52643,-11.9768,391.892,-53.4636,28.5801,-582.933,-106.061,29.0528,-219.096,-106.89,46.9585
6791,0,-6.4662,-1.15922,3.66688,40.7609,-10.8254,-3.68809,-10.2589,-1.17361,-18.5578,-24.3381,0.693479,7.48121,-7.97462,2.36902,-16.4492,41.2193,0.937861,9.02117,-9.95308,-3.17873,-7.25491,-24.3381,-0.693479,-7.48121,254.763,26.8923,17.8232,173.423,17.937,7.67327,-338.061,72.8982,7.72541,-219.12,102.047,-42.5748,499.994,-4.6647,-12.1379,390.945,-51.0049,28.4827,-581.66,-104.187,28.723,-219.12,-102.047,42.5748
6792,0,-6.47866,-1.16242,3.68143,40.7792,-10.8178,-3.67925,-10.2676,-1.176,-18.5604,-24.3103,0.685737,7.47478,-7.98353,2.36947,-16.452,41.2269,0.929149,9.02267,-9.96397,-3.1789,-7.27246,-24.3103,-0.685737,-7.47478,254.853,26.8222,17.7387,173.729,17.8739,7.56535,-338.873,73.0419,7.6159,-219.75,100.698,-40.4203,498.422,-3.66961,-12.0158,389.444,-51.0311,28.39,-579.751,-103.392,28.6144,-219.75,-100.698,40.4203
6793,0,-6.49088,-1.16566,3.69617,40.7966,-10.8099,-3.67037,-10.2765,-1.17848,-18.5635,-24.2826,0.678056,7.46775,-7.99214,2.36984,-16.4544,41.234,0.920138,9.02383,-9.97463,-3.17892,-7.28994,-24.2826,-0.678056,-7.46775,254.662,27.2517,18.2162,174.644,20.2032,8.24862,-338.632,74.6133,8.01579,-214.256,105.955,-45.1437,498.258,-3.76078,-11.598,391.201,-55.2945,28.456,-580.781,-105.251,29.0534,-214.256,-105.955,45.1437
6794,0,-6.50287,-1.16892,3.71096,40.8133,-10.8017,-3.66146,-10.2854,-1.18108,-18.5671,-24.2549,0.670507,7.46019,-8.00045,2.37015,-16.4563,41.2406,0.910857,9.02465,-9.98504,-3.17878,-7.30729,-24.2549,-0.670507,-7.46019,255.515,28.0133,18.5862,174.883,20.9586,8.61928,-339.156,75.5352,8.2425,-216.392,107.419,-48.5066,498.589,-5.20795,-12.6876,389.344,-57.4682,27.1902,-580.156,-107.269,28.2225,-216.392,-107.419,48.5066
6795,0,-6.51461,-1.17218,3.7258,40.8291,-10.7932,-3.65255,-10.2944,-1.18375,-18.5711,-24.2274,0.663072,7.45204,-8.00846,2.3704,-16.4579,41.2468,0.901332,9.02514,-9.99518,-3.17849,-7.32445,-24.2274,-0.663072,-7.45204,254.632,28.5216,18.593,174.375,22.4823,8.76682,-338.213,76.4642,8.18486,-216.337,106.616,-47.1114,497.789,-3.89366,-12.0603,388.829,-55.0789,27.8804,-579.351,-105.108,28.6262,-216.337,-106.616,47.1114
6796,0,-6.52612,-1.17547,3.74072,40.8443,-10.7844,-3.64368,-10.3035,-1.18647,-18.5755,-24.1999,0.65577,7.44336,-8.01618,2.37059,-16.4591,41.2527,0.891576,9.0253,-10.005,-3.17808,-7.3414,-24.1999,-0.65577,-7.44336,254.943,27.2662,18.2969,174.171,21.281,8.35943,-338.803,75.3166,7.9932,-217.246,106.656,-45.946,496.221,-4.69542,-11.8482,388.137,-56.1244,27.8829,-578.229,-105.683,28.839,-217.246,-106.656,45.946
6797,0,-6.53738,-1.17875,3.75566,40.8588,-10.7755,-3.63484,-10.3126,-1.18925,-18.5803,-24.1725,0.6486,7.43416,-8.02362,2.37072,-16.4599,41.2582,0.881632,9.02507,-10.0146,-3.1775,-7.35809,-24.1725,-0.6486,-7.43416,255.673,27.0283,17.8149,174.442,20.3496,7.75113,-339.571,74.8066,7.49031,-218.206,106.013,-44.3712,494.543,-4.9519,-11.5375,386.567,-55.922,28.0366,-576.577,-105.398,29.0658,-218.206,-106.013,44.3712
6798,0,-6.54838,-1.18205,3.77064,40.8728,-10.7663,-3.62605,-10.3216,-1.19208,-18.5854,-24.1451,0.6416,7.42442,-8.03077,2.37081,-16.4604,41.2635,0.871504,9.02448,-10.0238,-3.17682,-7.37447,-24.1451,-0.6416,-7.42442,255.844,26.519,17.8677,174.176,21.1893,7.86958,-339.633,75.046,7.5651,-213.93,107.684,-45.2407,494.513,-4.15595,-11.8947,390.425,-57.6351,27.574,-578.744,-105.559,28.623,-213.93,-107.684,45.2407
