Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3606,0,17.2051,4.79229,-25.2206,82.1348,-13.1588,-5.02996,69.8108,0.865237,23.478,24.0551,1.50554,6.69531,15.2032,1.87567,-16.141,78.3265,-14.6993,18.313,61.7552,21.4286,4.22975,24.0551,-1.50554,-6.69531,204.789,41.4896,81.799,587.962,88.3802,14.4285,457.966,217.477,80.4514,339.064,45.5292,27.1616,212.903,-2.13195,98.7397,580.491,-191.965,79.541,328.105,41.9257,86.1429,339.064,-45.5292,-27.1616
3607,0,17.4054,4.80707,-25.2849,82.6652,-13.3604,-4.809,70.6037,0.971946,23.6092,24.4616,1.41841,6.72681,15.4168,1.85176,-15.9874,78.8324,-14.768,18.5085,62.606,21.7453,4.44059,24.4616,-1.41841,-6.72681,203.452,41.0487,82.1931,592.551,87.4677,13.4518,458.601,219.12,80.5026,342.345,46.6644,21.7671,215.383,-2.79273,99.682,579.53,-193.217,80.0489,338.482,43.2543,86.5147,342.345,-46.6644,-21.7671
3608,0,17.6014,4.82109,-25.3458,83.1772,-13.5558,-4.59,71.3792,1.07505,23.7353,24.8616,1.33287,6.76083,15.6262,1.82767,-15.8324,79.3196,-14.8328,18.6994,63.4422,22.047,4.64878,24.8616,-1.33287,-6.76083,202.598,39.5483,82.8158,596.516,87.8354,12.2528,456.304,219.622,80.4651,356.264,52.5324,16.4521,216.364,-2.04267,101.488,586.169,-195.432,79.716,346.14,45.3426,88.1495,356.264,-52.5324,-16.4521
3609,0,17.7934,4.83426,-25.403,83.6704,-13.7451,-4.37394,72.1369,1.17425,23.8561,25.2542,1.24922,6.79744,15.8315,1.80349,-15.6766,79.7882,-14.8938,18.8855,64.2633,22.3335,4.85444,25.2542,-1.24922,-6.79744,199.794,39.7707,84.0559,598.144,90.6993,9.30483,452.111,221.623,81.5912,379.798,68.4638,5.11127,219.69,-3.74487,102.406,601.422,-203.743,80.4988,350.955,44.5682,88.192,379.798,-68.4638,-5.11127
3610,0,17.9816,4.84651,-25.4561,84.1444,-13.9281,-4.16171,72.8769,1.26925,23.9711,25.639,1.16766,6.83672,16.0328,1.77931,-15.5206,80.2381,-14.9508,19.0666,65.069,22.6044,5.05757,25.639,-1.16766,-6.83672,199.977,39.4344,84.9234,604.064,92.6636,6.70194,455.548,226.329,82.0607,397.601,73.6841,2.05234,222.539,-2.45433,103.229,612.917,-208.262,78.8833,353.543,46.1787,88.9518,397.601,-73.6841,-2.05234
3611,0,18.166,4.85778,-25.5049,84.599,-14.105,-3.95419,73.599,1.35982,24.08,26.0151,1.08841,6.87864,16.2301,1.75522,-15.3649,80.6694,-15.0042,19.2427,65.8587,22.8598,5.25823,26.0151,-1.08841,-6.87864,200.37,39.3753,87.0526,616.746,95.2152,4.86696,462.048,231.896,83.8061,420.427,78.9902,-2.67657,226.932,-3.19882,104.191,625.832,-217.319,80.5854,354.919,43.4852,89.242,420.427,-78.9902,2.67657
3612,0,18.3469,4.86801,-25.5492,85.0339,-14.2758,-3.75228,74.3031,1.44559,24.1826,26.382,1.01159,6.92315,16.4235,1.73131,-15.2101,81.0821,-15.0538,19.4136,66.632,23.0997,5.45637,26.382,-1.01159,-6.92315,202.781,39.0677,88.3256,632.718,96.2245,3.26037,467.568,236.356,84.5499,440.53,74.3315,-1.80699,231.017,-3.57327,105.196,632.763,-220.645,80.3948,355.749,42.809,89.6843,440.53,-74.3315,1.80699
3613,0,18.5244,4.87716,-25.5888,85.449,-14.4405,-3.55683,74.9893,1.52623,24.2786,26.739,0.937284,6.97012,16.6131,1.70765,-15.0568,81.4764,-15.0999,19.5795,67.3885,23.3241,5.6519,26.739,-0.937284,-6.97012,203.414,40.5346,89.7526,642.341,95.8395,2.45016,472.102,239.613,86.0429,447.542,67.2816,-1.49005,233.638,-3.76689,105.927,633.258,-220.254,79.4854,361.94,44.2857,89.9819,447.542,-67.2816,1.49005
3614,0,18.6987,4.8852,-25.6235,85.8442,-14.5991,-3.36869,75.6575,1.60138,24.368,27.0857,0.865498,7.01939,16.7988,1.68432,-14.9053,81.8522,-15.1426,19.7402,68.1277,23.5332,5.84478,27.0857,-0.865498,-7.01939,207.248,38.3074,90.0973,652.172,92.991,3.87462,477.454,239.981,85.2574,459.802,62.9495,1.88669,238.209,-3.53776,107.671,642.947,-222.157,78.2536,367.624,46.3245,91.2812,459.802,-62.9495,-1.88669
3615,0,18.8701,4.89212,-25.6535,86.2195,-14.7518,-3.18865,76.3077,1.67067,24.4507,27.4214,0.796223,7.07071,16.9809,1.66139,-14.7563,82.2099,-15.1819,19.8959,68.8492,23.7273,6.03483,27.4214,-0.796223,-7.07071,208.402,39.9082,90.7241,654.339,94.5961,0.690735,478.052,243.772,85.997,468.89,69.4742,-3.33879,243.779,-4.16928,108.702,651.954,-224.986,77.306,374.623,47.99,91.6096,468.89,-69.4742,3.33879
3616,0,19.0385,4.89792,-25.6785,86.5751,-14.8985,-3.01746,76.9401,1.73375,24.5268,27.7457,0.729367,7.12378,17.1593,1.63892,-14.61,82.5494,-15.2182,20.0465,69.5528,23.9066,6.22196,27.7457,-0.729367,-7.12378,213.045,37.9841,90.9248,661.316,93.1834,0.864624,480.981,244.337,85.0924,471.82,67.3768,-4.84559,247.768,-4.59973,109.296,652.933,-226.468,77.5504,382.695,48.5104,91.6476,471.82,-67.3768,4.84559
3617,0,19.2041,4.90263,-25.6988,86.9111,-15.0393,-2.85577,77.5547,1.79027,24.5966,28.0582,0.664745,7.17829,17.3341,1.61697,-14.4669,82.8712,-15.2516,20.1922,70.238,24.0715,6.40596,28.0582,-0.664745,-7.17829,215.139,39.9086,92.5026,660.35,96.7596,-2.80847,482.938,249.404,86.7802,474.38,75.3617,-11.1085,251.364,-4.34407,110.325,655.97,-228.806,78.0848,387.585,48.0836,92.3193,474.38,-75.3617,11.1085
3618,0,19.3672,4.9063,-25.7146,87.2278,-15.1742,-2.7042,78.1515,1.83992,24.6602,28.3584,0.60217,7.23384,17.5055,1.59558,-14.3273,83.1753,-15.2824,20.3329,70.9046,24.2225,6.58659,28.3584,-0.60217,-7.23384,217.972,38.6203,93.9511,663.273,99.9883,-5.0087,486.677,253.282,87.3442,478.383,77.1324,-13.9272,252.548,-3.68885,111.335,655.746,-229.019,78.2686,390.906,47.6875,93.2086,478.383,-77.1324,13.9272
3619,0,19.5276,4.90897,-25.7262,87.5254,-15.3033,-2.56332,78.7308,1.88237,24.718,28.646,0.541395,7.29001,17.6735,1.5748,-14.1915,83.4621,-15.3107,20.4687,71.5522,24.36,6.76368,28.646,-0.541395,-7.29001,219.599,39.7247,93.6465,665.37,101.261,-8.61633,485.064,255.987,87.0266,495.597,87.7334,-18.4664,255.784,-4.50989,112.341,665.502,-234.55,79.3963,392.27,45.5892,93.5672,495.597,-87.7334,18.4664
3620,0,19.6857,4.91074,-25.7338,87.8044,-15.4265,-2.43356,79.2924,1.91734,24.7705,28.9208,0.482108,7.34634,17.8383,1.55468,-14.0598,83.7317,-15.3369,20.5996,72.1806,24.4845,6.93704,28.9208,-0.482108,-7.34634,220.558,40.2336,94.6555,667.23,103.438,-10.9387,483.423,257.421,87.8266,519.187,94.7684,-21.2874,260.121,-3.88181,113.172,679.652,-239.297,77.7168,389.405,45.4973,94.1335,519.187,-94.7684,21.2874
3621,0,19.8413,4.9117,-25.738,88.0651,-15.5439,-2.31532,79.8366,1.94466,24.8182,29.1824,0.42398,7.40234,17.9998,1.53524,-13.9325,83.9847,-15.3612,20.7257,72.7895,24.5964,7.10642,29.1824,-0.42398,-7.40234,222.046,40.3783,94.604,666.626,104.596,-13.4121,486.827,261.11,87.4756,524.652,95.9414,-20.6159,264.574,-4.18047,114.215,684.366,-238.604,76.0431,390.882,46.5065,94.623,524.652,-95.9414,20.6159
3622,0,19.9945,4.91197,-25.7391,88.3081,-15.6554,-2.20881,80.3633,1.9642,24.8617,29.4306,0.366649,7.4575,18.1583,1.51653,-13.8098,84.2212,-15.3839,20.8471,73.3788,24.6964,7.27167,29.4306,-0.366649,-7.4575,224.597,40.0511,94.3098,671.72,102.272,-12.9275,489.968,261.257,86.6785,529.315,86.6382,-15.2208,266.996,-3.12686,115.444,683.865,-235.11,73.99,393.837,48.4954,95.7968,529.315,-86.6382,15.2208
3623,0,20.1455,4.91169,-25.7379,88.5338,-15.761,-2.11426,80.8726,1.97585,24.9017,29.6652,0.309705,7.5113,18.3138,1.49857,-13.6919,84.4416,-15.4053,20.9637,73.9482,24.785,7.43253,29.6652,-0.309705,-7.5113,226.491,40.3655,94.4065,668.948,101.603,-13.2849,492.865,262.349,86.4934,531.466,89.2736,-14.7806,271.952,-4.24676,116.877,686.187,-236.294,75.3839,393.843,45.8887,96.382,531.466,-89.2736,14.7806
3624,0,20.2941,4.91099,-25.7349,88.7428,-15.8608,-2.03158,81.3644,1.97978,24.9388,29.886,0.25274,7.56323,18.4663,1.48141,-13.5791,84.6463,-15.4255,21.0756,74.4976,24.8626,7.58894,29.886,-0.25274,-7.56323,228.572,40.2729,94.083,663.406,98.3492,-11.4057,498.243,262.02,85.7709,524.055,87.2512,-11.7801,276.468,-2.90592,117.961,686.776,-235.226,74.4097,398.7,47.1775,97.4072,524.055,-87.2512,11.7801
3625,0,20.4404,4.91003,-25.7308,88.9357,-15.9545,-1.9607,81.8388,1.97605,24.9738,30.0928,0.195356,7.61276,18.616,1.46507,-13.4717,84.8359,-15.4449,21.1828,75.0268,24.9298,7.74074,30.0928,-0.195356,-7.61276,231.804,39.5082,94.2711,661.364,96.2104,-9.58308,503.12,261.576,85.2388,518.033,82.2611,-6.89288,278.099,-1.95858,119.869,685.769,-231.317,73.3253,405.146,49.1879,99.2439,518.033,-82.2611,6.89288
3626,0,20.5843,4.90898,-25.7262,89.1129,-16.0424,-1.90149,82.2958,1.96491,25.0075,30.2855,0.137154,7.65939,18.7629,1.44959,-13.3698,85.0106,-15.4637,21.2852,75.5357,24.9871,7.8879,30.2855,-0.137154,-7.65939,232.891,40.95,93.7127,653.669,94.7037,-9.95589,507.705,263.497,84.847,505.924,83.1181,-5.37474,280.092,-2.66719,120.855,681.86,-228.737,73.8762,411.695,49.1438,99.6723,505.924,-83.1181,5.37474
3627,0,20.7259,4.90799,-25.7219,89.2753,-16.1242,-1.8536,82.7352,1.94665,25.0407,30.4641,0.0777358,7.70268,18.907,1.43501,-13.2737,85.1709,-15.4821,21.3829,76.0242,25.0349,8.03033,30.4641,-0.0777358,-7.70268,234.539,40.6907,94.1483,647.928,93.7052,-8.66874,511.396,263.23,84.8192,496.488,87.7061,-8.13187,282.804,-3.57087,121.944,680.098,-229.893,76.7084,420.165,47.1929,100.095,496.488,-87.7061,8.13187
3628,0,20.8651,4.90723,-25.7187,89.4232,-16.2,-1.81657,83.157,1.92172,25.074,30.6283,0.0167367,7.74213,19.0485,1.42137,-13.1837,85.3173,-15.5002,21.4759,76.4922,25.0739,8.16815,30.6283,-0.0167367,-7.74213,234.947,39.5814,94.727,640.893,92.6994,-6.56769,516.439,262.729,84.7435,490.697,90.6548,-8.13712,285.483,-2.90287,123.317,682.401,-230.31,77.3024,426.186,47.1965,101.284,490.697,-90.6548,8.13712
3629,0,21.0018,4.90686,-25.7171,89.5573,-16.2699,-1.78984,83.5611,1.89066,25.1083,30.7781,-0.0461818,7.77739,19.1872,1.40871,-13.1002,85.4502,-15.5183,21.564,76.9396,25.1044,8.30137,30.7781,0.0461818,-7.77739,234.992,40.2817,94.2935,632.62,91.8808,-6.68463,519.446,263.745,84.3213,484.911,96.0698,-8.21367,287.793,-2.69439,124.7,681.885,-230.426,79.0283,429.364,45.2999,102.354,484.911,-96.0698,8.21367
3630,0,21.136,4.90705,-25.7179,89.6782,-16.3337,-1.77291,83.9474,1.85391,25.1442,30.9133,-0.111294,7.80808,19.3232,1.39707,-13.0234,85.5701,-15.5364,21.6474,77.3663,25.1269,8.43014,30.9133,0.111294,-7.80808,236.007,39.1737,94.5045,632.303,91.1523,-5.43345,526.286,265.11,83.8516,481.058,96.128,-9.27409,290.538,-3.17794,124.708,679.766,-232.631,81.6186,433.759,42.5113,101.876,481.058,-96.128,9.27409
3631,0,21.2677,4.90793,-25.7217,89.7865,-16.3915,-1.765,84.3158,1.81219,25.1823,31.034,-0.17881,7.83392,19.4565,1.38651,-12.9536,85.6776,-15.5548,21.7258,77.7722,25.1418,8.55462,31.034,0.17881,-7.83392,236.828,40.4695,95.3812,638.554,91.34,-5.51266,532.346,267.819,84.8052,480.559,87.6879,-7.75663,290.991,-3.29566,124.699,673.01,-230.891,82.9902,437.204,40.8757,101.617,480.559,-87.6879,7.75663
3632,0,21.3967,4.90963,-25.729,89.8827,-16.4434,-1.76536,84.6662,1.76615,25.2232,31.14,-0.248937,7.85467,19.5871,1.37707,-12.8912,85.7731,-15.5733,21.7993,78.1573,25.1495,8.67506,31.14,0.248937,-7.85467,239.833,40.4048,95.5137,644.019,91.1726,-5.64729,538.672,270.644,84.4452,483.891,79.9826,-3.07193,293.428,-1.72525,125.221,672.318,-228.975,81.8498,438.307,41.5452,102.306,483.891,-79.9826,3.07193
3633,0,21.5229,4.9123,-25.7405,89.9674,-16.4893,-1.77329,84.9984,1.71645,25.2675,31.2314,-0.321694,7.87014,19.7149,1.36881,-12.8366,85.8569,-15.5921,21.8679,78.5215,25.1507,8.7917,31.2314,0.321694,-7.87014,243.976,41.0729,95.8344,641.109,89.8621,-4.57467,543.117,271.356,84.41,476.612,78.7913,-0.849159,296.254,-1.96101,125.489,670.723,-228.354,82.5861,443.19,41.0647,102.144,476.612,-78.7913,0.849159
3634,0,21.6464,4.91602,-25.7566,90.0411,-16.5293,-1.78793,85.3125,1.6638,25.3155,31.3081,-0.397168,7.88025,19.8397,1.36176,-12.79,85.9297,-15.6112,21.9315,78.8648,25.1454,8.90489,31.3081,0.397168,-7.88025,246.888,41.3308,96.2448,633.412,89.1634,-3.49578,547.79,272.265,84.4174,467.852,80.3261,1.74451,298.161,-1.50957,125.97,669.738,-227.427,82.9768,445.83,40.5503,102.454,467.852,-80.3261,-1.74451
3635,0,21.7671,4.92087,-25.7775,90.1042,-16.5636,-1.80846,85.6082,1.60893,25.3674,31.3701,-0.475251,7.88491,19.9616,1.356,-12.7518,85.9919,-15.6305,21.9901,79.1872,25.1343,9.01498,31.3701,0.475251,-7.88491,248.034,42.803,96.8783,626.623,90.0499,-4.25001,548.904,273.674,85.1795,460.526,86.0977,-1.70796,300.419,-0.91362,125.934,666.41,-228.473,85.1635,449.373,38.3656,102.306,460.526,-86.0977,1.70796
3636,0,21.8848,4.92694,-25.8036,90.1573,-16.5921,-1.83412,85.8856,1.5525,25.4236,31.4176,-0.555829,7.8842,20.0804,1.35156,-12.7224,86.0437,-15.6501,22.0436,79.4885,25.1177,9.12233,31.4176,0.555829,-7.8842,250.525,42.2827,97.4528,624.754,88.9728,-2.32713,551.035,272.615,85.1111,460.231,87.4371,-1.77826,302.996,-0.402481,125.934,667.295,-230.655,86.8213,452.032,36.5953,102.144,460.231,-87.4371,1.77826
3637,0,21.9996,4.93424,-25.8351,90.2007,-16.6151,-1.86406,86.1445,1.49518,25.484,31.4506,-0.638687,7.87818,20.1959,1.34849,-12.7021,86.0858,-15.6698,22.092,79.7689,25.0959,9.22737,31.4506,0.638687,-7.87818,253.162,43.7075,98.1722,626.955,90.6448,-4.16469,550.645,274.682,85.817,468.925,88.5482,-2.51085,308.05,0.685681,126.071,671.514,-231.885,86.2807,451.625,36.4892,102.17,468.925,-88.5482,2.51085
3638,0,22.1113,4.94282,-25.872,90.2348,-16.6327,-1.89761,86.3849,1.43758,25.5486,31.4692,-0.723477,7.867,20.3081,1.34684,-12.6912,86.1183,-15.6896,22.1354,80.0283,25.0695,9.33051,31.4692,0.723477,-7.867,258.268,43.9275,99.4432,638.639,91.4652,-4.23902,548.161,273.865,86.4252,483.981,83.32,-2.8304,312.961,1.23221,126.246,672.923,-233.501,87.497,450.226,34.3745,102.052,483.981,-83.32,2.8304
3639,0,22.2198,4.95268,-25.9145,90.26,-16.6449,-1.934,86.6069,1.38029,25.6174,31.4737,-0.80987,7.85084,20.4167,1.34666,-12.69,86.1418,-15.7093,22.1737,80.2667,25.0387,9.4322,31.4737,0.80987,-7.85084,262.464,44.4959,101.076,642.94,94.1386,-5.69839,546.592,275.143,87.5592,493.041,82.0063,-5.58716,320.528,1.28209,125.133,674.771,-235.545,87.373,446.613,32.9684,100.405,493.041,-82.0063,5.58716
3640,0,22.3252,4.96379,-25.9622,90.2766,-16.6521,-1.97261,86.8103,1.3238,25.69,31.4642,-0.897438,7.83001,20.5216,1.34797,-12.6987,86.1564,-15.7288,22.2069,80.4841,25.0039,9.53284,31.4642,0.897438,-7.83001,268.729,45.4199,102.258,649.555,98.1467,-9.58899,544.505,278.92,88.2101,504.081,80.3502,-5.9684,326.985,2.79215,125.119,676.835,-234.856,85.831,442.396,33.2429,100.341,504.081,-80.3502,5.9684
3641,0,22.4273,4.97612,-26.0152,90.2849,-16.6543,-2.0129,86.9952,1.26855,25.7662,31.4411,-0.985662,7.80473,20.6225,1.35082,-12.7175,86.1624,-15.748,22.2351,80.6804,24.9656,9.63289,31.4411,0.985662,-7.80473,274.075,45.8192,103.579,658.418,102.911,-13.8818,542.212,283.125,88.8827,511.147,74.4489,-8.09172,331.267,3.9154,123.923,672.643,-232.184,83.9613,441.107,34.488,99.1525,511.147,-74.4489,8.09172
3642,0,22.526,4.98961,-26.073,90.285,-16.6517,-2.05433,87.1617,1.21493,25.8456,31.4046,-1.07404,7.77536,20.7194,1.35524,-12.7468,86.1602,-15.7668,22.2584,80.8558,24.9242,9.73271,31.4046,1.07404,-7.77536,280.734,47.5095,105.333,668.493,108.082,-18.8133,537.122,286.795,90.2825,527.292,73.7814,-11.3813,337.99,4.73535,123.337,674.638,-233.017,83.3237,436.024,33.6849,98.2897,527.292,-73.7814,11.3813
3643,0,22.6214,5.00418,-26.1355,90.2772,-16.6446,-2.0965,87.3097,1.16319,25.9275,31.3552,-1.16198,7.74225,20.8119,1.36124,-12.7865,86.1499,-15.785,22.2767,81.0102,24.88,9.8327,31.3552,1.16198,-7.74225,290.454,49.0923,106.362,679.036,111.09,-22.7272,531.143,288.902,90.6913,544.159,72.6849,-12.998,346.918,5.98447,122.197,680.69,-235.101,81.1148,432.547,34.9309,96.9248,544.159,-72.6849,12.998
3644,0,22.7131,5.01975,-26.2021,90.2617,-16.6331,-2.13909,87.4394,1.11356,26.0116,31.2932,-1.24893,7.70572,20.9,1.36885,-12.8368,86.1316,-15.8025,22.2902,81.1436,24.8334,9.93307,31.2932,1.24893,-7.70572,301.1,50.3117,108.249,680.005,114.017,-25.1011,525.465,289.517,91.6826,547.036,72.2094,-13.8853,354.551,7.03184,120.77,680.37,-234.836,79.2703,426.826,35.3146,95.2851,547.036,-72.2094,13.8853
3645,0,22.8013,5.03621,-26.2725,90.2385,-16.6175,-2.18185,87.5507,1.06614,26.0972,31.2192,-1.33431,7.66617,20.9833,1.37806,-12.8978,86.1055,-15.8191,22.2989,81.256,24.7847,10.0341,31.2192,1.33431,-7.66617,312.569,51.2023,110.148,673.893,117.873,-28.2264,524.985,293.551,92.4839,533.615,74.382,-14.5542,362.007,7.70826,119.454,675.442,-232.583,77.8772,423.148,35.824,93.6214,533.615,-74.382,14.5542
3646,0,22.8857,5.05346,-26.3462,90.2078,-16.5978,-2.2247,87.6438,1.02094,26.1836,31.1336,-1.41748,7.62387,21.0617,1.38887,-12.9692,86.0716,-15.8347,22.303,81.3475,24.7345,10.136,31.1336,1.41748,-7.62387,323.722,51.7286,112.985,673.7,121.337,-29.5705,527.645,297.231,94.0487,527.006,69.8915,-13.1707,369.427,9.81433,117.755,671.694,-231.457,75.81,415.682,36.2243,92.0929,527.006,-69.8915,13.1707
3647,0,22.9663,5.07138,-26.4226,90.1697,-16.5743,-2.26766,87.7187,0.977825,26.2703,31.0371,-1.49789,7.57916,21.135,1.40128,-13.0512,86.0301,-15.8492,22.3025,81.4181,24.6829,10.2387,31.0371,1.49789,-7.57916,333.456,52.8868,114.883,675.931,124.977,-32.622,526.701,301.063,95.075,526.667,66.2557,-12.8938,375.449,12.6685,115.945,669.349,-230.126,72.6333,409.769,38.2819,90.7967,526.667,-66.2557,12.8938
3648,0,23.0428,5.08984,-26.5012,90.1241,-16.5471,-2.31073,87.7756,0.936683,26.3566,30.9302,-1.57502,7.53232,21.2031,1.41525,-13.1434,85.9808,-15.8626,22.2977,81.4677,24.6304,10.3422,30.9302,1.57502,-7.53232,343.39,52.7574,117.053,681.36,128.836,-34.9012,524.317,303.342,95.878,533.296,71.1498,-16.9058,380.886,13.2165,114.975,671.799,-234.187,74.183,406.893,36.2658,89.5032,533.296,-71.1498,16.9058
3649,0,23.1153,5.10871,-26.5815,90.071,-16.5164,-2.35421,87.8143,0.897172,26.4418,30.8135,-1.64832,7.48355,21.2657,1.43074,-13.2456,85.9237,-15.8747,22.2886,81.4964,24.5772,10.4464,30.8135,1.64832,-7.48355,350.83,56.1947,119.337,683.517,136.004,-42.0554,517.772,309.088,98.2631,546.116,85.7238,-26.0152,387.895,13.2796,113.761,679.098,-240.295,75.3071,402.434,34.3158,87.7073,546.116,-85.7238,26.0152
3650,0,23.1834,5.12788,-26.6629,90.0104,-16.4821,-2.39843,87.8351,0.858876,26.5255,30.6878,-1.71733,7.43306,21.3228,1.44772,-13.3574,85.8588,-15.8855,22.2753,81.5042,24.5236,10.5511,30.6878,1.71733,-7.43306,361.002,58.7694,121.465,690.507,144.061,-50.2113,507.321,313.98,99.9449,564.935,96.2317,-34.6662,395.057,14.8691,112.008,686.109,-244.667,73.6709,396.551,34.9614,85.927,564.935,-96.2317,34.6662
3651,0,23.247,5.1472,-26.7448,89.9423,-16.4444,-2.44376,87.838,0.821398,26.607,30.5536,-1.78159,7.38092,21.3742,1.46614,-13.4787,85.7859,-15.895,22.258,81.4911,24.4699,10.6558,30.5536,1.78159,-7.38092,370.665,60.7871,123.54,698.961,151.442,-57.3651,501.64,320.124,101.429,585.303,105.579,-42.2317,404.533,14.9836,109.79,696.146,-251.424,72.6648,388.817,34.3965,83.0391,585.303,-105.579,42.2317
3652,0,23.3059,5.16658,-26.8269,89.8664,-16.4031,-2.49077,87.823,0.78413,26.6857,30.4117,-1.84073,7.32723,21.4197,1.48592,-13.6088,85.7048,-15.9032,22.2368,81.457,24.4163,10.76,30.4117,1.84073,-7.32723,383.724,60.1384,125.264,715.851,155.566,-60.4504,496.093,321.713,101.322,605.64,98.7376,-42.0479,411.197,17.0067,108.331,699.905,-252.526,69.6369,380.92,36.1648,81.6973,605.64,-98.7376,42.0479
3653,0,23.3599,5.18589,-26.9085,89.7826,-16.3584,-2.54008,87.7901,0.746443,26.7615,30.2627,-1.89444,7.272,21.4594,1.50699,-13.7472,85.6152,-15.91,22.2119,81.4019,24.3628,10.8631,30.2627,1.89444,-7.272,393.408,63.1955,127.715,725.376,163.743,-68.2223,490.065,328.403,103.521,622.34,105.311,-48.7408,418.142,16.8476,106.83,705.286,-256.117,68.8573,374.276,35.8389,79.5152,622.34,-105.311,48.7408
3654,0,23.4088,5.20503,-26.9894,89.6909,-16.3101,-2.59241,87.7392,0.707653,26.8337,30.1073,-1.94242,7.21514,21.493,1.52929,-13.8935,85.5171,-15.9157,22.1833,81.3258,24.3096,10.9643,30.1073,1.94242,-7.21514,404.027,65.1702,129.353,736.738,170.398,-74.8801,484.117,333.826,104.495,642.373,107.683,-51.0192,424.453,19.4601,106.159,712.744,-257.879,65.5778,366.488,38.1175,79.1242,642.373,-107.683,51.0192
3655,0,23.4522,5.22391,-27.0689,89.5909,-16.2581,-2.6485,87.6703,0.667027,26.9023,29.9461,-1.98447,7.1566,21.5205,1.55271,-14.047,85.41,-15.92,22.1512,81.2286,24.2567,11.0628,29.9461,1.98447,-7.1566,413.682,66.4349,131.074,746.493,176.369,-80.0044,475.936,336.381,105.396,662.201,108.304,-53.0977,428.219,21.0424,104.828,717.177,-258.996,62.6435,357.141,39.5388,77.9064,662.201,-108.304,53.0977
3656,0,23.49,5.24245,-27.147,89.4824,-16.2022,-2.70922,87.5834,0.623776,26.9669,29.7799,-2.0204,7.09619,21.5418,1.57719,-14.2071,85.2936,-15.9232,22.1156,81.1101,24.2039,11.1577,29.7799,2.0204,-7.09619,423.962,67.6052,132.08,751.513,181.512,-85.0381,469.455,339.648,105.546,677.16,113.562,-54.3693,433.527,21.5182,103.92,723.395,-261.272,60.8155,347.289,39.6673,76.5872,677.16,-113.562,54.3693
3657,0,23.5219,5.26058,-27.2232,89.3651,-16.1422,-2.77529,87.4781,0.577207,27.0276,29.609,-2.05016,7.03373,21.5569,1.6026,-14.3731,85.1677,-15.9252,22.0766,80.9703,24.1511,11.2478,29.609,2.05016,-7.03373,433.072,69.4163,133.051,753.325,187.964,-91.4504,461.637,343.783,106.018,691.415,121.692,-55.6954,439.019,22.398,104.114,730.823,-261.857,58.2798,336.923,40.5681,76.4241,691.415,-121.692,55.6954
3658,0,23.5475,5.27823,-27.2973,89.2388,-16.0779,-2.84764,87.3544,0.52651,27.0844,29.4342,-2.07367,6.96902,21.5658,1.62888,-14.5445,85.0319,-15.9261,22.0342,80.809,24.098,11.3321,29.4342,2.07367,-6.96902,442.46,72.5296,133.884,753.278,194.371,-98.441,455.233,349.294,106.812,700.252,132.097,-58.6056,443.819,22.2747,103.284,736.036,-263.804,56.828,328.311,40.6061,74.9921,700.252,-132.097,58.6056
3659,0,23.5666,5.29538,-27.3692,89.103,-16.0089,-2.92706,87.2119,0.470986,27.1372,29.2559,-2.09095,6.90177,21.5682,1.65592,-14.7206,84.8858,-15.9259,21.9884,80.626,24.0444,11.4092,29.2559,2.09095,-6.90177,449.451,73.5364,135.192,751.577,200.58,-103.046,453.168,354.339,107.553,702.877,136.643,-59.7271,446.78,23.7715,102.488,737.482,-263.281,54.2002,319.698,41.9735,74.2901,702.877,-136.643,59.7271
3660,0,23.5787,5.31197,-27.4386,88.9574,-15.9351,-3.01429,87.0504,0.41,27.1862,29.0745,-2.10207,6.83175,21.5642,1.68363,-14.9008,84.7289,-15.9246,21.9393,80.4212,23.9897,11.478,29.0745,2.10207,-6.83175,456.322,76.0366,136.023,755.206,205.154,-107.051,451.232,358.784,108.415,714.204,136.436,-57.1194,450.834,23.7275,101.887,743.391,-262.938,50.856,310.056,43.7216,73.1532,714.204,-136.436,57.1194
3661,0,23.5837,5.32799,-27.5056,88.8017,-15.856,-3.11003,86.8695,0.342947,27.2317,28.8904,-2.10713,6.75869,21.5537,1.71191,-15.0844,84.561,-15.9221,21.8867,80.1942,23.9335,11.5372,28.8904,2.10713,-6.75869,464.157,76.8936,136.171,766.966,205.98,-107.172,446.608,357.399,107.988,734.46,131.407,-53.103,454.749,23.3656,101.503,751.069,-264.828,49.1183,302.272,44.2834,72.119,734.46,-131.407,53.103
