Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
7578,0,-9.76005,4.73521,-24.9718,33.8789,-2.19922,14.25,-6.78901,-0.248464,-0.303749,12.8953,4.67855,5.5882,-9.42649,1.8266,-15.8256,31.8476,-8.03685,7.1091,-7.57576,-2.1649,-11.3322,12.8953,-4.67855,-5.5882,250.298,33.2127,17.3985,325.971,31.8615,48.0997,-386.403,-25.941,50.0969,-81.0057,30.3362,30.5752,218.232,18.7963,41.5814,378.245,-51.5014,55.8814,-408.973,-19.0828,54.5826,-81.0057,-30.3362,-30.5752
7579,0,-9.83813,4.72501,-24.9272,34.1417,-2.19852,14.2222,-6.79684,-0.245986,-0.28337,13.2033,4.64428,5.55884,-9.48875,1.83049,-15.8506,32.0903,-8.04089,7.12323,-7.58549,-2.16687,-11.3358,13.2033,-4.64428,-5.55884,253.365,32.1468,17.7569,329.999,33.1712,49.0693,-390.526,-26.2294,51.0974,-82.387,32.2996,29.2957,219.633,18.6166,41.145,381.648,-53.5932,55.5387,-411.918,-20.1029,54.3537,-82.387,-32.2996,-29.2957
7580,0,-9.91492,4.71487,-24.8828,34.4011,-2.19829,14.1943,-6.80492,-0.243484,-0.263339,13.5116,4.60987,5.52865,-9.54995,1.83425,-15.8748,32.3299,-8.04433,7.13651,-7.59537,-2.16895,-11.3392,13.5116,-4.60987,-5.52865,254.65,33.0971,18.0512,333.88,34.4835,49.5341,-393.762,-25.3136,51.4498,-76.934,32.367,29.9425,220.753,19.6179,40.782,387.792,-53.1948,55.3668,-415.755,-18.9539,53.9873,-76.934,-32.367,-29.9425
7581,0,-9.99043,4.70479,-24.8387,34.657,-2.19851,14.1665,-6.81327,-0.240957,-0.243769,13.8203,4.57547,5.49764,-9.61009,1.83788,-15.8981,32.5664,-8.04722,7.14896,-7.60537,-2.17114,-11.3423,13.8203,-4.57547,-5.49764,257.379,34.8847,17.2947,341.177,32.0919,48.8421,-399.571,-26.3664,50.8633,-61.6929,34.105,31.3478,224.529,19.4846,40.4495,399.128,-56.483,55.3527,-424.053,-20.0105,54.036,-61.6929,-34.105,-31.3478
7582,0,-10.0647,4.69479,-24.7949,34.9093,-2.19921,14.1386,-6.82189,-0.238377,-0.224686,14.1293,4.54118,5.46584,-9.66918,1.84136,-15.9206,32.7996,-8.04954,7.16059,-7.6155,-2.17343,-11.3452,14.1293,-4.54118,-5.46584,259.244,34.5216,17.486,349.517,27.0216,49.0332,-404.853,-29.3923,51.4055,-47.8682,31.9441,32.4922,226.633,20.1988,40.4545,405.654,-58.09,55.5051,-428.845,-20.066,54.1517,-47.8682,-31.9441,-32.4922
7583,0,-10.1376,4.68487,-24.7514,35.158,-2.20035,14.1108,-6.83079,-0.235756,-0.206167,14.4386,4.50714,5.43328,-9.72724,1.84471,-15.9421,33.0296,-8.05133,7.17142,-7.62574,-2.17582,-11.3478,14.4386,-4.50714,-5.43328,262.2,34.2672,17.1095,357.268,22.4732,48.8256,-410.295,-32.3942,51.5446,-32.6675,32.7355,32.1274,228.934,19.8633,39.4582,414.021,-61.8046,54.6655,-434.913,-21.6738,53.4671,-32.6675,-32.7355,-32.1274
7584,0,-10.2093,4.67503,-24.7082,35.4029,-2.20192,14.0831,-6.83998,-0.233108,-0.188265,14.7481,4.47346,5.4,-9.78428,1.8479,-15.9626,33.2563,-8.0526,7.18148,-7.63609,-2.1783,-11.3503,14.7481,-4.47346,-5.4,265.086,35.6823,17.8829,366.818,21.4429,49.7811,-416.544,-32.6565,52.5255,-15.1247,36.6707,28.8825,232.092,20.0087,39.4941,421.569,-64.2774,54.9338,-440.73,-22.4447,53.7872,-15.1247,-36.6707,-28.8825
7585,0,-10.2796,4.66527,-24.6654,35.6441,-2.20395,14.0555,-6.84944,-0.230419,-0.171023,15.0578,4.44024,5.36609,-9.84033,1.85095,-15.9822,33.4797,-8.05334,7.19079,-7.64654,-2.18086,-11.3525,15.0578,-4.44024,-5.36609,267.629,35.4092,16.7218,370.41,19.8063,48.912,-419.362,-34.2133,51.8379,-9.44002,40.6216,25.9088,236.124,20.3876,38.1765,425.545,-67.5266,53.7627,-445.407,-24.23,52.8073,-9.44002,-40.6216,-25.9088
7586,0,-10.3487,4.65561,-24.6229,35.8814,-2.20641,14.028,-6.85921,-0.227678,-0.154499,15.3677,4.40761,5.33155,-9.89539,1.85383,-16.0007,33.6998,-8.0536,7.19936,-7.65707,-2.1835,-11.3545,15.3677,-4.40761,-5.33155,273.625,35.6366,16.3293,377.806,18.3627,49.2248,-426.143,-35.9666,52.3518,-2.67383,41.2719,24.5703,238.911,22.219,37.5833,427.282,-69.0374,53.1596,-447.816,-24.4114,52.2019,-2.67383,-41.2719,-24.5703
7587,0,-10.4165,4.64604,-24.5809,36.1148,-2.20927,14.0007,-6.86927,-0.224903,-0.138731,15.6776,4.37568,5.29649,-9.94947,1.85655,-16.0182,33.9166,-8.05341,7.20726,-7.6677,-2.18621,-11.3564,15.6776,-4.37568,-5.29649,280.015,34.1985,16.0065,380.426,15.134,49.7242,-430.59,-39.4191,53.2687,-2.47135,38.5846,26.5175,241.906,22.3044,37.193,428.737,-70.7606,52.9281,-449.924,-25.4868,52.0994,-2.47135,-38.5846,-26.5175
7588,0,-10.4831,4.63659,-24.5393,36.3443,-2.21251,13.9736,-6.87962,-0.222083,-0.123777,15.9874,4.34455,5.26093,-10.0026,1.85911,-16.0346,34.1299,-8.0528,7.21446,-7.67838,-2.18898,-11.358,15.9874,-4.34455,-5.26093,285.906,36.5296,15.9691,385.158,18.9729,50.4572,-436.827,-37.4812,53.7668,0.271246,43.3271,24.1006,244.843,21.6453,36.3935,431.548,-74.4059,52.2538,-452.585,-27.7857,51.7146,0.271246,-43.3271,-24.1006
7589,0,-10.5484,4.62723,-24.4981,36.5698,-2.21613,13.9467,-6.89027,-0.219243,-0.109677,16.2972,4.31431,5.22502,-10.0548,1.86149,-16.0499,34.34,-8.05177,7.22105,-7.68912,-2.1918,-11.3594,16.2972,-4.31431,-5.22502,294.332,35.3826,14.8022,390.484,16.8595,50.4393,-444.383,-40.7469,54.1331,0.0686595,41.7198,27.1854,246.823,22.0977,36.0291,433.654,-77.2342,51.876,-454.718,-29.0835,51.4952,0.0686595,-41.7198,-27.1854
7590,0,-10.6124,4.61799,-24.4574,36.7913,-2.22007,13.92,-6.90121,-0.216383,-0.0964741,16.6066,4.28507,5.18876,-10.1061,1.86371,-16.0642,34.5466,-8.05038,7.22701,-7.69991,-2.19466,-11.3607,16.6066,-4.28507,-5.18876,299.607,36.6432,14.4089,393.28,17.4787,50.6542,-449.162,-40.8533,54.3644,-1.26332,43.5189,26.3755,249.361,22.4215,35.2394,435.346,-80.2954,51.0999,-457.027,-30.7482,50.9232,-1.26332,-43.5189,-26.3755
7591,0,-10.6752,4.60887,-24.4172,37.0088,-2.22434,13.8936,-6.91244,-0.213493,-0.084168,16.9157,4.2569,5.15224,-10.1565,1.86575,-16.0773,34.7498,-8.04866,7.2324,-7.71074,-2.19755,-11.3618,16.9157,-4.2569,-5.15224,305.506,37.3421,14.1228,397.499,14.0024,50.8703,-454.878,-43.391,54.8899,1.53992,43.765,26.6494,253.74,22.6826,34.662,439.568,-85.2274,50.5842,-461.941,-33.356,50.7185,1.53992,-43.765,-26.6494
7592,0,-10.7368,4.59987,-24.3775,37.2223,-2.22888,13.8675,-6.92395,-0.210609,-0.0727963,17.2244,4.22986,5.11556,-10.206,1.86762,-16.0893,34.9497,-8.04666,7.23725,-7.72159,-2.20045,-11.3628,17.2244,-4.22986,-5.11556,312.193,37.7966,13.5077,402.033,10.7006,50.9051,-460.829,-46.1265,55.2584,2.19517,44.1032,25.5988,256.337,23.0036,33.7257,439.418,-89.5616,49.536,-463.492,-35.9168,50.0068,2.19517,-44.1032,-25.5988
7593,0,-10.7972,4.591,-24.3383,37.4317,-2.23366,13.8417,-6.93575,-0.207717,-0.0624112,17.5324,4.20402,5.07879,-10.2546,1.86931,-16.1002,35.1462,-8.04439,7.24158,-7.73245,-2.20336,-11.3637,17.5324,-4.20402,-5.07879,318.675,37.2858,12.7394,405.648,6.28865,50.8026,-466.242,-49.8311,55.6109,4.24891,40.3933,27.8643,259.249,23.5629,32.2977,441.62,-92.1617,48.165,-466.121,-37.3287,48.7962,4.24891,-40.3933,-27.8643
7594,0,-10.8563,4.58226,-24.2997,37.6371,-2.23867,13.8162,-6.94782,-0.20484,-0.0529793,17.8396,4.17944,5.04203,-10.3024,1.87083,-16.1099,35.3394,-8.04191,7.24543,-7.74332,-2.20626,-11.3644,17.8396,-4.17944,-5.04203,324.057,38.4183,12.1068,408.319,3.80926,50.6109,-470.778,-51.6045,55.6443,6.06178,38.076,30.2482,262.741,23.7948,31.8987,445.061,-93.0677,48.0377,-469.666,-37.7922,48.6985,6.06178,-38.076,-30.2482
7595,0,-10.9144,4.57366,-24.2617,37.8385,-2.24384,13.791,-6.96015,-0.201989,-0.0445591,18.146,4.15616,5.00534,-10.3494,1.87217,-16.1185,35.5293,-8.03926,7.24883,-7.75418,-2.20914,-11.365,18.146,-4.15616,-5.00534,330.396,39.0396,11.8234,413.258,-0.0443397,50.8686,-476.755,-54.4063,56.2532,13.6638,33.532,34.5326,266.564,23.8061,32.0377,451.019,-92.544,48.646,-474.482,-37.2913,49.1936,13.6638,-33.532,-34.5326
7596,0,-10.9712,4.56519,-24.2243,38.0358,-2.24919,13.7663,-6.97274,-0.199144,-0.0371391,18.4513,4.13419,4.96883,-10.3956,1.87333,-16.126,35.7159,-8.03646,7.2518,-7.76502,-2.212,-11.3656,18.4513,-4.13419,-4.96883,336.31,40.2425,11.1632,417.732,-3.55134,50.6469,-482.475,-56.7599,56.3278,16.6115,26.1635,38.3971,268.548,25.1026,30.7075,453.49,-89.6278,47.625,-476.566,-35.3717,47.8723,16.6115,-26.1635,-38.3971
7597,0,-11.0269,4.55687,-24.1874,38.2291,-2.25461,13.7419,-6.98557,-0.196377,-0.0307343,18.7554,4.11355,4.93254,-10.441,1.87432,-16.1323,35.8992,-8.03358,7.25438,-7.77584,-2.2148,-11.366,18.7554,-4.11355,-4.93254,345.329,38.83,9.63709,422.608,-11.8732,50.0023,-489.546,-63.4117,56.5008,23.2502,18.5037,45.7979,272.165,23.2112,30.2407,459.821,-90.3027,47.7461,-481.57,-36.3698,48.0851,23.2502,-18.5037,-45.7979
7598,0,-11.0815,4.54868,-24.1512,38.4185,-2.26011,13.7179,-6.99865,-0.193646,-0.0253401,19.0582,4.09426,4.89659,-10.4856,1.87514,-16.1376,36.0793,-8.03063,7.2566,-7.78661,-2.21756,-11.3664,19.0582,-4.09426,-4.89659,352.863,39.6717,9.19694,430.871,-16.5989,50.1864,-498.084,-66.7883,57.1061,37.6984,10.5466,53.2963,275.938,25.0233,30.2439,468.91,-87.6669,48.2326,-487.778,-33.6492,48.1269,37.6984,-10.5466,-53.2963
7599,0,-11.1349,4.54065,-24.1156,38.6039,-2.26565,13.6943,-7.01194,-0.190985,-0.0209174,19.3594,4.07631,4.86103,-10.5295,1.87578,-16.1417,36.2561,-8.02768,7.25848,-7.79734,-2.22024,-11.3667,19.3594,-4.07631,-4.86103,359.801,40.3496,9.17494,441.171,-18.7689,50.884,-507.081,-68.7264,58.0534,54.7661,11.5221,52.481,279.632,24.4209,29.1398,477.132,-90.8077,47.445,-493.999,-35.264,47.4966,54.7661,-11.5221,-52.481
7600,0,-11.1873,4.53277,-24.0807,38.7855,-2.27118,13.6711,-7.02544,-0.188427,-0.0175094,19.6591,4.05965,4.82595,-10.5727,1.87626,-16.1448,36.4299,-8.02474,7.26005,-7.80801,-2.22285,-11.367,19.6591,-4.05965,-4.82595,365.432,40.5322,8.34094,449.679,-20.9236,50.6623,-514.581,-70.7702,58.0945,68.7322,13.0812,53.4188,283.056,25.2009,28.8961,484.709,-93.7238,47.3415,-499.904,-36.0555,47.4445,68.7322,-13.0812,-53.4188
7601,0,-11.2386,4.52504,-24.0464,38.9632,-2.27669,13.6483,-7.03914,-0.185941,-0.0150692,19.9569,4.04426,4.7914,-10.6152,1.87657,-16.1467,36.6006,-8.02184,7.26133,-7.81862,-2.22537,-11.3672,19.9569,-4.04426,-4.7914,368.669,41.4191,7.86465,457.642,-25.536,50.2266,-520.44,-73.2718,57.9838,81.5011,15.4596,50.7125,287.301,23.9739,27.9002,490.219,-99.0812,46.5525,-505.571,-39.4667,47.0764,81.5011,-15.4596,-50.7125
7602,0,-11.2889,4.51746,-24.0128,39.1372,-2.28211,13.626,-7.05302,-0.183557,-0.0135621,20.2527,4.03011,4.75745,-10.6569,1.87671,-16.1477,36.7682,-8.01907,7.26234,-7.82916,-2.22778,-11.3674,20.2527,-4.03011,-4.75745,374.032,39.6082,7.15384,466.985,-30.9542,50.1312,-527.6,-77.7577,58.4594,90.1878,12.2528,51.4983,290.115,24.7254,27.6911,492.286,-98.9069,46.5494,-508.425,-39.1963,47.0102,90.1878,-12.2528,-51.4983
7603,0,-11.3382,4.51004,-23.9799,39.3075,-2.28745,13.604,-7.06706,-0.18131,-0.0129844,20.5465,4.01711,4.72417,-10.6981,1.87669,-16.1476,36.9329,-8.01637,7.26311,-7.83962,-2.2301,-11.3676,20.5465,-4.01711,-4.72417,378.253,40.7514,5.88227,472.195,-31.9678,49.2332,-532.522,-78.6012,57.6847,97.1144,13.2337,52.4371,293.052,26.2447,28.0842,497.117,-97.8734,47.1832,-512.811,-37.7674,47.4055,97.1144,-13.2337,-52.4371
7604,0,-11.3864,4.50277,-23.9476,39.4742,-2.29264,13.5825,-7.08125,-0.179183,-0.013313,20.8381,4.00521,4.6916,-10.7385,1.87652,-16.1464,37.0947,-8.01384,7.26366,-7.85001,-2.2323,-11.3678,20.8381,-4.00521,-4.6916,381.713,40.0768,4.50906,472.407,-33.5215,48.3173,-534.383,-80.3841,57.0189,95.5113,13.5107,53.917,296.922,26.624,28.018,500.263,-98.1546,47.4237,-516.769,-37.885,47.6297,95.5113,-13.5107,-53.917
7605,0,-11.4337,4.49566,-23.916,39.6373,-2.2977,13.5613,-7.09557,-0.1772,-0.0144722,21.1273,3.99432,4.6598,-10.7784,1.8762,-16.1444,37.2537,-8.01146,7.264,-7.86031,-2.23437,-11.3679,21.1273,-3.99432,-4.6598,384.907,41.1637,4.49237,474.379,-30.4046,48.7793,-537.21,-78.7228,57.3108,96.5613,19.2155,49.4719,298.771,26.1833,27.2564,501.997,-100.789,46.7212,-518.826,-39.5755,47.1483,96.5613,-19.2155,-49.4719
7606,0,-11.48,4.48871,-23.8851,39.797,-2.30256,13.5406,-7.10999,-0.175357,-0.0164294,21.414,3.98435,4.62877,-10.8176,1.87573,-16.1413,37.4099,-8.00929,7.26415,-7.87052,-2.2363,-11.3681,21.414,-3.98435,-4.62877,389.22,40.671,3.86624,477.338,-28.1511,48.9402,-541.047,-78.486,57.4731,94.243,23.4541,46.6982,300.245,26.3444,27.0787,501.56,-102.513,46.5217,-519.598,-40.62,47.0981,94.243,-23.4541,-46.6982
7607,0,-11.5254,4.4819,-23.8548,39.9534,-2.30723,13.5202,-7.1245,-0.173689,-0.0191371,21.6982,3.9752,4.59859,-10.8562,1.87511,-16.1374,37.5634,-8.00732,7.26413,-7.88065,-2.23811,-11.3683,21.6982,-3.9752,-4.59859,392.246,39.9386,3.54265,479.33,-26.9462,49.1892,-543.892,-78.6119,57.772,91.7939,24.5023,46.4513,301.555,25.95,27.0422,502.477,-102.75,46.649,-520.822,-40.9446,47.271,91.7939,-24.5023,-46.4513
7608,0,-11.5699,4.47525,-23.8252,40.1066,-2.31168,13.5001,-7.13908,-0.172156,-0.0225596,21.9797,3.96675,4.56923,-10.8943,1.87437,-16.1326,37.7143,-8.00558,7.26395,-7.89069,-2.23978,-11.3684,21.9797,-3.96675,-4.56923,394.979,40.7545,2.95459,481.826,-28.1977,48.7849,-546.942,-79.3264,57.4856,92.9288,26.4941,45.1544,303.626,26.0335,26.5818,504.68,-105.46,46.1981,-523.558,-42.3882,47.0051,92.9288,-26.4941,-45.1544
7609,0,-11.6135,4.46876,-23.7963,40.2566,-2.31589,13.4804,-7.1537,-0.170813,-0.0265959,22.2583,3.95887,4.54075,-10.9318,1.87349,-16.127,37.8626,-8.00407,7.26362,-7.90065,-2.24129,-11.3686,22.2583,-3.95887,-4.54075,396.832,41.2142,2.97604,486.904,-28.5732,48.9674,-550.826,-79.4791,57.7172,97.819,28.3974,43.5729,304.313,26.806,26.6538,506.639,-107.092,46.1669,-525.307,-42.7246,47.0165,97.819,-28.3974,-43.5729
7610,0,-11.6562,4.46241,-23.768,40.4036,-2.31983,13.4609,-7.16833,-0.169648,-0.0312289,22.5341,3.95148,4.51314,-10.9688,1.8725,-16.1206,38.0086,-8.00281,7.26318,-7.91052,-2.24266,-11.3688,22.5341,-3.95148,-4.51314,398.903,41.3121,3.0402,489.758,-33.025,49.0033,-553.333,-81.9087,58.0908,102.339,24.5088,45.7449,302.431,27.4403,26.5494,506.06,-107.191,45.8478,-523.958,-42.2795,46.6596,102.339,-24.5088,-45.7449
7611,0,-11.6981,4.4562,-23.7404,40.5477,-2.32352,13.4417,-7.18295,-0.168679,-0.0363704,22.807,3.94441,4.4864,-11.0052,1.87139,-16.1135,38.1521,-8.00178,7.26261,-7.92032,-2.2439,-11.369,22.807,-3.94441,-4.4864,399.246,42.3548,2.62306,490.726,-35.0388,48.3618,-554.233,-82.4626,57.55,106.047,28.4149,43.5781,303.825,25.0779,26.3237,508.381,-112.341,45.6855,-526.234,-45.9024,47.009,106.047,-28.4149,-43.5781
7612,0,-11.7391,4.45015,-23.7134,40.6891,-2.32695,13.4227,-7.19755,-0.167855,-0.0419386,23.0768,3.93756,4.46052,-11.0411,1.87017,-16.1057,38.2934,-8.00102,7.26193,-7.93004,-2.24498,-11.3693,23.0768,-3.93756,-4.46052,399.792,42.2427,2.37272,492.53,-38.351,47.9801,-555.359,-84.1823,57.4169,105.458,23.134,46.8058,300.288,27.4376,27.0335,505.808,-108.055,46.125,-523.229,-42.3266,46.9873,105.458,-23.134,-46.8058
7613,0,-11.7793,4.44422,-23.6869,40.8278,-2.33009,13.4039,-7.21207,-0.167247,-0.0478643,23.3436,3.93076,4.43549,-11.0766,1.86885,-16.0972,38.4325,-8.0005,7.26116,-7.93969,-2.24591,-11.3696,23.3436,-3.93076,-4.43549,398.14,41.8943,2.33847,491.637,-40.4334,47.6194,-554.192,-84.9561,57.1911,100.333,23.6583,45.9419,298.374,27.2969,27.5585,503.893,-108.991,46.4216,-521.962,-42.7416,47.379,100.333,-23.6583,-45.9419
7614,0,-11.8187,4.43843,-23.6611,40.964,-2.33295,13.3852,-7.2265,-0.166816,-0.0540494,23.6072,3.9239,4.41128,-11.1115,1.86744,-16.0882,38.5695,-8.00023,7.26029,-7.94929,-2.24671,-11.3699,23.6072,-3.9239,-4.41128,395.64,40.9037,2.47795,492.632,-42.4602,47.4067,-553.382,-85.7969,57.1208,97.9736,25.972,42.6644,298.665,26.2356,27.9215,504.338,-110.625,46.8225,-523.42,-43.9953,47.9689,97.9736,-25.972,-42.6644
7615,0,-11.8574,4.43277,-23.6358,41.0979,-2.33552,13.3666,-7.24081,-0.166574,-0.0604686,23.8676,3.91684,4.38784,-11.146,1.86595,-16.0786,38.7045,-8.00019,7.25934,-7.95883,-2.24737,-11.3702,23.8676,-3.91684,-4.38784,393.397,41.5637,2.21518,493.369,-42.9627,46.7145,-552.964,-85.2708,56.391,97.9043,26.4824,42.3878,296.374,26.1051,28.181,505.056,-109.942,46.9966,-523.117,-43.2718,48.0638,97.9043,-26.4824,-42.3878
7616,0,-11.8952,4.42723,-23.6111,41.2296,-2.3378,13.348,-7.25496,-0.166515,-0.0669575,24.1249,3.90943,4.36514,-11.18,1.86438,-16.0685,38.8376,-8.0004,7.25831,-7.96833,-2.2479,-11.3705,24.1249,-3.90943,-4.36514,391.155,40.019,2.50059,495.246,-44.6127,46.7823,-552.833,-86.1857,56.6077,98.503,22.5257,43.9538,292.314,26.345,28.0059,504.225,-106.999,46.6982,-520.703,-41.2119,47.5113,98.503,-22.5257,-43.9538
7617,0,-11.9324,4.4218,-23.5868,41.3592,-2.3398,13.3293,-7.26892,-0.166649,-0.0734946,24.379,3.90156,4.34315,-11.2136,1.86275,-16.058,38.9688,-8.00082,7.25723,-7.97781,-2.24829,-11.3709,24.379,-3.90156,-4.34315,387.762,41.5297,2.21796,493.668,-42.6787,45.9577,-550.995,-83.8615,55.5148,98.1478,24.8167,43.8986,288.688,26.458,27.9791,505.776,-107.169,46.4115,-519.926,-40.5947,47.1626,98.1478,-24.8167,-43.8986
7618,0,-11.9688,4.41649,-23.5631,41.4868,-2.34154,13.3106,-7.28266,-0.166958,-0.0799735,24.6299,3.89311,4.32179,-11.2468,1.86106,-16.0472,39.0984,-8.00142,7.25606,-7.98725,-2.24856,-11.3713,24.6299,-3.89311,-4.32179,385.215,39.5641,2.04328,497.794,-44.3772,45.5914,-552.065,-85.0242,55.3182,102.536,23.6172,45.2756,287.066,25.6057,28.388,507.434,-107.007,46.845,-520.107,-40.3833,47.5913,102.536,-23.6172,-45.2756
7619,0,-12.0044,4.41127,-23.5398,41.6126,-2.34299,13.2918,-7.29615,-0.167435,-0.0863016,24.8776,3.88395,4.30104,-11.2795,1.85932,-16.036,39.2262,-8.00223,7.25483,-7.99669,-2.24872,-11.3717,24.8776,-3.88395,-4.30104,381.448,39.5056,2.50135,500.54,-44.7638,45.5115,-551.878,-84.3735,55.18,107.665,23.1723,44.8999,285.48,25.2824,28.4435,508.338,-106.879,46.8462,-519.734,-40.0856,47.5773,107.665,-23.1723,-44.8999
7620,0,-12.0394,4.40616,-23.5169,41.7368,-2.3442,13.2727,-7.30935,-0.168099,-0.0923806,25.1221,3.87399,4.28081,-11.3118,1.85755,-16.0246,39.3525,-8.00319,7.25354,-8.00614,-2.24878,-11.3722,25.1221,-3.87399,-4.28081,379.198,39.3584,3.26786,506.027,-42.5747,46.1274,-553.755,-82.6445,55.5965,109.746,25.4636,40.3773,282.408,25.0315,28.5294,504.156,-107.099,46.6269,-515.995,-40.2928,47.4511,109.746,-25.4636,-40.3773
7621,0,-12.0737,4.40112,-23.4944,41.8595,-2.34512,13.2534,-7.32223,-0.168928,-0.0981442,25.3634,3.86313,4.26103,-11.3437,1.85574,-16.013,39.4772,-8.00432,7.25219,-8.0156,-2.24873,-11.3727,25.3634,-3.86313,-4.26103,378.42,37.2922,2.97883,507.811,-45.8093,45.8057,-554.248,-84.9835,55.591,110.183,21.66,43.4178,280.916,24.8156,28.9546,502.866,-106.122,47.0028,-514.421,-39.6836,47.785,110.183,-21.66,-43.4178
7622,0,-12.1073,4.39617,-23.4722,41.9808,-2.34583,13.2338,-7.33474,-0.169913,-0.103499,25.6015,3.85126,4.24167,-11.3752,1.85391,-16.0012,39.6006,-8.00556,7.25077,-8.02509,-2.24859,-11.3733,25.6015,-3.85126,-4.24167,375.798,37.2431,2.30153,509.102,-46.5809,44.7403,-553.843,-84.9507,54.5312,107.895,18.4997,45.5098,277.728,25.6446,29.3774,498.594,-102.936,47.2239,-510.346,-37.5826,47.7718,107.895,-18.4997,-45.5098
7623,0,-12.1402,4.39129,-23.4504,42.1009,-2.34631,13.2138,-7.34686,-0.171051,-0.108331,25.8366,3.83832,4.22261,-11.4063,1.85207,-15.9894,39.7226,-8.00689,7.24929,-8.03462,-2.24837,-11.3739,25.8366,-3.83832,-4.22261,373.791,37.3626,3.45456,513.042,-44.9391,45.6999,-555.052,-83.3837,55.3082,109.756,25.0939,37.3842,276.7,24.115,28.9293,496.901,-108.359,46.4432,-509.612,-41.1504,47.5394,109.756,-25.0939,-37.3842
7624,0,-12.1724,4.38646,-23.4287,42.2199,-2.34658,13.1933,-7.35854,-0.172333,-0.112572,26.0686,3.82424,4.20382,-11.437,1.85023,-15.9776,39.8434,-8.0083,7.24775,-8.0442,-2.24809,-11.3745,26.0686,-3.82424,-4.20382,372.731,37.5148,3.45794,515.896,-45.6843,45.4956,-556.421,-83.4162,55.1142,109.876,26.0375,36.149,273.92,25.301,29.0564,494.384,-110.235,46.0129,-507.252,-41.4512,47.2018,109.876,-26.0375,-36.149
7625,0,-12.204,4.38169,-23.4074,42.3379,-2.34664,13.1724,-7.36975,-0.17376,-0.116141,26.2976,3.80897,4.18519,-11.4673,1.84839,-15.9657,39.963,-8.00975,7.24614,-8.05385,-2.24775,-11.3751,26.2976,-3.80897,-4.18519,370.589,37.2566,3.0994,515.561,-46.233,44.8529,-555.413,-83.4115,54.477,105.417,30.2337,32.8992,273.314,24.2178,29.3829,491.86,-114.46,46.0456,-506.261,-44.2094,47.6787,105.417,-30.2337,-32.8992
7626,0,-12.2349,4.37697,-23.3862,42.4551,-2.34653,13.1509,-7.38047,-0.175305,-0.11896,26.5236,3.79247,4.16673,-11.4972,1.84656,-15.954,40.0815,-8.01122,7.24445,-8.06359,-2.24736,-11.3759,26.5236,-3.79247,-4.16673,370.016,36.7683,3.12276,518.033,-46.3071,44.8685,-556.72,-83.4704,54.5024,103.41,29.3831,33.5288,269.492,25.3535,30.0778,487.749,-113.967,46.2484,-502.157,-43.2299,47.8134,103.41,-29.3831,-33.5288
7627,0,-12.2651,4.37228,-23.3652,42.5716,-2.34628,13.1288,-7.39065,-0.176951,-0.120929,26.7467,3.7747,4.14827,-11.5267,1.84475,-15.9424,40.1989,-8.01267,7.24268,-8.07341,-2.24693,-11.3767,26.7467,-3.7747,-4.14827,367.543,38.5276,3.71777,520.343,-43.7225,45.0537,-557.211,-80.7763,54.3411,104.292,34.509,27.7418,267.853,25.3342,29.5912,487.027,-117.046,45.3861,-501.536,-44.7493,47.2019,104.292,-34.509,-27.7418
7628,0,-12.2947,4.36763,-23.3443,42.6875,-2.34588,13.1061,-7.40025,-0.178722,-0.121994,26.967,3.75567,4.12984,-11.5559,1.84298,-15.9309,40.3154,-8.01408,7.24084,-8.08335,-2.24648,-11.3775,26.967,-3.75567,-4.12984,366.387,36.5912,3.90645,520.991,-44.8445,45.2821,-556.994,-81.8823,54.7148,107.094,35.477,28.5697,265.46,24.4109,29.9531,489.268,-119.198,45.5551,-501.684,-45.6055,47.5284,107.094,-35.477,-28.5697
7629,0,-12.3236,4.36298,-23.3235,42.803,-2.34535,13.0826,-7.40925,-0.180589,-0.122094,27.1845,3.73537,4.11131,-11.5846,1.84123,-15.9197,40.431,-8.01543,7.2389,-8.09339,-2.246,-11.3784,27.1845,-3.73537,-4.11131,364.932,37.4754,3.74998,519.584,-43.7778,44.8827,-556.075,-80.683,54.1549,105.958,36.9363,28.8348,263.249,23.7443,29.816,490.583,-120.339,45.266,-501.385,-46.0314,47.334,105.958,-36.9363,-28.8348
