Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4533,0,-2.39386,3.65526,-13.3526,34.8277,-1.38622,5.89939,10.2099,-1.85909,-10.418,18.398,0.148772,1.426,-6.73095,-0.645886,4.60499,32.4235,1.64044,17.5624,3.27547,-5.55394,-26.426,18.398,-0.148772,-1.426,158.992,64.9966,42.7056,374.034,257.514,36.8897,-125.847,129.475,51.5718,260.415,67.3776,-14.9283,131.036,42.2497,37.4634,531.222,7.62106,65.436,-327.295,71.3819,29.5629,260.415,-67.3776,14.9283
4534,0,-2.55098,3.70491,-13.5198,35.9142,-1.46805,6.22074,10.4049,-1.69272,-10.4807,18.9703,0.0603589,1.44981,-6.93129,-0.632039,4.50999,33.4496,1.64381,17.6433,3.39358,-5.46871,-26.4355,18.9703,-0.0603589,-1.44981,173.126,65.296,46.3009,390.714,279.073,39.1355,-131.561,140.859,56.2751,266.419,89.6982,-24.7823,136.043,42.3987,36.3847,543.121,-15.9428,65.3019,-340.237,65.8927,28.2314,266.419,-89.6982,24.7823
4535,0,-2.7036,3.75564,-13.6903,37.003,-1.55272,6.5406,10.5981,-1.52469,-10.5388,19.5298,-0.0313703,1.47231,-7.12544,-0.618459,4.4168,34.4804,1.65136,17.7055,3.51301,-5.38524,-26.4281,19.5298,0.0313703,-1.47231,184.727,68.6079,49.2552,406.264,304.507,39.5785,-135.969,156.248,60.0587,278.75,127.218,-39.6596,141.808,42.4264,36.3779,556.29,-48.3151,66.6698,-356.445,56.6604,27.9707,278.75,-127.218,39.6596
4536,0,-2.85109,3.80746,-13.8643,38.0933,-1.64017,6.85806,10.7903,-1.35531,-10.5911,20.0762,-0.125777,1.49332,-7.31282,-0.605076,4.32494,35.515,1.66309,17.7496,3.63432,-5.30338,-26.4042,20.0762,0.125777,-1.49332,197.21,68.0575,50.5199,431.884,314.305,40.5144,-147.883,162.858,62.4441,301.284,155.336,-51.6349,147.426,40.96,38.3271,569.865,-79.0079,70.2128,-372.52,46.3157,29.8513,301.284,-155.336,51.6349
4537,0,-2.99282,3.86035,-14.0416,39.1845,-1.73023,7.17241,10.9823,-1.18489,-10.6366,20.6092,-0.222177,1.51264,-7.49279,-0.591825,4.23397,36.5523,1.6789,17.7765,3.7582,-5.2229,-26.3647,20.6092,0.222177,-1.51264,206.315,67.0274,50.9413,455.532,310.85,41.524,-160.612,163.189,63.7967,321.007,168.025,-58.5864,152.44,40.994,40.6211,584.575,-98.1281,73.5967,-385.92,40.9378,31.9083,321.007,-168.025,58.5864
4538,0,-3.1281,3.9143,-14.2221,40.2759,-1.82268,7.48295,11.1753,-1.01372,-10.6743,21.1287,-0.319917,1.53012,-7.66469,-0.578648,4.14348,37.5914,1.69869,17.7877,3.88541,-5.14361,-26.3109,21.1287,0.319917,-1.53012,215.159,67.3333,50.3138,476.37,301.626,41.8381,-173.735,161.261,64.0575,338.62,169.209,-60.1212,154.674,40.3187,42.1895,602.027,-107.048,76.0817,-396.746,39.7578,33.4042,338.62,-169.209,60.1212
4539,0,-3.25628,3.96923,-14.4056,41.3667,-1.91731,7.78915,11.3704,-0.841998,-10.7037,21.6343,-0.418437,1.54565,-7.82782,-0.565484,4.05307,38.6312,1.72233,17.7848,4.01684,-5.06523,-26.2445,21.6343,0.418437,-1.54565,222.332,67.2643,48.7964,490.474,286.805,41.6422,-183.635,155.897,63.3519,349.618,163.577,-55.9025,157.568,37.449,44.3084,622.764,-111.602,79.4732,-408.326,39.6754,35.7441,349.618,-163.577,55.9025
4540,0,-3.37664,4.02507,-14.5918,42.4562,-2.01386,8.09052,11.5686,-0.669948,-10.724,22.126,-0.517237,1.55916,-7.98149,-0.552286,3.9624,39.6705,1.74971,17.7697,4.1534,-4.98753,-26.1674,22.126,0.517237,-1.55916,229.023,67.1889,47.4445,508.207,268.423,41.9864,-196.488,149.206,62.804,368.591,143.482,-45.8105,158.472,37.0622,45.7578,647.294,-103.839,81.4781,-417.594,47.1413,37.1411,368.591,-143.482,45.8105
4541,0,-3.48852,4.08174,-14.7804,43.5436,-2.11202,8.3867,11.7711,-0.497751,-10.7348,22.6036,-0.615848,1.5706,-8.12502,-0.53901,3.87116,40.708,1.78066,17.7445,4.29603,-4.91027,-26.082,22.6036,0.615848,-1.5706,235.383,67.4554,45.326,530.878,253.491,41.1497,-211.234,144.951,61.4764,406.235,123.991,-34.1547,161.164,34.9139,46.4822,679.398,-97.4734,83.4628,-431.698,55.5117,38.0476,406.235,-123.991,34.1547
4542,0,-3.59127,4.13911,-14.9711,44.6278,-2.21146,8.6774,11.9792,-0.325581,-10.7359,23.0669,-0.713945,1.57994,-8.25775,-0.525618,3.77911,41.7426,1.81507,17.7116,4.44566,-4.83324,-25.9904,23.0669,0.713945,-1.57994,242.68,66.5633,43.3382,563.37,237.722,40.8557,-230.711,140.309,60.4602,466.579,101.63,-20.6527,163.74,34.8371,46.8335,717.893,-93.6172,85.0931,-449.334,65.7092,38.3128,466.579,-101.63,20.6527
4543,0,-3.68426,4.19709,-15.1634,45.7081,-2.31184,8.9624,12.1941,-0.153584,-10.727,23.5159,-0.811254,1.5872,-8.37905,-0.512076,3.68602,42.7729,1.85277,17.673,4.60319,-4.75621,-25.895,23.5159,0.811254,-1.5872,253.271,68.8328,42.7222,606.952,227.333,41.2551,-256.897,140.417,60.9416,535.076,82.0874,-12.318,169.979,34.2327,47.3046,757.357,-86.8476,86.9159,-468.292,76.9376,38.7204,535.076,-82.0874,12.318
4544,0,-3.76691,4.25555,-15.3569,46.7835,-2.4128,9.24158,12.4167,0.0180789,-10.7082,23.9505,-0.907603,1.5924,-8.48839,-0.498356,3.59168,43.7976,1.89364,17.6311,4.76943,-4.67903,-25.7983,23.9505,0.907603,-1.5924,265.967,69.3615,41.2387,649.737,217.336,41.2122,-282.487,139.405,60.897,594.155,67.2195,-5.4756,175.865,34.9529,47.9866,792.836,-81.6346,88.5499,-485.244,86.7473,39.167,594.155,-67.2195,5.4756
4545,0,-3.83874,4.31437,-15.5513,47.8529,-2.51393,9.51488,12.6481,0.189239,-10.6794,24.3706,-1.00291,1.5956,-8.58525,-0.484423,3.49585,44.8153,1.93752,17.5878,4.94511,-4.60156,-25.7022,24.3706,1.00291,-1.5956,277.979,68.6237,40.7595,685.977,205.274,42.4499,-304.742,136.072,61.9121,641.07,64.8392,-8.94267,182.752,34.2777,48.1595,822.963,-87.2492,90.1623,-502.13,88.7271,39.3157,641.07,-64.8392,8.94267
4546,0,-3.89928,4.37345,-15.7461,48.9153,-2.61486,9.78231,12.8891,0.359776,-10.6408,24.7761,-1.09717,1.59683,-8.66924,-0.470254,3.39838,45.8247,1.9843,17.5453,5.13082,-4.52371,-25.6088,24.7761,1.09717,-1.59683,286.465,69.8768,39.6589,718.209,194.766,42.0601,-324.454,134.687,61.888,689.993,76.7985,-21.3592,191.373,33.7025,48.486,855.919,-101.534,92.4895,-522.601,86.5923,39.5932,689.993,-76.7985,21.3592
4547,0,-3.94821,4.43269,-15.941,49.9697,-2.71516,10.044,13.1405,0.529516,-10.5925,25.1671,-1.19043,1.59615,-8.74005,-0.45582,3.29907,46.8245,2.03382,17.5051,5.32699,-4.44543,-25.5198,25.1671,1.19043,-1.59615,296.136,69.9934,39.5507,753.347,178.892,43.6002,-346.949,129.884,63.0638,736.328,88.6065,-37.8048,196.766,34.9722,49.3849,879.2,-118.623,94.7085,-537.18,81.6977,40.2334,736.328,-88.6065,37.8048
4548,0,-3.98525,4.49199,-16.1358,51.0148,-2.81444,10.3,13.4028,0.698269,-10.5349,25.5436,-1.28278,1.59365,-8.79748,-0.441083,3.19765,47.8131,2.08595,17.4688,5.5339,-4.3667,-25.4365,25.5436,1.28278,-1.59365,303.262,71.8301,37.8182,775.907,165.893,42.6017,-362.478,126.604,62.2916,767.205,112.237,-59.0837,203.104,34.03,50.7762,899.832,-140.619,98.0317,-551.558,72.3583,41.6996,767.205,-112.237,59.0837
4549,0,-4.01025,4.55128,-16.3301,52.0496,-2.9123,10.5505,13.6764,0.865867,-10.4682,25.9056,-1.37442,1.58941,-8.84143,-0.426009,3.09389,48.7893,2.14058,17.4376,5.75161,-4.28757,-25.3598,25.9056,1.37442,-1.58941,312.157,72.8726,36.7957,800.861,146.811,43.4508,-379.899,119.384,62.47,791.526,119.236,-73.0543,209.329,31.6249,51.5464,913.731,-154.009,100.374,-560.414,65.0269,42.8013,791.526,-119.236,73.0543
4550,0,-4.02314,4.61052,-16.5239,53.073,-3.00836,10.7958,13.9614,1.03212,-10.3929,26.2533,-1.46551,1.5835,-8.87195,-0.410569,2.98759,49.7518,2.19757,17.4126,5.98001,-4.20813,-25.2907,26.2533,1.46551,-1.5835,321.327,72.9829,35.2276,817.134,130.383,43.741,-389.722,111.828,62.2179,795.656,108.301,-68.617,216.877,33.2674,52.7371,927.609,-151.589,101.63,-566.177,67.7981,43.6992,795.656,-108.301,68.617
4551,0,-4.02396,4.66963,-16.7168,54.0837,-3.10228,11.0361,14.2579,1.19682,-10.3094,26.5866,-1.55625,1.57604,-8.88918,-0.394711,2.87839,50.6991,2.25682,17.3944,6.21876,-4.12848,-25.2293,26.5866,1.55625,-1.57604,334.97,71.286,34.6554,835.169,117.622,45.5323,-398.777,104.418,63.549,796.083,94.0831,-61.4443,227.639,28.9284,52.6692,944.916,-149.734,103.053,-575.094,68.333,44.2523,796.083,-94.0831,61.4443
4552,0,-4.01285,4.7286,-16.9089,55.0807,-3.19371,11.2717,14.5656,1.35979,-10.2181,26.9058,-1.64685,1.5671,-8.8934,-0.378388,2.76597,51.6301,2.31818,17.3835,6.46734,-4.04876,-25.1757,26.9058,1.64685,-1.5671,350.403,72.2467,34.1548,857.284,116.213,45.647,-408.356,104.215,64.9832,802.535,79.4125,-52.8101,238.786,28.8466,51.2122,966.009,-141.493,102.102,-584.553,75.4838,42.7991,802.535,-79.4125,52.8101
4553,0,-3.99003,4.78738,-17.0999,56.0627,-3.28235,11.5028,14.8842,1.52082,-10.1198,27.2111,-1.73749,1.55679,-8.88503,-0.361562,2.65006,52.5434,2.38153,17.3803,6.72504,-3.96916,-25.1296,27.2111,1.73749,-1.55679,364.24,72.3547,33.4706,875.554,116.674,45.2818,-415.513,104.487,66.1553,808.368,62.3827,-42.5634,249.924,31.4789,48.6561,986.212,-128.783,99.2172,-592.437,86.1213,39.8694,808.368,-62.3827,42.5634
4554,0,-3.95582,4.84597,-17.2899,57.0288,-3.36796,11.7298,15.2131,1.67973,-10.0148,27.5028,-1.82833,1.54525,-8.86454,-0.344175,2.53026,53.438,2.44673,17.3848,6.99096,-3.88986,-25.0905,27.5028,1.82833,-1.54525,376.425,75.0568,32.5865,890.742,120.416,43.5737,-421.916,107.717,66.8063,811.811,62.4761,-46.1964,264.145,30.3336,46.898,1006.34,-124.964,98.4931,-602.963,89.6787,38.3006,811.811,-62.4761,46.1964
4555,0,-3.91062,4.90433,-17.4788,57.9777,-3.45033,11.9528,15.5515,1.83636,-9.90386,27.7812,-1.9195,1.53261,-8.83256,-0.326179,2.40625,54.3126,2.51365,17.3968,7.26408,-3.81104,-25.0575,27.7812,1.9195,-1.53261,390.721,73.3207,31.4792,905.695,118.071,43.6457,-429.356,105.217,67.7663,805.564,67.5273,-57.2473,276.976,31.404,45.075,1017.83,-127.582,97.3583,-609.25,88.4578,36.3768,805.564,-67.5273,57.2473
4556,0,-3.85493,4.96245,-17.6665,58.9083,-3.52928,12.1722,15.8987,1.99057,-9.78775,28.0466,-2.01105,1.51896,-8.78977,-0.307533,2.27773,55.1662,2.58211,17.4162,7.54326,-3.73293,-25.0296,28.0466,2.01105,-1.51896,401.597,77.1821,31.2238,916.679,121.696,42.2083,-435.156,108.543,68.8606,799.985,84.5202,-78.135,290.3,32.7632,44.7119,1028.84,-134.406,97.9534,-616.09,84.9807,35.8792,799.985,-84.5202,78.135
4557,0,-3.78926,5.0203,-17.8529,59.8197,-3.60467,12.3881,16.2536,2.14223,-9.66713,28.2995,-2.103,1.50448,-8.73693,-0.288194,2.14441,55.9978,2.65193,17.4424,7.82726,-3.6557,-25.0059,28.2995,2.103,-1.50448,414.399,79.9989,30.4695,925.078,114.18,42.508,-441.729,104.773,69.7479,798.531,97.4609,-95.776,302.961,31.6345,44.2171,1037.52,-149.156,99.4639,-623.313,76.1864,35.6722,798.531,-97.4609,95.776
4558,0,-3.71424,5.0779,-18.0381,60.7108,-3.67651,12.6007,16.615,2.2913,-9.54281,28.5404,-2.19534,1.48933,-8.67486,-0.268141,2.00613,56.8064,2.72298,17.475,8.11482,-3.57956,-24.9851,28.5404,2.19534,-1.48933,425.063,80.8298,28.9463,923.066,106.232,42.4691,-440.509,99.1268,69.7782,790.937,103.515,-102.037,315.642,34.2633,43.5157,1048.28,-160.882,100.002,-631.313,71.8559,34.7249,790.937,-103.515,102.037
4559,0,-3.63051,5.13518,-18.2218,61.5804,-3.74475,12.8101,16.9818,2.43773,-9.41562,28.7698,-2.28794,1.47368,-8.60441,-0.247352,1.86277,57.5913,2.79504,17.5135,8.40465,-3.50468,-24.9661,28.7698,2.28794,-1.47368,435.806,81.0608,27.4157,917.721,96.6631,42.9965,-436.554,91.8869,69.8502,780.734,106.058,-104.371,328.708,34.9783,41.8988,1056.4,-174.902,100.253,-639.264,65.5043,33.1939,780.734,-106.058,104.371
4560,0,-3.53878,5.19212,-18.4041,62.4276,-3.8094,13.0166,17.3527,2.5815,-9.28639,28.9884,-2.38059,1.4577,-8.52645,-0.225834,1.71434,58.3516,2.86788,17.5574,8.6955,-3.4312,-24.9478,28.9884,2.38059,-1.4577,447.553,80.8167,25.806,918.762,86.2072,43.8171,-435.621,84.2945,69.9826,779.76,98.873,-98.8114,342.764,34.8462,40.0283,1063.14,-182.639,100.066,-646.491,62.2831,31.5642,779.76,-98.873,98.8114
4561,0,-3.43979,5.2487,-18.5849,63.2514,-3.8705,13.22,17.7263,2.72264,-9.156,29.1968,-2.47306,1.44154,-8.44187,-0.203605,1.561,59.0866,2.94127,17.606,8.98614,-3.35926,-24.9293,29.1968,2.47306,-1.44154,459.344,82.2104,24.5146,930.211,75.8068,44.4826,-441.11,78.3329,70.3412,787.573,93.4346,-100.936,354.835,34.4117,37.3068,1064.09,-191.404,99.0312,-650.201,56.9668,29.1856,787.573,-93.4346,100.936
4562,0,-3.3343,5.30488,-18.7639,64.0507,-3.92816,13.4204,18.101,2.86121,-9.02532,29.3956,-2.56503,1.42541,-8.35153,-0.180712,1.40304,59.7958,3.01495,17.6589,9.27546,-3.28894,-24.9097,29.3956,2.56503,-1.42541,470.474,81.7946,24.02,939.172,68.5255,45.811,-444.542,72.9247,71.519,794.178,90.3102,-104.533,368.443,34.8119,35.3402,1068.12,-199.209,98.774,-655.792,52.8882,27.45,794.178,-90.3102,104.533
4563,0,-3.2231,5.36058,-18.941,64.8244,-3.98248,13.6177,18.4755,2.99732,-8.89524,29.5855,-2.65607,1.40952,-8.25625,-0.157225,1.24097,60.4787,3.08862,17.7156,9.56246,-3.22029,-24.8885,29.5855,2.65607,-1.40952,480.567,82.478,23.7795,947.872,64.258,46.5653,-447.737,69.7102,72.7685,794.977,93.3342,-115.498,382.623,34.3242,33.6256,1072.35,-207.827,99.1646,-661.051,46.9903,26.1198,794.977,-93.3342,115.498
4564,0,-3.10701,5.41576,-19.1161,65.5716,-4.03355,13.8118,18.8482,3.13103,-8.76667,29.7673,-2.74576,1.39402,-8.15686,-0.13324,1.07544,61.1348,3.16197,17.7757,9.84625,-3.15334,-24.8652,29.7673,2.74576,-1.39402,486.799,84.9276,22.6676,940.616,73.3199,43.6488,-438.597,73.8741,72.6257,773.764,107.109,-127.731,396.426,35.596,32.1256,1079.38,-215.547,99.4998,-667.253,42.8446,24.7825,773.764,-107.109,127.731
4565,0,-2.98684,5.47037,-19.289,66.2912,-4.08148,14.0025,19.2175,3.2625,-8.64044,29.9415,-2.83354,1.37915,-8.0541,-0.108868,0.907216,61.7639,3.23463,17.8386,10.1261,-3.08803,-24.8397,29.9415,2.83354,-1.37915,494.332,85.2944,21.8407,929.438,82.8295,41.6657,-426.029,76.759,73.0121,745.563,114.411,-132.173,407.281,36.3755,29.6147,1086.75,-218.861,98.4849,-671.649,40.9192,22.5568,745.563,-114.411,132.173
4566,0,-2.8634,5.5243,-19.4594,66.9822,-4.12639,14.1895,19.582,3.39178,-8.51736,30.1089,-2.91887,1.36506,-7.94864,-0.0842644,0.737383,62.3657,3.30623,17.9042,10.4014,-3.02433,-24.8118,30.1089,2.91887,-1.36506,500.575,83.5104,20.9241,923.513,83.3829,41.2907,-415.656,74.5497,73.2549,731.866,110.499,-126.017,417.236,37.6607,27.264,1095.45,-220.88,97.448,-676.929,40.8417,20.4442,731.866,-110.499,126.017
4567,0,-2.7375,5.57749,-19.6271,67.6435,-4.16831,14.3724,19.9401,3.51899,-8.39823,30.27,-3.00117,1.35192,-7.84114,-0.0595924,0.567063,62.9399,3.37633,17.9719,10.6717,-2.96211,-24.7819,30.27,3.00117,-1.35192,501.098,88.2935,20.0148,916.095,85.3801,38.4622,-406.561,77.0547,72.5421,725.675,111.845,-128.989,426.279,37.1012,23.8728,1101.02,-226.144,95.9947,-681.156,37.6519,17.5734,725.675,-111.845,128.989
4568,0,-2.60996,5.62985,-19.7918,68.274,-4.20732,14.5508,20.2904,3.64415,-8.28377,30.4254,-3.07984,1.3399,-7.73214,-0.0350331,0.39751,63.4865,3.4445,18.0414,10.9366,-2.90127,-24.7502,30.4254,3.07984,-1.3399,504.537,85.9382,19.0155,915.454,73.2394,39.9566,-401.971,68.6965,72.3794,730.729,99.8382,-119.197,434.807,38.0158,21.915,1104.49,-229.651,95.4333,-684.589,36.055,15.9318,730.729,-99.8382,119.197
4569,0,-2.48157,5.68125,-19.9531,68.8727,-4.24346,14.7241,20.6312,3.76731,-8.17466,30.5755,-3.15427,1.32916,-7.62215,-0.010785,0.230099,64.0052,3.51028,18.1125,11.1959,-2.8417,-24.7172,30.5755,3.15427,-1.32916,505.116,87.8544,17.5184,911.66,61.5953,39.7213,-397.167,62.9102,71.1981,730.307,90.5628,-113.414,440.612,39.6282,19.4697,1103.81,-232.229,93.9173,-684.112,33.9235,13.7245,730.307,-90.5628,113.414
4570,0,-2.3531,5.73161,-20.1108,69.4384,-4.2767,14.8918,20.9613,3.8884,-8.07143,30.7207,-3.22393,1.31979,-7.51162,0.0129471,0.0662467,64.4958,3.57317,18.1848,11.4494,-2.78324,-24.6835,30.7207,3.22393,-1.31979,505.986,87.3737,17.1088,909.438,44.7928,42.1404,-394.108,53.1353,71.2131,739.806,80.9766,-109.974,447.367,39.6631,16.8928,1110.95,-240.246,93.4492,-688.222,29.3694,11.5954,739.806,-80.9766,109.974
4571,0,-2.22531,5.78081,-20.2646,69.97,-4.30697,15.0533,21.2793,4.00729,-7.97458,30.8612,-3.28829,1.3119,-7.40097,0.0359543,-0.0926018,64.9582,3.63268,18.2578,11.697,-2.72579,-24.6498,30.8612,3.28829,-1.3119,509.69,89.5685,15.9334,914.205,35.9949,41.9657,-395.862,49.2129,70.6749,755.206,75.6124,-108.936,453.473,40.1618,15.3915,1117.9,-243.463,93.4078,-691.42,27.6477,10.4666,755.206,-75.6124,108.936
4572,0,-2.09894,5.82873,-20.4141,70.4663,-4.33414,15.2078,21.5837,4.12377,-7.88449,30.9973,-3.34687,1.30552,-7.29054,0.0580363,-0.245061,65.3919,3.68827,18.3315,11.9386,-2.66924,-24.6166,30.9973,3.34687,-1.30552,513.284,88.8489,15.0908,918.299,30.5178,42.0959,-395.667,45.7605,70.5483,766.27,71.9295,-110.207,460,41.8471,13.0979,1124.18,-247.237,92.408,-694.663,26.1813,8.39351,766.27,-71.9295,110.207
4573,0,-1.97469,5.87527,-20.559,70.9262,-4.35812,15.3546,21.8734,4.23755,-7.80139,31.129,-3.3993,1.30073,-7.18068,0.0790074,-0.389848,65.7967,3.73951,18.4052,12.1739,-2.61359,-24.5847,31.129,3.3993,-1.30073,520.905,91.4097,13.9275,931.229,25.3052,41.5236,-403.048,44.0434,70.4398,791.046,72.9411,-117.833,465.158,42.1796,11.1129,1132.05,-255.777,92.4684,-699.077,22.0895,6.78542,791.046,-72.9411,117.833
4574,0,-1.85327,5.92032,-20.6989,71.3484,-4.3787,15.4928,22.1471,4.34824,-7.72543,31.2561,-3.4453,1.29752,-7.0717,0.0986937,-0.525759,66.1721,3.78589,18.4788,12.4028,-2.55883,-24.5545,31.2561,3.4453,-1.29752,529.556,89.6482,13.5139,943.25,16.5631,43.5464,-409.239,38.0751,71.3203,811.431,69.578,-121.452,469.921,43.4595,9.30472,1140.41,-263.053,92.3474,-702.894,18.9407,5.21793,811.431,-69.578,121.452
4575,0,-1.73531,5.96374,-20.8336,71.7318,-4.39564,15.6216,22.4037,4.45529,-7.65662,31.3784,-3.48465,1.2959,-6.9639,0.116938,-0.651712,66.5174,3.827,18.5518,12.6249,-2.50507,-24.5266,31.3784,3.48465,-1.2959,537.372,89.3641,12.9233,946.811,12.7245,44.3047,-411.563,34.9654,71.8668,816.535,74.3271,-133.265,476.535,43.2947,6.94952,1143.35,-273.954,92.3929,-705.341,11.9364,3.27192,816.535,-74.3271,133.265
4576,0,-1.62143,6.00544,-20.9627,72.0753,-4.40867,15.7401,22.6422,4.55811,-7.59484,31.4957,-3.51725,1.29581,-6.85758,0.133631,-0.766943,66.8318,3.8624,18.6239,12.84,-2.45246,-24.5014,31.4957,3.51725,-1.29581,544.837,89.2312,11.8479,942.303,8.92125,44.8666,-410.55,31.4299,71.8726,812.029,80.0747,-142.651,482.962,45.3781,5.33814,1142.8,-283.884,92.5023,-706.077,5.96285,1.7724,812.029,-80.0747,142.651
4577,0,-1.5122,6.0453,-21.0858,72.3776,-4.41756,15.8475,22.8614,4.65602,-7.53988,31.6074,-3.54315,1.29727,-6.75304,0.14867,-0.870756,67.1148,3.89178,18.6946,13.0474,-2.40128,-24.479,31.6074,3.54315,-1.29727,552.261,89.9669,11.0408,941.988,4.35948,45.5223,-411.989,28.2358,72.1043,809.658,82.9014,-150.581,491.534,45.8782,4.10683,1145.16,-290.424,93.1175,-707.748,0.989216,0.829044,809.658,-82.9014,150.581
4578,0,-1.40812,6.08322,-21.2028,72.6377,-4.42196,15.9428,23.0607,4.74824,-7.49142,31.7129,-3.56243,1.3002,-6.65058,0.162,-0.962768,67.3651,3.91483,18.7635,13.2466,-2.35186,-24.4596,31.7129,3.56243,-1.3002,559.347,90.0493,9.66554,940.429,5.27781,44.6042,-410.832,27.9491,71.737,796.328,85.477,-156.075,499.174,47.313,2.54367,1144.14,-291.161,92.3514,-706.313,-1.14942,-0.578942,796.328,-85.477,156.075
4579,0,-1.30965,6.11908,-21.3133,72.8545,-4.42161,16.0252,23.2393,4.83395,-7.4491,31.8116,-3.57535,1.30459,-6.55049,0.173591,-1.04277,67.5818,3.93134,18.8302,13.4368,-2.30465,-24.443,31.8116,3.57535,-1.30459,569.198,92.5109,8.93091,944.584,4.74499,44.3841,-413.233,27.8809,72.2594,790.573,81.8711,-153.257,504.476,47.9125,2.11923,1145.78,-287.467,92.1892,-704.813,-0.48499,-0.793731,790.573,-81.8711,153.257
4580,0,-1.21718,6.15277,-21.4169,73.0271,-4.41618,16.0938,23.3965,4.91224,-7.41239,31.9025,-3.58223,1.31034,-6.45309,0.183449,-1.11081,67.7638,3.94114,18.8942,13.6172,-2.26012,-24.429,31.9025,3.58223,-1.31034,577.539,92.917,7.30774,946.867,7.44091,42.8685,-412.689,29.041,71.7609,783.566,79.5892,-147.208,509.601,49.0463,2.15869,1147.97,-282.241,92.1284,-704.011,1.86699,-0.634678,783.566,-79.5892,147.208
4581,0,-1.13101,6.18421,-21.5134,73.1545,-4.40542,16.148,23.5319,4.98225,-7.3808,31.9849,-3.58349,1.31747,-6.35866,0.191613,-1.16716,67.9099,3.94418,18.9551,13.787,-2.21885,-24.4172,31.9849,3.58349,-1.31747,584.821,96.6109,6.16839,949.137,14.066,40.1308,-411.019,34.0862,71.5488,777.979,80.8103,-143.042,515.477,48.1803,2.35261,1151.65,-280.276,93.0819,-705.656,2.37223,-0.120669,777.979,-80.8103,143.042
4582,0,-1.05138,6.21328,-21.6026,73.2361,-4.38908,16.187,23.6451,5.0431,-7.35377,32.0578,-3.57966,1.32595,-6.26748,0.198142,-1.21222,68.0188,3.94043,19.0123,13.9451,-2.18141,-24.4071,32.0578,3.57966,-1.32595,596.484,97.2877,4.65705,956.206,12.7334,40.0093,-411.897,33.0831,71.5181,772.295,72.9988,-129.902,522.674,50.0585,2.11999,1153.23,-276.83,92.8787,-707.013,4.74812,-0.352525,772.295,-72.9988,129.902
4583,0,-0.978455,6.23989,-21.6841,73.2712,-4.36694,16.2103,23.736,5.09392,-7.33072,32.1202,-3.57128,1.33574,-6.17983,0.203138,-1.24669,68.0895,3.92996,19.0654,14.0906,-2.14839,-24.398,32.1202,3.57128,-1.33574,606.214,96.3898,2.61414,957.72,12.3157,39.4939,-408.317,31.9113,70.7499,753.768,72.3073,-123.933,533.119,50.4609,1.28294,1151.28,-280.609,93.4616,-709.14,1.6383,-1.02756,753.768,-72.3073,123.933
4584,0,-0.912288,6.26396,-21.7577,73.2594,-4.33882,16.2176,23.8045,5.13397,-7.31109,32.1712,-3.55904,1.34683,-6.09592,0.2067,-1.27127,68.1206,3.91287,19.114,14.2224,-2.12037,-24.3893,32.1712,3.55904,-1.34683,618.862,93.5412,0.77457,962.897,11.3831,40.1157,-405.763,29.3302,70.5317,719.768,67.1021,-114.625,541.247,50.176,0.730679,1140.78,-277.5,93.2264,-704.154,-0.612719,-1.38377,719.768,-67.1021,114.625
4585,0,-0.852861,6.2854,-21.8232,73.2002,-4.30462,16.2085,23.8508,5.16247,-7.29428,32.2096,-3.54357,1.35923,-6.01596,0.208966,-1.28691,68.1111,3.88936,19.1577,14.3395,-2.09786,-24.3804,32.2096,3.54357,-1.35923,630.548,96.1836,0.210742,973.426,19.599,38.4572,-406.266,34.6276,71.3737,695.635,68.373,-113.398,550.618,50.7672,0.675937,1140.24,-274.202,93.5563,-703.82,-0.83573,-1.35397,695.635,-68.373,113.398
4586,0,-0.800048,6.30416,-21.8805,73.0936,-4.26427,16.1828,23.875,5.17889,-7.27971,32.2347,-3.52565,1.3729,-5.94007,0.21007,-1.29453,68.0601,3.85967,19.1961,14.4412,-2.08137,-24.3704,32.2347,3.52565,-1.3729,641.506,98.4684,0.892639,988.77,25.9137,38.2622,-409.578,38.891,73.3635,686.971,63.3311,-105.835,557.995,53.4838,1.40715,1144.68,-267.667,93.7428,-705.46,3.21983,-0.794526,686.971,-63.3311,105.835
