Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5196,0,-9.21991,2.6103,-9.78211,50.3307,-0.150612,11.1182,-4.19918,-5.22017,-20.4929,43.7316,-0.247348,0.866039,-14.769,-0.802698,5.67884,50.3751,2.01776,18.7602,-7.85744,-10.5411,-27.5058,43.7316,0.247348,-0.866039,314.314,82.8088,13.1409,600.146,63.9624,65.4768,-525.309,118.617,22.5435,283.195,118.79,-85.9851,265.41,38.4632,40.1918,697.114,-168.112,95.0847,-672.643,54.2867,18.7992,283.195,-118.79,85.9851
5197,0,-9.21734,2.61004,-9.78119,50.3032,-0.159968,11.1025,-4.1966,-5.21959,-20.4806,43.7412,-0.246923,0.870257,-14.7717,-0.801045,5.66754,50.3445,2.02641,18.7682,-7.86303,-10.5417,-27.4984,43.7412,0.246923,-0.870257,314.222,82.446,12.5636,597.399,63.3344,64.7699,-523.839,117.494,22.0249,281.92,121.243,-86.8752,265.538,37.9724,40.3224,698.351,-170.082,95.2947,-674.327,53.2732,19.0623,281.92,-121.243,86.8752
5198,0,-9.21497,2.60972,-9.78012,50.2757,-0.169102,11.0868,-4.19434,-5.21898,-20.4691,43.7517,-0.246098,0.874266,-14.7748,-0.799518,5.65711,50.3144,2.03481,18.7758,-7.86879,-10.5424,-27.4906,43.7517,0.246098,-0.874266,312.374,82.6192,12.5843,594.106,64.9945,64.4988,-520.897,117.87,21.8833,278.062,119.434,-84.3117,264.666,38.6489,40.568,697.781,-165.679,95.6893,-672.522,55.5294,19.1767,278.062,-119.434,84.3117
5199,0,-9.21282,2.60937,-9.77889,50.2482,-0.17803,11.0711,-4.19241,-5.21832,-20.4586,43.7632,-0.244922,0.8781,-14.7784,-0.798138,5.64767,50.2847,2.04295,18.7829,-7.87469,-10.5429,-27.4827,43.7632,0.244922,-0.8781,311.72,83.7365,13.0655,594.288,66.5504,64.8573,-520.348,119.26,22.1319,280.352,123.636,-88.9304,265.504,36.7421,40.8337,701.285,-168.443,96.4365,-676.358,53.9439,19.8978,280.352,-123.636,88.9304
5200,0,-9.21091,2.60896,-9.77747,50.2208,-0.186719,11.0555,-4.19084,-5.21767,-20.4492,43.7755,-0.243429,0.881732,-14.7823,-0.796909,5.63927,50.2555,2.05082,18.7897,-7.88072,-10.5435,-27.4746,43.7755,0.243429,-0.881732,313.122,83.5455,13.6992,598.542,67.9639,65.8897,-522.97,120.511,22.8849,282.717,123.91,-90.4047,265.566,37.3562,41.069,702.289,-167.066,96.7774,-677.02,54.9369,19.9774,282.717,-123.91,90.4047
5201,0,-9.20924,2.60851,-9.77591,50.1934,-0.195149,11.0403,-4.18964,-5.21698,-20.4411,43.7886,-0.241636,0.885143,-14.7868,-0.795848,5.63201,50.227,2.05838,18.796,-7.88684,-10.5439,-27.4664,43.7886,0.241636,-0.885143,312.635,83.5748,13.4902,598.829,68.4213,65.6567,-522.714,120.784,22.6365,283.961,123.086,-89.1777,265.901,39.0043,41.3088,702.228,-164.96,96.9026,-676.495,56.7363,19.7855,283.961,-123.086,89.1777
5202,0,-9.20782,2.608,-9.77416,50.1663,-0.203297,11.0254,-4.18883,-5.21629,-20.4344,43.8022,-0.239542,0.888345,-14.7916,-0.794963,5.62597,50.1991,2.06562,18.8019,-7.89305,-10.5443,-27.4584,43.8022,0.239542,-0.888345,312.68,82.5166,13.4964,600.166,66.3116,65.7532,-523.685,119.457,22.8092,287.753,124.56,-90.8957,266.631,36.1524,41.5278,704.514,-168.353,97.5823,-679.626,54.2645,20.6985,287.753,-124.56,90.8957
5203,0,-9.20668,2.60744,-9.77221,50.1392,-0.211171,11.0111,-4.18841,-5.21564,-20.4292,43.8165,-0.23723,0.891339,-14.7969,-0.794268,5.62121,50.172,2.07257,18.8074,-7.89932,-10.5447,-27.4505,43.8165,0.23723,-0.891339,310.127,83.6618,13.3506,599.532,66.9804,65.2347,-521.86,120.457,22.297,290.333,124.39,-91.4578,266.735,36.8708,41.3406,704.914,-167.039,97.4129,-679.549,55.2481,20.3333,290.333,-124.39,91.4578
5204,0,-9.20583,2.60683,-9.77008,50.1124,-0.218763,10.9973,-4.18842,-5.21496,-20.4256,43.8311,-0.234722,0.894101,-14.8025,-0.793768,5.61779,50.1456,2.07917,18.8124,-7.90563,-10.545,-27.4429,43.8311,0.234722,-0.894101,311.2,83.3259,13.5679,602.809,63.3008,65.5893,-524.613,119.029,22.6366,294.158,121.72,-89.9379,266.159,36.3545,41.7986,705.557,-166.451,98.0436,-680.058,55.3029,20.9286,294.158,-121.72,89.9379
5205,0,-9.20529,2.60615,-9.76776,50.0859,-0.226047,10.9843,-4.18886,-5.21434,-20.4237,43.8462,-0.232045,0.896676,-14.8087,-0.793476,5.61579,50.12,2.08545,18.8171,-7.91197,-10.5452,-27.4356,43.8462,0.232045,-0.896676,310.441,84.4712,13.6822,603.418,64.4511,65.572,-524.242,120.393,22.5087,296.243,125.564,-94.4279,266.15,34.2589,41.922,706.569,-168.807,98.4304,-681.932,53.2792,21.5773,296.243,-125.564,94.4279
5206,0,-9.20507,2.60543,-9.76525,50.0596,-0.233045,10.9722,-4.18975,-5.21373,-20.4235,43.8614,-0.229273,0.899043,-14.8152,-0.793395,5.61524,50.0953,2.0914,18.8213,-7.91834,-10.5454,-27.4287,43.8614,0.229273,-0.899043,309.393,84.9595,13.9832,603.06,64.8103,65.7053,-523.385,120.929,22.6468,299.445,122.428,-91.4559,266.156,35.2352,42.1162,709.541,-164.725,99.0366,-682.395,56.3908,21.5096,299.445,-122.428,91.4559
5207,0,-9.2052,2.60464,-9.76252,50.0338,-0.239757,10.9609,-4.1911,-5.21315,-20.4252,43.8767,-0.226417,0.901212,-14.8222,-0.793534,5.61619,50.0716,2.09701,18.8252,-7.92473,-10.5456,-27.4224,43.8767,0.226417,-0.901212,309.735,85.1514,13.3871,601.665,64.9219,65.0473,-522.768,120.754,22.0474,298.401,121.77,-88.8017,265.968,36.259,42.7117,709.773,-162.443,99.6281,-681.857,58.1171,21.8214,298.401,-121.77,88.8017
5208,0,-9.20569,2.60379,-9.75958,50.0083,-0.246172,10.9506,-4.19293,-5.21263,-20.4287,43.892,-0.223538,0.903206,-14.8296,-0.793895,5.61866,50.0488,2.1023,18.8287,-7.93112,-10.5457,-27.4167,43.892,0.223538,-0.903206,309.359,82.3347,13.5037,599.484,63.0368,65.2371,-521.662,118.203,22.5719,297.119,123.792,-90.5574,266.162,34.1327,42.7481,710.088,-166.472,99.736,-683.64,55.251,22.3771,297.119,-123.792,90.5574
5209,0,-9.20657,2.60288,-9.75642,49.9833,-0.252317,10.9414,-4.19523,-5.21215,-20.4343,43.9073,-0.220704,0.905018,-14.8375,-0.794486,5.6227,50.0271,2.10728,18.8319,-7.93752,-10.5457,-27.4117,43.9073,0.220704,-0.905018,308.557,82.631,13.3868,597.288,63.144,64.8978,-520.092,118.122,22.3441,296.049,122.154,-88.6205,267.236,34.5812,42.8108,712.01,-164.115,100.077,-684.754,57.0012,22.2653,296.049,-122.154,88.6205
5210,0,-9.20785,2.60189,-9.75301,49.9587,-0.258181,10.9333,-4.19802,-5.21175,-20.4418,43.9223,-0.217929,0.906668,-14.8459,-0.795305,5.6283,50.0064,2.11194,18.8347,-7.94394,-10.5457,-27.4075,43.9223,0.217929,-0.906668,307.79,83.6848,13.0141,596.116,66.2047,64.3917,-518.611,120,21.7468,292.334,125.796,-91.0517,266.973,34.5245,43.3022,710.57,-163.881,100.418,-684.219,56.7473,22.7444,292.334,-125.796,91.0517
5211,0,-9.20956,2.60085,-9.74939,49.9348,-0.263781,10.9263,-4.20131,-5.2114,-20.4512,43.9371,-0.215283,0.908169,-14.8547,-0.796355,5.63548,49.9869,2.11629,18.8373,-7.95037,-10.5457,-27.4042,43.9371,0.215283,-0.908169,307.19,83.8473,12.5349,593.952,67.4906,63.7728,-516.968,120.4,21.1963,289.932,123.353,-87.6862,265.242,36.8743,42.9866,709.565,-159.401,99.8823,-681.302,59.7075,21.883,289.932,-123.353,87.6862
5212,0,-9.21172,2.59973,-9.74554,49.9115,-0.269169,10.9205,-4.20512,-5.2111,-20.4627,43.9514,-0.212796,0.909573,-14.864,-0.797637,5.64425,49.9685,2.12038,18.8395,-7.95683,-10.5457,-27.4017,43.9514,0.212796,-0.909573,306.942,84.5083,12.3856,595.14,67.449,63.5708,-517.429,121.047,20.9167,295.579,127.368,-91.0429,266.555,34.2798,43.4072,711.967,-164.076,100.609,-684.69,57.0848,22.8734,295.579,-127.368,91.0429
5213,0,-9.21435,2.59854,-9.74141,49.8888,-0.274332,10.916,-4.20944,-5.21089,-20.4761,43.9653,-0.210539,0.910894,-14.8739,-0.799152,5.6546,49.9513,2.12421,18.8415,-7.96333,-10.5457,-27.4003,43.9653,0.210539,-0.910894,307.97,82.8733,12.9707,595.277,67.7381,64.4224,-517.956,120.528,21.8132,295.414,126.172,-89.8315,267.232,35.5507,43.6516,713.822,-162.715,100.893,-685.698,58.8141,22.7278,295.414,-126.172,89.8315
5214,0,-9.21748,2.59727,-9.73701,49.8668,-0.279274,10.9126,-4.21428,-5.21076,-20.4915,43.9787,-0.208522,0.912144,-14.8842,-0.800892,5.6665,49.9352,2.12777,18.8433,-7.96988,-10.5457,-27.4,43.9787,0.208522,-0.912144,308.171,84.0634,12.7387,595.714,71.0059,64.2149,-517.661,122.924,21.3988,295.684,130.518,-93.7807,267.334,35.3466,43.6897,713.274,-163.719,100.795,-685.897,58.1613,22.7783,295.684,-130.518,93.7807
5215,0,-9.22113,2.59593,-9.73237,49.8456,-0.284062,10.9104,-4.21966,-5.2107,-20.5087,43.9915,-0.206822,0.91337,-14.895,-0.802861,5.67996,49.9204,2.13112,18.8449,-7.97651,-10.5456,-27.4008,43.9915,0.206822,-0.91337,308.738,83.922,12.4883,595.152,70.0699,63.9515,-517.959,122.282,21.2018,293.238,127.081,-88.6886,266.462,36.9392,44.4677,713.321,-159.878,101.527,-684.52,60.9157,23.1184,293.238,-127.081,88.6886
5216,0,-9.22531,2.59451,-9.72745,49.8253,-0.288674,10.9094,-4.22557,-5.21071,-20.5278,44.0037,-0.205446,0.91459,-14.9064,-0.80505,5.69492,49.9068,2.13425,18.8463,-7.98321,-10.5456,-27.4027,44.0037,0.205446,-0.91459,307.914,84.8004,12.0795,593.976,70.7727,63.328,-516.984,122.947,20.5869,291.927,130.92,-92.1837,267.142,34.2231,44.1962,713.736,-163.988,101.407,-686.633,57.8069,23.4831,291.927,-130.92,92.1837
5217,0,-9.23005,2.593,-9.72223,49.8057,-0.293166,10.9096,-4.23202,-5.21081,-20.5487,44.0153,-0.204439,0.915841,-14.9183,-0.807461,5.7114,49.8944,2.13721,18.8476,-7.99004,-10.5456,-27.4058,44.0153,0.204439,-0.915841,309.811,84.063,12.1897,596.005,68.5244,63.6813,-519.408,121.863,20.9325,295.36,125.916,-85.8204,266.454,36.2744,45.1758,715.446,-160.092,102.426,-685.855,61.3996,23.8859,295.36,-125.916,85.8204
5218,0,-9.23536,2.59142,-9.71675,49.787,-0.297551,10.9109,-4.23902,-5.21099,-20.5712,44.0261,-0.203827,0.917165,-14.9309,-0.810087,5.72935,49.8833,2.14,18.8486,-7.99701,-10.5457,-27.4102,44.0261,0.203827,-0.917165,308.786,85.3153,12.1885,594.725,71.9226,63.5039,-517.759,124.16,20.6433,294.685,130.049,-88.8715,266.085,34.2708,45.4082,717.229,-161.396,103.005,-687.378,60.3803,24.59,294.685,-130.049,88.8715
5219,0,-9.24127,2.58975,-9.71099,49.7693,-0.301847,10.9132,-4.24657,-5.21124,-20.5954,44.0363,-0.20362,0.918568,-14.9439,-0.81292,5.74871,49.8734,2.14266,18.8496,-8.00415,-10.5458,-27.4158,44.0363,0.20362,-0.918568,308.946,85.2364,12.1277,595.632,71.516,63.4748,-518.332,124.322,20.5897,296.141,131.403,-91.9924,266.912,33.0095,44.5992,717.726,-163.592,102.25,-689.012,58.7478,24.0482,296.141,-131.403,91.9924
5220,0,-9.2478,2.588,-9.70491,49.7524,-0.306109,10.9165,-4.25468,-5.21159,-20.621,44.0459,-0.203883,0.92014,-14.9576,-0.815958,5.76947,49.8647,2.14524,18.8504,-8.01148,-10.5459,-27.4226,44.0459,0.203883,-0.92014,309.255,82.4701,11.6533,594.937,69.5384,63.1979,-518.455,122.037,20.564,296.718,130.006,-88.5861,266.689,31.2224,45.1784,720.698,-163.179,103.376,-690.741,59.0511,25.0207,296.718,-130.006,88.5861
5221,0,-9.25494,2.58617,-9.69858,49.7365,-0.310315,10.9207,-4.26334,-5.21203,-20.6479,44.0548,-0.204577,0.921862,-14.9719,-0.819194,5.79159,49.8572,2.14772,18.8511,-8.01905,-10.5461,-27.4307,44.0548,0.204577,-0.921862,306.943,85.4449,11.8255,593.424,74.2735,62.9308,-515.81,125.977,20.077,299.611,130.836,-86.6701,264.969,34.3553,46.4311,722.838,-158.76,104.538,-689.221,63.679,25.436,299.611,-130.836,86.6701
5222,0,-9.26272,2.58425,-9.69195,49.7215,-0.314522,10.9256,-4.27256,-5.21255,-20.6761,44.0631,-0.205715,0.923776,-14.9868,-0.822621,5.815,49.8508,2.15015,18.8516,-8.02688,-10.5464,-27.4401,44.0631,0.205715,-0.923776,307.125,86.0638,12.0034,595.495,76.3164,63.2185,-516.702,127.899,20.1461,301.371,134.819,-91.4401,264.597,32.3061,46.1351,724.631,-161.389,104.493,-691.348,61.8315,25.6312,301.371,-134.819,91.4401
5223,0,-9.27116,2.58225,-9.68503,49.7074,-0.318748,10.9313,-4.28235,-5.21313,-20.7054,44.0709,-0.207312,0.925939,-15.0024,-0.826234,5.83969,49.8455,2.15254,18.852,-8.03502,-10.5467,-27.4506,44.0709,0.207312,-0.925939,305.436,85.4591,11.9124,593.43,76.6251,62.9304,-514.785,127.787,20.0096,300.337,132.877,-89.0329,263.702,33.4586,46.1353,724.876,-158.728,104.434,-690.161,63.9178,25.3069,300.337,-132.877,89.0329
5224,0,-9.28025,2.58017,-9.67781,49.6942,-0.323008,10.9375,-4.2927,-5.21383,-20.7355,44.0783,-0.20936,0.928375,-15.0186,-0.830025,5.86559,49.8412,2.15495,18.8522,-8.04349,-10.5471,-27.4623,44.0783,0.20936,-0.928375,305.648,86.3733,11.6409,593.922,78.5551,62.6614,-514.864,129.489,19.589,303.638,136.477,-90.7046,264.064,32.8135,46.8112,727.653,-160.26,105.303,-692.334,63.9504,26.0442,303.638,-136.477,90.7046
5225,0,-9.29,2.57801,-9.67033,49.6818,-0.327298,10.9441,-4.30362,-5.21461,-20.7665,44.0853,-0.211824,0.931088,-15.0354,-0.833987,5.89265,49.8379,2.15736,18.8521,-8.05235,-10.5476,-27.475,44.0853,0.211824,-0.931088,304.962,85.3727,11.7312,593.801,78.9529,62.7856,-514.492,129.51,19.7637,302.739,134.319,-87.5143,262.479,34.855,47.4441,727.508,-156.736,105.735,-690.425,66.8718,26.1229,302.739,-134.319,87.5143
5226,0,-9.30041,2.57576,-9.66256,49.6702,-0.331668,10.9511,-4.3151,-5.21548,-20.798,44.092,-0.214705,0.934123,-15.0529,-0.838117,5.92087,49.8354,2.15982,18.8518,-8.06164,-10.5482,-27.4889,44.092,0.214705,-0.934123,305.297,85.3408,12.0626,597.096,77.3864,63.2244,-516.622,129.683,20.0937,307.352,135.186,-89.5566,262.054,33.618,47.7819,727.707,-158.754,106.063,-691.262,65.6451,26.7129,307.352,-135.186,89.5566
5227,0,-9.31148,2.57344,-9.65452,49.6592,-0.336121,10.9581,-4.32715,-5.21643,-20.83,44.0987,-0.217966,0.937511,-15.0711,-0.842403,5.95014,49.8336,2.16234,18.8512,-8.07138,-10.5489,-27.5036,44.0987,0.217966,-0.937511,305.11,84.1641,12.0862,597.172,74.5934,63.2276,-517.141,128.068,20.265,308.342,133.458,-87.837,261.066,34.4772,47.9513,728.093,-159.082,106.005,-691.186,66.2027,26.6193,308.342,-133.458,87.837
5228,0,-9.3232,2.57104,-9.64621,49.6489,-0.340633,10.9652,-4.33976,-5.21748,-20.8622,44.1053,-0.22153,0.941243,-15.0899,-0.84684,5.98044,49.8325,2.16491,18.8503,-8.08164,-10.5497,-27.5192,44.1053,0.22153,-0.941243,304.016,84.5221,12.0908,598.415,74.3912,63.1249,-517.258,128.833,20.107,307.508,134.662,-90.5579,259.963,32.7211,48.0436,725.84,-159.173,106.066,-690.271,64.9053,27.1305,307.508,-134.662,90.5579
5229,0,-9.33556,2.56858,-9.63768,49.6391,-0.345253,10.972,-4.35294,-5.21862,-20.8945,44.1121,-0.225419,0.945405,-15.1094,-0.85142,6.01171,49.8318,2.1676,18.8489,-8.09244,-10.5505,-27.5356,44.1121,0.225419,-0.945405,302.56,83.6303,12.5902,595.972,75.0094,63.4695,-515.273,128.752,20.6091,306.16,136.165,-91.1732,259.474,33.3529,48.6657,726.386,-160.003,106.478,-690.601,65.3671,27.5072,306.16,-136.165,91.1732
5230,0,-9.34854,2.56603,-9.62885,49.6296,-0.349945,10.9784,-4.36668,-5.21987,-20.9266,44.1192,-0.229541,0.949955,-15.1295,-0.856133,6.04388,49.8315,2.17038,18.8471,-8.10384,-10.5515,-27.5526,44.1192,0.229541,-0.949955,301.829,85.3301,12.333,594.863,76.6975,62.9567,-514.167,130.53,20.0025,302.368,137.673,-93.669,258.57,32.6626,48.0904,722.889,-159.638,105.609,-688.481,64.5475,27.0865,302.368,-137.673,93.669
5231,0,-9.36213,2.56342,-9.61981,49.6203,-0.354734,10.9842,-4.38098,-5.2212,-20.9585,44.1268,-0.233855,0.954925,-15.1502,-0.860976,6.07695,49.8312,2.17327,18.8448,-8.11588,-10.5526,-27.5701,44.1268,0.233855,-0.954925,299.826,84.0028,12.3669,591.874,76.9139,62.7959,-511.825,129.867,20.0756,298.06,136.19,-91.1199,257.137,33.3262,48.3948,721.899,-157.639,105.743,-686.718,65.9725,27.1834,298.06,-136.19,91.1199
5232,0,-9.37629,2.56075,-9.61055,49.6111,-0.359586,10.9893,-4.39583,-5.22263,-20.9898,44.135,-0.23829,0.960325,-15.1716,-0.865943,6.11085,49.831,2.17627,18.8419,-8.1286,-10.5537,-27.5881,44.135,0.23829,-0.960325,300.13,82.9523,12.3153,592.158,75.6985,62.8301,-512.487,129.076,20.1843,300.105,134.196,-88.337,257.139,32.8347,48.6816,724.339,-156.568,106.34,-687.828,67.2814,27.5009,300.105,-134.196,88.337
5233,0,-9.391,2.558,-9.60105,49.6017,-0.364485,10.9934,-4.41122,-5.22418,-21.0204,44.144,-0.242785,0.966156,-15.1936,-0.871022,6.14551,49.8304,2.17938,18.8383,-8.14203,-10.5549,-27.6062,44.144,0.242785,-0.966156,297.776,84.6393,12.5561,590.355,78.052,62.6618,-510.196,131.217,19.9507,301.881,135.305,-88.5396,256.184,33.0256,48.9751,726.007,-155.866,106.712,-687.881,68.6271,27.686,301.881,-135.305,88.5396
5234,0,-9.40622,2.55519,-9.59131,49.5919,-0.369434,10.9964,-4.42715,-5.22585,-21.0501,44.1541,-0.247295,0.972425,-15.2162,-0.876207,6.1809,49.8293,2.18262,18.834,-8.15622,-10.5563,-27.6244,44.1541,0.247295,-0.972425,298.172,83.2679,12.463,590.576,78.2796,62.7559,-510.84,130.84,20.0754,299.535,133.828,-86.3157,255.433,33.0666,48.8755,725.826,-154.743,106.571,-687.144,69.5216,27.5206,299.535,-133.828,86.3157
5235,0,-9.42191,2.55233,-9.58139,49.5814,-0.374385,10.9979,-4.4436,-5.22764,-21.0787,44.1653,-0.251725,0.979116,-15.2393,-0.881498,6.21699,49.8273,2.18596,18.8288,-8.1712,-10.5577,-27.6426,44.1653,0.251725,-0.979116,296.842,82.8036,12.9707,590.247,79.5386,63.2089,-510.043,131.609,20.5221,299.837,134.48,-86.6302,254.888,32.7704,49.2791,727.821,-154.388,107.144,-688.16,70.4302,27.918,299.837,-134.48,86.6302
5236,0,-9.43803,2.5494,-9.57123,49.57,-0.379336,10.9979,-4.46057,-5.22954,-21.1062,44.1779,-0.256021,0.986238,-15.2629,-0.886881,6.25372,49.8243,2.1894,18.8227,-8.18702,-10.5591,-27.6605,44.1779,0.256021,-0.986238,295.983,83.8639,13.3029,590.641,82.1857,63.4576,-509.558,133.895,20.5826,299.292,135.744,-88.9432,254.606,32.625,49.0023,728.011,-153.199,106.904,-688.196,71.2029,27.607,299.292,-135.744,88.9432
5237,0,-9.45451,2.54642,-9.5609,49.5574,-0.384254,10.9961,-4.47805,-5.23155,-21.1322,44.192,-0.260123,0.993775,-15.287,-0.892355,6.29106,49.8199,2.19295,18.8156,-8.20368,-10.5607,-27.678,44.192,0.260123,-0.993775,295.385,83.0555,13.5602,591.306,81.1637,63.7222,-510.034,133.471,20.8894,301.392,131.769,-84.0667,252.875,33.7928,49.7168,729.275,-149.398,107.709,-686.921,74.4183,27.9697,301.392,-131.769,84.0667
5238,0,-9.47131,2.54337,-9.55035,49.5432,-0.389083,10.9923,-4.49599,-5.23373,-21.1565,44.2078,-0.263975,1.0017,-15.3115,-0.897916,6.32898,49.8137,2.19657,18.8074,-8.22124,-10.5622,-27.695,44.2078,0.263975,-1.0017,293.589,83.8444,13.6971,590.456,85.5423,63.7382,-508.227,136.244,20.733,300.218,135.278,-86.9531,252.449,33.9233,49.7599,728.827,-149.374,107.587,-686.5,74.865,27.8981,300.218,-135.278,86.9531
5239,0,-9.48836,2.54028,-9.53963,49.5271,-0.39379,10.9863,-4.51442,-5.23601,-21.1792,44.2254,-0.267519,1.00997,-15.3364,-0.903556,6.36744,49.8054,2.20024,18.7979,-8.23971,-10.5638,-27.7112,44.2254,0.267519,-1.00997,292.98,84.0105,13.8756,591.792,87.0265,63.9581,-508.69,137.585,20.8023,299.68,134.681,-86.3657,250.274,34.6059,49.8587,726.938,-147.287,107.42,-683.922,76.1383,27.8114,299.68,-134.681,86.3657
5240,0,-9.50557,2.53712,-9.5287,49.5087,-0.398345,10.9779,-4.53327,-5.23844,-21.2,44.2449,-0.270694,1.01861,-15.3616,-0.909267,6.40638,49.7946,2.20396,18.7873,-8.25911,-10.5655,-27.7265,44.2449,0.270694,-1.01861,293.967,83.1914,13.9552,594.941,84.6157,64.2569,-511.507,136.76,21.0472,306.037,137.871,-89.7013,250.866,31.1993,49.9555,729.558,-153.804,107.774,-687.984,72.5599,28.6748,306.037,-137.871,89.7013
5241,0,-9.52289,2.53391,-9.51756,49.4877,-0.402703,10.967,-4.55254,-5.241,-21.2187,44.2665,-0.273471,1.02752,-15.387,-0.915053,6.44582,49.781,2.2077,18.7752,-8.27944,-10.5672,-27.7408,44.2665,0.273471,-1.02752,293.571,84.1941,14.2604,595.758,89.2242,64.6395,-511.301,139.908,21.1184,306.787,140.694,-90.7872,249.667,31.1736,50.6615,729.723,-152.709,108.468,-687.147,73.7989,29.3157,306.787,-140.694,90.7872
5242,0,-9.54022,2.53064,-9.50623,49.4636,-0.406804,10.9533,-4.57219,-5.24372,-21.2352,44.2902,-0.275812,1.03671,-15.4126,-0.920904,6.4857,49.764,2.21144,18.7618,-8.30074,-10.5689,-27.7539,44.2902,0.275812,-1.03671,293.43,84.4584,14.4042,596.223,91.9622,64.8725,-511.272,141.717,21.1688,305.757,140.304,-90.2732,248.627,33.1039,50.6493,730.166,-148.925,108.345,-686.116,76.8526,28.7403,305.757,-140.304,90.2732
5243,0,-9.55748,2.52732,-9.49472,49.436,-0.410626,10.9367,-4.5922,-5.24655,-21.2495,44.3161,-0.277696,1.0461,-15.4383,-0.926814,6.52598,49.7433,2.21515,18.7468,-8.32299,-10.5706,-27.7656,44.3161,0.277696,-1.0461,292.908,84.9284,14.7339,597.38,94.3156,65.2535,-511.547,143.586,21.3407,305.683,139.612,-89.3283,247.72,34.1607,51.0973,730.034,-145.495,108.748,-684.903,79.4031,28.8315,305.683,-139.612,89.3283
5244,0,-9.57457,2.52392,-9.48295,49.4044,-0.414096,10.917,-4.61253,-5.24953,-21.2614,44.3442,-0.2791,1.05566,-15.4639,-0.932787,6.56667,49.7183,2.21881,18.7303,-8.34618,-10.5723,-27.7759,44.3442,0.2791,-1.05566,293.35,84.5261,14.9015,598.429,94.2734,65.5501,-512.616,143.756,21.5637,304.816,139.161,-89.4977,247.786,32.6776,51.1942,730.513,-144.378,109.133,-685.796,79.6273,29.211,304.816,-139.161,89.4977
5245,0,-9.59141,2.52047,-9.47097,49.3683,-0.41716,10.8941,-4.63313,-5.25266,-21.2708,44.3745,-0.279987,1.06533,-15.4895,-0.938813,6.60773,49.6887,2.22238,18.7122,-8.37031,-10.574,-27.7847,44.3745,0.279987,-1.06533,293.383,84.4179,15.5299,600.697,93.3051,66.2567,-514.19,143.98,22.1626,308.138,139.412,-90.8068,248.064,30.9324,51.794,731.899,-144.816,110.035,-687.721,79.3498,30.1349,308.138,-139.412,90.8068
5246,0,-9.60787,2.51695,-9.45876,49.3273,-0.419802,10.8677,-4.65396,-5.2559,-21.2776,44.407,-0.280414,1.07508,-15.5149,-0.944895,6.64915,49.6539,2.22585,18.6925,-8.39537,-10.5756,-27.7918,44.407,0.280414,-1.07508,292.966,84.3631,15.6506,601.312,91.4493,66.2957,-514.942,143.392,22.2212,310.286,136.465,-88.8244,248.28,30.9681,51.6703,734.716,-142.786,110.24,-689.528,81.1746,29.8925,310.286,-136.465,88.8244
5247,0,-9.62385,2.51334,-9.44626,49.2808,-0.42196,10.8379,-4.67498,-5.25929,-21.2818,44.4416,-0.280373,1.08483,-15.54,-0.951027,6.69091,49.6133,2.22921,18.6712,-8.42132,-10.5773,-27.7971,44.4416,0.280373,-1.08483,292.627,83.8444,16.0992,602.653,92.5414,66.8839,-515.515,144.226,22.6841,309.828,136.193,-88.8942,247.207,31.0365,52.3254,733.509,-140.063,110.861,-688.353,82.5873,30.4515,309.828,-136.193,88.8942
5248,0,-9.63925,2.50967,-9.43352,49.2284,-0.423564,10.8044,-4.69614,-5.26279,-21.2834,44.4782,-0.279863,1.09454,-15.5646,-0.957211,6.73302,49.5666,2.23237,18.6481,-8.44812,-10.5789,-27.8006,44.4782,0.279863,-1.09454,293.089,83.8634,16.4068,602.819,92.1411,67.2222,-516.351,144.162,22.976,310.564,138.186,-90.7873,247.353,29.6303,52.4395,737.436,-142.23,111.338,-692.337,81.9474,30.825,310.564,-138.186,90.7873
5249,0,-9.65393,2.5059,-9.42045,49.1695,-0.424591,10.7672,-4.71737,-5.26641,-21.2822,44.5167,-0.278948,1.10415,-15.5888,-0.963443,6.77544,49.5131,2.23537,18.6235,-8.47575,-10.5804,-27.8024,44.5167,0.278948,-1.10415,294.574,82.3019,17.1165,606.443,90.8347,68.3577,-519.695,143.478,23.9966,312.555,132.091,-85.8884,247.183,32.6018,52.5195,738.413,-137.312,111.276,-691.602,86.1893,30.0134,312.555,-132.091,85.8884
